15.18,14.9,15.022499999999999,14.977133563948636
15.06,14.76,14.93,15.18561890059343
15.62,15.08,15.317499999999999,15.252949397406168
15.42,14.92,15.1975,15.639045249209211
15.35,15.03,15.155000000000001,15.20844402426299
15.08,14.44,14.774999999999999,15.274722682275758
14.94,14.33,14.532499999999999,14.677191214783608
14.25,13.8,14.055,14.23778837196575
14.28,13.87,14.03,13.978460592364822
14.2,13.89,14.0775,13.953197019210892
14.08,13.6,13.905000000000001,14.067655473679364
14.52,13.97,14.17,13.914622415596812
14.52,14.12,14.31,14.289890526418047
14.5,14.14,14.32,14.582690008908504
14.28,13.75,13.9875,14.373890284181947
13.82,13.32,13.5875,13.819945519473915
13.75,13.26,13.507499999999999,13.585477747117265
14.18,13.65,13.915,13.77864525170398
14.49,14.0,14.17,14.037090425235963
15.46,14.11,14.715,14.317601466910137
15.8,14.85,15.200000000000001,15.265144919637534
15.49,14.48,14.879999999999999,15.182852880358118
14.75,14.22,14.5275,14.695318188827128
14.65,14.22,14.42,14.676398943905488
14.58,13.91,14.217500000000001,14.377773591958457
14.12,13.76,14.02,14.288036216358588
14.69,14.1,14.334999999999999,14.310564697684248
15.1,14.73,14.8975,14.572046632703525
15.7,14.9,15.237499999999999,15.119766996331776
15.44,14.95,15.2,15.310883129311353
15.35,14.69,15.0475,15.15410311528201
15.16,14.71,14.9175,14.984751366497191
15.07,14.83,14.9275,14.913564800593115
15.0,14.53,14.76,14.93425138079341
14.77,14.43,14.639999999999999,14.484788778063898
14.86,14.44,14.66,14.52963748434414
15.39,14.78,15.102500000000001,14.8213684242422
15.76,15.21,15.459999999999999,15.346485644434745
15.73,15.3,15.524999999999999,15.471044591258408
15.84,15.51,15.659999999999998,15.614966496718818
15.65,15.2,15.43,15.607248718213642
15.52,15.1,15.345,15.17786875345422
15.61,15.26,15.405,15.372688320645992
15.79,15.07,15.4625,15.197481105788668
15.85,15.57,15.69,15.467911904021912
15.54,15.28,15.4325,15.247015271299194
15.55,15.26,15.385,15.225904623706949
15.34,15.07,15.202499999999999,15.185650415523645
15.2,14.73,14.975000000000001,15.052539177039575
14.82,14.49,14.6925,14.600052006033476
14.73,14.19,14.462499999999999,14.487138801461066
14.53,13.96,14.217500000000001,13.996354857988724
13.99,13.34,13.745000000000001,13.687722398995271
13.84,13.55,13.73,13.517618936067027
13.87,13.53,13.7175,13.794951737869525
13.79,13.52,13.645,13.697666900098287
13.85,13.4,13.655,13.778741033399351
13.64,12.6,13.1475,13.60355367663794
12.58,11.44,12.215,12.243064376128602
12.16,11.23,11.7025,12.01791467590866
11.39,10.22,10.965,10.634095183093205
11.25,10.8,11.0775,10.711320756399575
11.28,10.8,11.035,10.929207159134105
11.13,10.51,10.805,10.829117858850449
11.59,10.55,11.125,11.083701591465003
11.54,11.2,11.3825,11.651489024072122
11.44,11.15,11.315,11.912614789956647
12.42,11.15,11.6675,11.9300178743899
12.55,11.7,12.120000000000001,12.105193670219661
11.97,11.41,11.642499999999998,12.20744766609853
11.84,11.3,11.52,11.432300889536759
12.8,11.52,12.190000000000001,11.792536377419928
13.9,12.93,13.3575,13.074272364802543
13.2,12.92,13.0525,13.468295019676537
13.59,12.88,13.125000000000002,13.00591103820675
13.5,13.11,13.24,13.238764200636602
13.49,12.8,13.1475,13.189482007013059
13.03,12.66,12.822500000000002,12.66138743699885
13.15,12.24,12.625,12.7610980785874
13.3,12.21,12.7475,12.091514355581097
14.05,13.1,13.457500000000001,12.901490780709484
