6.23,5.8,5.995,6.714924725244943
6.04,5.6,5.8149999999999995,6.516989059226739
5.91,5.62,5.7975,6.6107515641267955
5.95,5.74,5.845000000000001,6.789217229549836
6.01,5.81,5.8999999999999995,6.751432478621086
6.13,5.84,5.96,6.791639900396151
6.4,6.01,6.15,6.847872179426214
6.16,5.91,6.005,6.741509762352939
5.92,5.71,5.845000000000001,6.421206519424842
6.06,5.76,5.9175,6.256063893310322
6.3,6.02,6.1375,6.214420249441966
6.38,6.13,6.2275,6.12377285727592
6.33,6.16,6.2275,6.056061247872408
6.34,6.19,6.295,6.11209126600538
6.6,6.2,6.3725,6.315930953564226
6.4,6.2,6.2825,6.316205226131994
6.23,5.9,6.075000000000001,6.189923074477733
6.05,5.86,5.9799999999999995,6.045736187289293
6.19,5.94,6.075,6.109727675153839
6.2,5.91,6.1,6.163174083130466
6.4,6.11,6.279999999999999,6.157394418385263
6.48,6.18,6.32,6.3025429233693355
6.23,6.03,6.140000000000001,6.244915513262576
6.2,6.04,6.0975,6.093856742189702
6.4,6.1,6.205,6.183954984953574
6.26,6.03,6.140000000000001,6.078810944629026
6.41,6.21,6.2925,6.08018185429673
6.33,6.12,6.245,6.14633601603141
6.38,6.2,6.295,6.139384498324329
6.47,6.3,6.3549999999999995,6.164430736939382
6.42,6.28,6.3375,6.15043047457443
6.99,6.35,6.67,6.6377750361280725
7.69,7.21,7.452500000000001,7.483965600423331
7.5,7.26,7.407500000000001,7.5734729667215
7.549999999999999,7.1899999999999995,7.35,7.310711171425957
7.469999999999999,7.199999999999999,7.3325,7.184930493734566
7.379999999999999,7.1,7.2524999999999995,7.326340124900106
7.25,7.059999999999999,7.172499999999999,7.081802575190604
7.24,7.0,7.1425,7.089898544872039
7.17,7.0,7.09,7.110321564931732
7.210000000000001,7.050000000000001,7.147500000000001,7.068843910674188
7.23,6.99,7.135,7.16410851296827
7.2,7.05,7.1375,7.218124528911141
7.47,7.12,7.2475000000000005,7.113345266198789
7.27,7.09,7.1674999999999995,7.190282453242761
