7.78,7.26,7.515000000000001,7.585197900827039
7.5805561488059965,7.3773483515320475,7.467908348143265,7.17
7.37,7.24,7.2925,7.357251117431386
7.46,7.3,7.365,7.32976511840973
7.5,7.34,7.42,7.550776695207966
7.46,7.33,7.41,7.538091706347222
7.41,7.23,7.33,7.680374214043341
7.31,7.2,7.265,7.674471354452646
7.47,7.25,7.364999999999999,7.6777994632714455
7.51,7.39,7.452500000000001,8.17220852974935
7.43,7.21,7.3225,7.90232985023739
7.4,7.23,7.302499999999999,7.79774177475631
7.43,7.2,7.335,7.679411970529157
7.48,7.35,7.4125,7.618760751271445
7.61,7.4,7.5075,7.568383459693029
7.68,7.52,7.5874999999999995,7.549768950189749
7.82,7.56,7.67,7.709214030657557
7.734061836553679,7.506591054317853,7.622798953938329,7.82
7.61,7.47,7.545,7.66278099903942
7.66,7.46,7.57,7.7322585069929435
7.66,7.51,7.6075,7.71902699095131
7.89,7.64,7.75,7.859118538779501
7.84,7.69,7.78,7.864954825726177
7.86,7.69,7.760000000000001,7.7769905339982754
7.77,7.55,7.6475,7.701372063051269
7.57,7.36,7.465,7.569787454796173
7.4,7.31,7.3525,7.383524186380917
7.44,7.31,7.3549999999999995,7.36450729377147
7.42,7.21,7.305,7.46684240430896
7.17,6.79,7.01,7.443364525772759
6.99,6.9,6.9475,6.8615388139106
7.07,6.83,6.9399999999999995,6.899406582606435
6.92,6.83,6.8725000000000005,6.7972426272309
6.86,6.6,6.76,6.949152042939389
6.86,6.56,6.672499999999999,6.776938374173665
6.59,6.42,6.5024999999999995,6.5769968789314435
6.5,5.85,6.192500000000001,6.542141989901496
5.96,5.33,5.74,6.098681573057985
5.82,5.65,5.7425,6.033288045811815
5.92,5.710000000000001,5.7775,6.040313051108708
5.86,5.48,5.6875,6.034932459664357
5.82,5.65,5.727500000000001,6.0768785315588945
5.85,5.76,5.8125,6.152079039078491
5.84,5.65,5.7675,6.085669465925124
5.91,5.67,5.790000000000001,6.041166606610127
5.95,5.86,5.8975,6.283922899550533
5.79,5.63,5.72,6.145878154608031
5.74,5.64,5.6875,6.001209457335332
5.93,5.7,5.819999999999999,5.95058772292466
6.12,5.83,5.99,5.896408189551435
6.26,5.95,6.1025,5.984916258214552
6.21,6.03,6.1275,6.020385078009307
6.25,6.1,6.17,6.054399119476019
6.22,6.09,6.154999999999999,6.014289255528962
6.18,6.04,6.109999999999999,6.000352813358932
6.26,5.94,6.1275,5.934485129019724
6.34,6.13,6.2325,6.088809642499405
6.4,6.22,6.2925,6.150775205881302
6.31,6.15,6.2575,6.189613957573704
6.26,6.15,6.202499999999999,6.05210530662214
6.24,6.06,6.175,5.955547152399612
6.22,6.07,6.1325,5.975489056475688
6.16,5.98,6.09,5.875316488711637
6.24,6.1,6.16,5.954646672133973
6.2,6.12,6.1625000000000005,5.943394054327692
6.25,6.17,6.2075,6.265402886559307
6.27,6.17,6.220000000000001,5.947101273989201
6.28,6.21,6.255000000000001,5.992295121192523
6.29,6.2,6.2425,5.929036689234478
6.23,6.12,6.1675,5.86867362710085
6.21,6.09,6.1525,5.850850981289509
6.44,6.17,6.3025,6.008369775876126
6.42,6.29,6.3725000000000005,6.157545345282143
6.9,6.51,6.6325,6.563336710362667
6.65,6.42,6.4975000000000005,6.670090727467682
6.63,6.38,6.4775,6.5802703082523495
6.5,6.33,6.422499999999999,6.491802426399679
6.51,6.38,6.444999999999999,6.5236162344783075
6.43,6.34,6.3975,6.430043718107598
6.55,6.32,6.4325,6.435553893007198
6.5,6.29,6.4025,6.481324816454596
6.51,6.34,6.425,6.347813552783905
6.48,6.35,6.4375,6.493570491800088
6.6,6.36,6.49,6.347232006585898
