6.56,6.3,6.4425,6.5102986512670595
6.51,6.36,6.432499999999999,6.332327694523377
6.75,6.51,6.6225000000000005,6.5391184603722445
6.83,6.69,6.750000000000001,6.758082072525551
6.93,6.78,6.8500000000000005,6.878951214328135
7.04,6.88,6.949999999999999,7.012141036874737
7.04,6.9,6.967499999999999,7.000959018492739
7.01,6.8,6.8999999999999995,7.039117402714446
6.91,6.75,6.827500000000001,6.909839074443754
6.86,6.7,6.785,6.769051944322485
6.9,6.76,6.83,6.812673898861262
7.0,6.79,6.8999999999999995,6.866462843811112
7.24,6.96,7.085000000000001,7.079311777308061
7.19,7.0,7.115,7.156701687851966
7.07,6.8,6.9425,7.111647466454633
6.85,6.45,6.659999999999999,6.890969710524284
6.55,6.46,6.5,6.474683968601889
6.53,6.39,6.470000000000001,6.460877289468707
6.47,6.37,6.4275,6.55494110194272
6.54,6.39,6.4750000000000005,6.567278228133514
6.59,6.48,6.5424999999999995,6.573962509363012
6.6,6.49,6.532500000000001,6.645030900032789
6.54,6.4,6.4625,6.6994332671283106
6.45,6.38,6.409999999999999,6.634912654899341
6.41,6.27,6.3475,6.5568032826347995
6.38,6.3,6.3375,6.451651804676731
6.36,6.27,6.3175,6.507465069819461
6.35,6.18,6.26,6.4111436618046795
6.11,5.58,5.8575,6.18578868712474
5.72,5.49,5.630000000000001,5.577040098052557
5.63945390895635,5.5423497018059775,5.593329410559923,5.49
5.57,5.45,5.5175,5.595415720102383
5.49,5.27,5.4125000000000005,5.656404417434662
5.44,5.29,5.38,5.510932433622025
5.49,5.31,5.405,5.520009607071703
5.46,5.09,5.275,5.70631645759129
5.23,4.76,5.050000000000001,5.384036533486249
5.19,5.01,5.109999999999999,5.371505881348917
5.49,5.13,5.2700000000000005,5.397878691829113
5.48,5.27,5.3549999999999995,5.6461401584780235
5.46,5.3,5.365,5.572491248250044
5.44,5.33,5.3925,5.510939471610699
5.42,5.15,5.3125,5.453943295521704
5.23,4.9,5.0825,5.3328988544346245
5.32,5.16,5.2375,5.13383323638499
5.28,5.16,5.2275,5.215703746885806
5.31,5.21,5.2575,5.203535940253747
5.39,5.26,5.32,5.184391741874593
5.66,5.36,5.505,5.377866599863879
5.69,5.42,5.5725,5.515876339776996
5.56,5.43,5.4775,5.496275203245887
5.5,5.39,5.4475,5.420786507337187
5.5,5.43,5.46,5.4451645263287975
5.46,5.31,5.3925,5.456130255690451
5.42,5.28,5.345000000000001,5.357333305802484
5.29,5.14,5.2275,5.2872111035330365
5.37,5.22,5.29,5.207945839340292
5.33,5.12,5.24,5.301315661392572
5.23,5.11,5.175,5.246716271183245
5.25,5.1,5.175000000000001,5.241153347139673
5.29,5.16,5.2325,5.28546606246703
5.5,5.32,5.390000000000001,5.281747919569113
5.59,5.35,5.4475,5.426781731133537
5.58,5.38,5.4825,5.401003360961352
5.64,5.45,5.547499999999999,5.594512887406109
5.64,5.47,5.5625,5.566003903646719
5.9,5.55,5.7299999999999995,5.812629744920951
5.877529504139623,5.739739465431336,5.796331802757955,5.9
5.81,5.71,5.775,5.856307406429769
5.84,5.58,5.74,5.782457243599073
5.88,5.74,5.82,5.72981057027013
5.92,5.78,5.8375,5.7885827140128
5.82,5.7,5.755,5.8004257271887285
5.8,5.67,5.725,5.700453908827543
6.26,5.61,5.8225,5.947469863005461
5.69,5.45,5.595,5.856732579249982
5.65,5.47,5.5525,5.462764965258273
5.56,5.47,5.5249999999999995,5.514224310406906
5.54,5.44,5.487500000000001,5.546599726913421
5.51,5.34,5.435,5.574572764767534
5.51,5.36,5.4399999999999995,5.562802778747112
5.52,5.45,5.489999999999999,5.683548973686368
5.54,5.45,5.494999999999999,5.75069261868598
