3.45,3.39,3.42,3.479605169815801
3.49,3.41,3.4425,3.4464565628504147
3.49,3.44,3.47,3.4706626754596326
3.48,3.43,3.4625,3.467084443209703
3.49,3.44,3.465,3.4444725213427656
3.46,3.42,3.4425000000000003,3.466454318357315
3.48,3.43,3.455,3.457396489189061
3.5,3.43,3.4675000000000002,3.4562586145733505
3.45,3.38,3.4174999999999995,3.464933283513676
3.42,3.36,3.3925,3.399980535976902
3.42,3.35,3.3874999999999997,3.378899376072449
3.48,3.39,3.4375,3.394735420782863
3.51,3.44,3.475,3.440786698337952
3.49,3.44,3.47,3.44889114395161
3.5,3.46,3.4775,3.4545532887369093
3.49,3.43,3.455,3.439759226538379
3.48,3.44,3.465,3.4108819430121824
3.49,3.45,3.4725,3.4583131268230343
3.55,3.46,3.5075000000000003,3.474206382930513
3.57,3.51,3.5375,3.5271574563163317
3.54,3.5,3.5225,3.50170539871571
3.58,3.48,3.52,3.4984672193607187
3.57,3.49,3.5225,3.4955490448051143
3.5,3.43,3.4675,3.520863029612638
3.45,3.42,3.43,3.468720614664309
3.43,3.39,3.4125,3.4454546641177086
3.43,3.36,3.3925,3.4099459291614345
3.35,3.25,3.3075,3.3072080804082455
3.31,3.28,3.295,3.2551709835599145
3.32,3.25,3.2875,3.2889790615971304
3.3,3.25,3.2824999999999998,3.269946106946499
3.29,3.19,3.255,3.265533124024352
3.24,3.14,3.1925000000000003,3.2304276088446877
3.14,3.06,3.1100000000000003,3.094875551892841
3.11,2.9,3.005,2.9848390702663274
2.95,2.68,2.8324999999999996,2.7372419758377853
2.83,2.73,2.7875,2.7379243555029444
2.82,2.76,2.7824999999999998,2.7460939210555195
2.84,2.75,2.795,2.7521999740098106
2.83,2.77,2.8125,2.784323855738046
2.83,2.78,2.8074999999999997,2.8078451161559945
2.81,2.71,2.7625,2.8370710523711966
2.8,2.68,2.7375,2.80223426332503
2.77,2.72,2.7475,2.843901375357643
2.7,2.62,2.665,2.8233854438361785
2.66,2.62,2.6425,2.7261059385642925
2.74,2.64,2.6900000000000004,2.7262311680079385
2.86,2.72,2.7825,2.7767272989771836
2.83,2.75,2.7925,2.828183482104478
2.81,2.76,2.7775,2.7692250776447715
2.78,2.7,2.755,2.7741511728951136
2.77,2.72,2.74,2.764471822094151
2.74,2.68,2.7075,2.730190896873391
2.65,2.59,2.62,2.7037433144992624
2.63,2.55,2.59,2.60271839316082
2.69,2.6,2.6424999999999996,2.6210540356708965
2.67,2.56,2.6275,2.6576741747777723
2.66,2.59,2.615,2.605962456585263
2.62,2.58,2.5975,2.5919059235646267
2.6,2.54,2.5700000000000003,2.5982243647452714
2.6,2.54,2.5700000000000003,2.5486775816313174
2.61,2.55,2.5774999999999997,2.6115716441380803
2.6,2.55,2.58,2.6079053979470883
2.62,2.58,2.5999999999999996,2.6236258539296022
2.62,2.57,2.6,2.6017826409766993
2.64,2.6,2.62,2.6140293757606368
2.68,2.62,2.6425,2.6230825166277536
2.66,2.62,2.6325000000000003,2.6309058886962964
2.65,2.61,2.6275,2.609980715183136
2.73,2.63,2.675,2.6467278471605202
2.8,2.7,2.745,2.730452518310152
2.8,2.74,2.7600000000000002,2.7839854287347956
2.76,2.73,2.74,2.762314049650345
3.0,2.7,2.795,2.823173848638133
2.79,2.7,2.7474999999999996,2.8304155629286023
2.77,2.66,2.7225,2.8584371656654617
2.71,2.66,2.6925,2.831187387066618
2.7,2.65,2.6725,2.8083441512579337
2.7,2.62,2.6625000000000005,2.7584073285432056
2.71,2.63,2.675,2.760725215746484
2.87,2.68,2.755,2.7747338705586735
2.88,2.71,2.7925000000000004,2.831184672090659
