VWAP_0,VWAP_CHANGE_0,VOLUME_CNG_0,MA3_0,MA3_CHANGE_0,MA5_0,MA5_CHANGE_0,MA10_0,MA10_CHANGE_0,VMA3_0,VMA3_CHANGE_0,VMA5_0,VMA5_CHANGE_0,VMA10_0,VMA10_CHANGE_0,MACD_LINE_0,MACD_SIGNAL_0,MACD_DIFF_0,KDJ_K_0,KDJ_J_0,RSI_0,WR_0,BOLL_PERCENT_0,BOLL_WIDTH_0,ACTUAL_VWAP_0
0.18843582944231735,-0.02236604265196007,-1.8236047180238977,0.4395289220071179,-0.21996487690696104,0.6962997676911128,-0.4554989424832712,1.0,-0.7198421113647357,2.987465841620373E7,-0.14547662288404495,3.1675277447091118E7,-0.19405302628708607,3.355942364362857E7,-0.23930177493239704,0.005782953096957755,0.1179492811636646,-0.11216632806670684,0.15061958968258518,-0.15388390937065655,0.39620530294694006,0.9416058394160582,0.09854443179687446,0.17269889551375087,0.27344706353367493
0.29674003211488204,0.0837220660757177,2.735107542546213,0.3204212803693741,-0.143149299549972,0.5914197364339487,-0.3502218525898137,1.0,-0.6464798040778534,3.1192798708101865E7,0.04225783983774972,3.1953831298060745E7,0.017434770082580535,3.3368790072059736E7,-0.025708186308440028,-0.038962004923394744,0.08656702394625274,-0.12552902886964748,0.11275873880073582,-0.1407247284105579,0.3897111287549728,0.9708029197080291,0.12447696601721332,0.19110911352947163,0.09589989784810146
0.25376715380815057,-0.15933237894083419,-4.770766848659769,0.39690121634275854,-0.06408460074098019,0.602973286531026,-0.22569002369209754,1.0,-0.5226749560642339,2.4096763354050934E7,-0.29448084997099877,2.69694635320405E7,-0.36963047189267795,3.039277878623069E7,-0.4406326542375223,-0.07277686371514136,0.05469824641397392,-0.12747511012911528,0.09060459129925594,-0.10792325017691307,0.3923788458193579,0.9537037037037038,0.17789545031796156,0.20800648525642113,0.11758254247665084
0.33744378012976534,-0.11053378115976162,-2.3209329624001986,0.4992897936375159,-0.0803755664085059,0.6526528016952297,-0.21530880636794825,1.0,-0.5077483805494347,1.8575868177025467E7,-0.29720792182696903,2.2331300021360338E7,-0.41539574554492326,2.724045046146147E7,-0.520750472960439,-0.10322694551818934,0.023113208027541264,-0.1263401535457306,0.06040306086617063,-0.1122175406953892,0.3816540588250097,1.0,0.1796863852870345,0.22613430536858495,0.1250409906357535
0.37068615849938175,-0.19381088336504765,1.6707748074239603,0.49134240647242194,-0.22125484135905496,0.6562540746475728,-0.3825591858282163,1.0,-0.7022477350521885,1.6906016588512734E7,-0.09877262214727513,1.9966255014240228E7,-0.23690421718377622,2.5057853104832113E7,-0.3919604789660977,-0.14345732931809074,-0.010200899441585136,-0.1332564298765056,0.04026870724411376,-0.10165749862633532,0.34464640934167673,1.0,0.08954931607780686,0.24524543751399366,0.2977688600556717
0.6245135833318113,-0.07508064322135025,-0.3196237373381031,0.6902860406068665,-0.09514432560187472,0.7820837278835734,-0.23631971029138862,1.0,-0.5558639434271114,1.5827598794256367E7,-0.06813527486226849,1.822723034282682E7,-0.19081611837947607,2.318354908577173E7,-0.36380832177882944,-0.1717465778300573,-0.042510035119279574,-0.12923654271077772,0.032592931266190915,-0.07225890728467227,0.3507781710450503,0.9827586206896548,0.1564630066719693,0.27135658688777076,0.3192544275151068
0.5619914414541078,-0.4858532668342158,6.613230253259486,0.6648002110431721,-0.40209618304315164,0.7818350615062077,-0.6218295208513498,1.0,-1.005676235117334,2.0165376397128183E7,0.21511017287480802,2.031920489521788E7,0.20591106425462596,2.342347725199505E7,0.04609378600749772,-0.22465984572028752,-0.07893999723948117,-0.14571984848080635,0.02172862084412728,-0.06265835208586634,0.2909797820382088,1.0,-0.012637878442549903,0.2900248157977786,0.23830330046489007
0.26963754710004223,-0.6616395256748617,6.423709780381742,0.5802569420659844,-0.3137987272733621,0.7258584138183868,-0.5645028744313353,1.0,-1.0029500887354736,3.020432269856409E7,0.33236786673296803,2.696055959681192E7,0.4926718733523156,2.6481621206177767E7,0.5196678740579465,-0.2731285331474451,-0.11777770442107396,-0.15535082872637115,0.014485747229418188,-0.051429399543523026,0.2762137814637385,1.0,0.016717573889727097,0.3310115801773853,0.47393356178880913
0.3274072001945497,0.3952151672478096,-3.5512303933360876,0.42664304077361687,-0.07766659565291893,0.5987348080390051,-0.27641669747635556,1.0,-0.7102939769985782,2.8078139849282045E7,-0.07572377873658932,2.662435873120795E7,-0.025255133391054684,2.6385318623236354E7,-0.01642434679013929,-0.3008105129476695,-0.15438426612639308,-0.1464262468212764,0.04624253067327059,0.04464147741644631,0.3045718607971546,0.8902439024390245,0.12463004578842261,0.3725415593660574,0.3091788684954292
0.5194802772066115,-0.021908725878396085,-1.0473664856950866,0.46595079488418223,-0.21312237276665172,0.6252622579795364,-0.4146182605629628,1.0,-0.8573829397067139,2.565598792464102E7,-0.09440883476230087,2.5494184487471968E7,-0.08866133719957664,2.5812321782647923E7,-0.09989360137224401,-0.3342273288829132,-0.19035287867769712,-0.14387445020521605,0.030828353782180396,0.00920874908951061,0.27977746396866643,1.0,0.09561845485619115,0.40109718349252965,0.2643089074033306
0.30789535079191604,-0.3343373973871687,-1.0301824459809392,0.40035350619944043,-0.1639841825180779,0.571554197854093,-0.35410532996438016,1.0,-0.7991753482667341,2.324815746232051E7,-0.10357080840591369,2.3942898658314645E7,-0.12958212381011,2.490832273125739E7,-0.16331873386851828,-0.36138606126656203,-0.22455951519547013,-0.1368265460710919,0.020552235854786934,-0.0075623245101842235,0.27227788281878856,1.0,0.12072597456151841,0.43347646056504296,0.3033569271587296
0.22872035143824326,-0.005281229999398288,-5.146631336446879,0.3576627334989145,0.001521019202369203,0.506769722537359,-0.12768136816671116,1.0,-0.5322596390536282,1.6681368231160255E7,-0.39366010870101803,1.9333458772209764E7,-0.4768355150947504,2.2218551143756043E7,-0.5447687414648347,-0.3713664235470091,-0.25392089686577796,-0.11744552668123115,0.047409355738397205,0.0644758086732301,0.3023335651149235,0.905263157894737,0.18726664324073042,0.459772319399639,0.20170095293012127
0.2292883074548083,-0.02398679300385575,11.290297895740395,0.3955502888177668,-0.008524599901591792,0.512227957555031,-0.09780756031878748,1.0,-0.45439938276947206,1.9107804115580127E7,0.1269866421982736,2.006705251480651E7,0.07311424954466653,2.2094130935800396E7,-0.02534116129877606,-0.3757514205069379,-0.27828700159401,-0.0974644189129279,0.07025358015410058,0.11209018133159368,0.3008543273239259,0.9101123595505618,0.2029655250271118,0.46835349967268275,0.1688141746278568
0.18984943743760518,-0.04734075569385643,-3.6419135293374643,0.3845812806274179,-0.04157748412791369,0.4921445386823818,-0.1149433632540246,0.9791002590390293,-0.433994095382483,1.6399730057790063E7,-0.16512918494677883,1.794192034320434E7,-0.23689015790409337,2.0566408220200323E7,-0.3342709211347824,-0.3780957751563756,-0.2982487563064831,-0.07984701884989248,0.06615939160031827,0.0885915409802706,0.29467532143899194,0.9420289855072463,0.18830954344038822,0.44677360395452514,0.7007045418545899
0.664426304503631,0.35729236346497134,8.83813689154913,0.5640834452002197,0.15396656538506132,0.5597848066918845,0.15661204443356658,0.9477696591184488,-0.07673748180425338,2.109612952889503E7,0.2226190100260991,2.055878989546956E7,0.25457427850283015,2.1516611998345718E7,0.19872631443942157,-0.36046704133292806,-0.3106924133117721,-0.04977462802115595,0.31791578487640293,0.668545742164484,0.3614224831699023,0.6666666666666663,0.2604153490154214,0.43308877742445306,0.7714224172872263
