VWAP_0,VOLUME_0,MACD_DIFF_0,KDJ_J_0,RSI_0,WR_0,BOLL_PERCENT_0,BOLL_WIDTH_0,VWAP_1,VOLUME_1,MACD_DIFF_1,KDJ_J_1,RSI_1,WR_1,BOLL_PERCENT_1,BOLL_WIDTH_1,VWAP_2,VOLUME_2,MACD_DIFF_2,KDJ_J_2,RSI_2,WR_2,BOLL_PERCENT_2,BOLL_WIDTH_2,VWAP_3,VOLUME_3,MACD_DIFF_3,KDJ_J_3,RSI_3,WR_3,BOLL_PERCENT_3,BOLL_WIDTH_3,VWAP_4,VOLUME_4,MACD_DIFF_4,KDJ_J_4,RSI_4,WR_4,BOLL_PERCENT_4,BOLL_WIDTH_4,VWAP_5,VOLUME_5,MACD_DIFF_5,KDJ_J_5,RSI_5,WR_5,BOLL_PERCENT_5,BOLL_WIDTH_5,VWAP_6,VOLUME_6,MACD_DIFF_6,KDJ_J_6,RSI_6,WR_6,BOLL_PERCENT_6,BOLL_WIDTH_6,VWAP_7,VOLUME_7,MACD_DIFF_7,KDJ_J_7,RSI_7,WR_7,BOLL_PERCENT_7,BOLL_WIDTH_7,VWAP_8,VOLUME_8,MACD_DIFF_8,KDJ_J_8,RSI_8,WR_8,BOLL_PERCENT_8,BOLL_WIDTH_8,VWAP_9,VOLUME_9,MACD_DIFF_9,KDJ_J_9,RSI_9,WR_9,BOLL_PERCENT_9,BOLL_WIDTH_9,ACTUAL_VWAP_0
0.9364185633579959,0.15293855125345202,-0.0,-1.0,0.3315673678610966,1.0,0.2372217989129346,0.10553133395030391,0.9025424177425158,0.15258783795887496,-0.1724438596827108,-0.9391538930406597,0.31526441129173205,1.0,0.3517310479197855,0.12281272146437827,0.7365875679895697,0.41724095793732724,-0.4233773069254913,-0.7910928019024941,0.26857326538269083,1.0,0.0,0.14223899236391135,0.7398567350330851,0.17733090514451932,-0.5073224131416342,-0.6207207279224246,0.2685732653826909,1.0,0.46821828419986755,0.17323718892920167,0.7370355187652909,0.055721795376710875,-0.48509215265255584,-0.45936289201040553,0.26719668001453944,1.0,0.7240494452694639,0.1977489734687307,0.7569405453644258,0.0,-0.3519226968452219,-0.07722250229007237,0.2905722920143958,0.7314090019569458,1.0,0.2184148603540545,0.6948999822122477,0.060805439824817,-0.29887232184072465,-0.09017770405191615,0.2635499504744768,1.0,0.8949213168237176,0.23313484029926224,0.5581304346129997,0.4637599164367709,-0.4719240780048554,-0.06924788223302623,0.2091383964574919,1.0,0.4820218089040966,0.2501656972492897,0.4648167259449619,0.510850699424142,-0.5744802147744453,-0.03558358569146451,0.1962100539543921,1.0,0.5625716560118649,0.277582303884822,0.23669027836638806,1.0,-1.0,-0.0,0.14431997774720737,1.0,0.013371036679804514,0.30536793070096,0.14059248170242153
0.9403056988196083,0.15258783795887496,-0.0,-1.0,0.31526441129173205,1.0,0.3517310479197855,0.12281272146437827,0.7674071315037775,0.41724095793732724,-0.30322226495301136,-0.8423462946431555,0.26857326538269083,1.0,0.0,0.14223899236391135,0.7708130837792392,0.17733090514451932,-0.4046596202289421,-0.6609361176289679,0.2685732653826909,1.0,0.46821828419986755,0.17323718892920167,0.76787382498978,0.055721795376710875,-0.3777970795431161,-0.48912419510198196,0.26719668001453944,1.0,0.7240494452694639,0.1977489734687307,0.7886116978901339,0.0,-0.2168781408518074,-0.0822256105866231,0.2905722920143958,0.745205479452053,1.0,0.2184148603540545,0.7239752952755215,0.060805439824817,-0.15277327542943556,-0.09602015678170861,0.2635499504744768,1.0,0.8949213168237176,0.23313484029926224,0.5814831724629159,0.4637599164367709,-0.3618850779202996,-0.07373432910853964,0.2091383964574919,1.0,0.4820218089040966,0.2501656972492897,0.4842651245200648,0.510850699424142,-0.485811578822425,-0.03788898279094282,0.1962100539543921,1.0,0.5625716560118649,0.277582303884822,0.24659363729385195,1.0,-1.0,-0.0,0.14431997774720737,1.0,0.013371036679804514,0.30536793070096,0.14647501231758558,0.9838937891531194,-0.9648214786793646,0.36095544534327195,0.2252032147761416,0.05136612021857734,0.6381562514588267,0.3583557718246583,0.24886680708042214
0.8860401180164389,0.41724095793732724,-0.17757819148095713,-0.8457114019904786,0.26857326538269083,1.0,0.0,0.14223899236391135,0.8899725943151603,0.17733090514451932,-0.2973068925879087,-0.6635765055545617,0.2685732653826909,1.0,0.4653107866969765,0.17323718892920167,0.8865789573553499,0.055721795376710875,-0.2656004556840895,-0.4910782078793379,0.26719668001453944,1.0,0.7195533116814985,0.1977489734687307,0.9105226850035846,0.0,-0.07566435708796229,-0.0825540954485888,0.2905722920143958,0.8230593607305926,0.9937902948240058,0.2184148603540545,0.8358941815016893,0.060805439824817,-0.0,-0.09640374977325152,0.2635499504744768,1.0,0.8893641192905298,0.23313484029926224,0.6713742909112894,0.4637599164367709,-0.24681917652781432,-0.07402889196731995,0.2091383964574919,1.0,0.4790285955824028,0.2501656972492897,0.5591273659917657,0.510850699424142,-0.3930923019004119,-0.03804034630400536,0.1962100539543921,1.0,0.5590782518876604,0.277582303884822,0.28471439281753924,1.0,-1.0,-0.0,0.14431997774720737,1.0,0.013288006484125524,0.30536793070096,0.16911849248262298,0.9838937891531194,-0.9584780315582392,0.3623974340228749,0.2252032147761416,0.3412264723740128,0.6341934892810498,0.3583557718246583,0.28733897049382073,0.43140316588923455,-0.7747111847843114,0.6310851688474479,0.22278574541916682,0.30555555555555636,0.7883803192275253,0.3893294353385663,0.3040300042177995
0.9496099331094755,0.17733090514451932,-0.48687517080300396,-0.3189617639313153,0.2685732653826909,1.0,0.3334307865592496,0.17323718892920167,0.9459888874874098,0.055721795376710875,-0.4637223038556746,-0.2360468915072878,0.26719668001453944,1.0,0.5209706380739914,0.1977489734687307,0.9715370917306293,0.0,-0.32502601222786154,-0.039681332421542426,0.2905722920143958,0.916186012977649,0.7232592327987629,0.2184148603540545,0.8919077091280915,0.060805439824817,-0.2697739257942141,-0.04633845505360668,0.2635499504744768,1.0,0.6462301462799254,0.23313484029926224,0.7163632897867885,0.4637599164367709,-0.45000772410882484,-0.03558351714704531,0.2091383964574919,1.0,0.3435496124387403,0.2501656972492897,0.5965946637128636,0.510850699424142,-0.5568201742114675,-0.018284878768490376,0.1962100539543921,1.0,0.4025975654049409,0.277582303884822,0.30379319233624047,1.0,-1.0,-0.0,0.14431997774720737,1.0,0.0,0.30536793070096,0.18045117496857202,0.9838937891531194,-0.9696795759914765,0.1741938176420478,0.2252032147761416,0.6879493816508478,0.45800568593123137,0.3583557718246583,0.3065936437743346,0.43140316588923455,-0.835488232902575,0.30334413132702903,0.22278574541916682,0.6710526315789475,0.5717402989565351,0.3893294353385663,0.3244031488303326,0.40771417066855953,-0.5507374431714119,0.4806706706180831,0.25423588156469296,0.5263157894736837,0.7278397693818036,0.41212104292216084,0.46843988218727606
0.9459888874874098,0.055721795376710875,-0.6082069243822384,-0.19595325482760345,0.26719668001453944,1.0,0.5209706380739914,0.1977489734687307,0.9715370917306293,0.0,-0.5068783644508282,-0.032941277871720145,0.2905722920143958,0.916186012977649,0.7232592327987629,0.2184148603540545,0.8919077091280915,0.060805439824817,-0.4665123655779023,-0.038467657987169446,0.2635499504744768,1.0,0.6462301462799254,0.23313484029926224,0.7163632897867885,0.4637599164367709,-0.5981873441937361,-0.029539495134432166,0.2091383964574919,1.0,0.3435496124387403,0.2501656972492897,0.5965946637128636,0.510850699424142,-0.6762222478282901,-0.015179109057249365,0.1962100539543921,1.0,0.4025975654049409,0.277582303884822,0.30379319233624047,1.0,-1.0,-0.0,0.14431997774720737,1.0,0.0,0.30536793070096,0.18045117496857202,0.9838937891531194,-0.977848543279456,0.144606206503471,0.2252032147761416,0.6879493816508478,0.45800568593123137,0.3583557718246583,0.3065936437743346,0.43140316588923455,-0.8798112029088252,0.2518197527907209,0.22278574541916682,0.6710526315789475,0.5717402989565351,0.3893294353385663,0.3244031488303326,0.40771417066855953,-0.6717783339391367,0.3990265739418655,0.25423588156469296,0.5263157894736837,0.7278397693818036,0.41212104292216084,0.46843988218727606,0.5600416785702351,-0.2694212747711952,0.8301454578636275,0.3557985292426865,0.0,1.0,0.4209337624469805,0.508249671888679
0.9715370917306293,0.0,-0.5939643604000782,-0.02391569013604536,0.2905722920143958,0.916186012977649,0.7232592327987629,0.2184148603540545,0.8919077091280915,0.060805439824817,-0.5607270554657587,-0.027927896187364114,0.2635499504744768,1.0,0.6462301462799254,0.23313484029926224,0.7163632897867885,0.4637599164367709,-0.6691480419066484,-0.021445962575021658,0.2091383964574919,1.0,0.3435496124387403,0.2501656972492897,0.5965946637128636,0.510850699424142,-0.7334018683952955,-0.011020181735756663,0.1962100539543921,1.0,0.4025975654049409,0.277582303884822,0.30379319233624047,1.0,-1.0,-0.0,0.14431997774720737,1.0,0.0,0.30536793070096,0.18045117496857202,0.9838937891531194,-0.9817605226597299,0.10498552120392925,0.2252032147761416,0.6879493816508478,0.45800568593123137,0.3583557718246583,0.3065936437743346,0.43140316588923455,-0.9010367187695739,0.1828236051233656,0.22278574541916682,0.6710526315789475,0.5717402989565351,0.3893294353385663,0.3244031488303326,0.40771417066855953,-0.7297427561434068,0.2896971980141075,0.25423588156469296,0.5263157894736837,0.7278397693818036,0.41212104292216084,0.46843988218727606,0.5600416785702351,-0.3984425371115285,0.6026937271658216,0.3557985292426865,0.0,1.0,0.4209337624469805,0.508249671888679,0.21786347928282956,-0.17660145017215775,0.7260097871484461,0.3420724486703228,0.14473684210526241,0.942011201360638,0.40546854780606073,0.4577504561464437
0.9252946287211209,0.0,-0.6025461709191875,-0.025550058119548497,0.2635499504744768,1.0,0.6462301462799254,0.23313484029926224,0.743179027907149,0.42904260064793487,-0.7006453977207403,-0.019620009561242265,0.2091383964574919,1.0,0.3435496124387403,0.2501656972492897,0.6189270842796548,0.4791821404027089,-0.758782211491697,-0.010081900976270576,0.1962100539543921,1.0,0.4025975654049409,0.277582303884822,0.3151651300172759,1.0,-1.0,-0.0,0.14431997774720737,1.0,0.0,0.30536793070096,0.18720603178557724,0.9828510390393697,-0.9834969346518495,0.09604683970735756,0.2252032147761416,0.7351828499369477,0.45800568593123137,0.3583557718246583,0.3180704111883469,0.39459100571801853,-0.910458097743445,0.16725763033453353,0.22278574541916682,0.7208436724565755,0.5717402989565351,0.3893294353385663,0.33654658220900785,0.3693683349050014,-0.7554714494845086,0.26503178745270856,0.25423588156469296,0.5980148883374684,0.7278397693818036,0.41212104292216084,0.48597506494294906,0.5315578474520745,-0.45571126104597914,0.5513791534480571,0.3557985292426865,0.15136476426798962,1.0,0.4209337624469805,0.5272750606759553,0.16722630870936622,-0.2549896128120088,0.664195832459322,0.3420724486703228,0.27419354838709575,0.942011201360638,0.40546854780606073,0.4748854999594118,0.15702940311608368,-0.09520075382236301,0.9148579595160676,0.3395208674267834,0.20409882088714063,0.9267015309848138,0.38544669607648785,0.45947103963853475
0.8272290370156962,0.37651732683823924,-0.7068595487116479,-0.01759437379913584,0.2091383964574919,1.0,0.3435496124387403,0.2501656972492897,0.6889247902398544,0.4312694577553317,-0.7637895297292334,-0.009041011617689842,0.1962100539543921,1.0,0.4025975654049409,0.277582303884822,0.35080880543589665,1.0,-1.0,-0.0,0.14431997774720737,1.0,0.0,0.30536793070096,0.20837814252323195,0.981273418938411,-0.9838395134500554,0.08613064100514815,0.2252032147761416,0.8061930783242256,0.45800568593123137,0.3583557718246583,0.35404266007274354,0.33889635454509387,-0.9123168528666291,0.14998939015181287,0.22278574541916682,0.7956989247311829,0.5717402989565351,0.3893294353385663,0.37460839805407453,0.31135332201652843,-0.760547494158355,0.2376690145099413,0.25423588156469296,0.7058064516129031,0.7278397693818036,0.41212104292216084,0.5409365306210211,0.4884634723647118,-0.46700987606896016,0.49445291555719073,0.3557985292426865,0.37892473118279596,1.0,0.4209337624469805,0.586907359204784,0.09061522317795798,-0.27045490715033293,0.5956220212655999,0.3420724486703228,0.46881720430107504,0.942011201360638,0.40546854780606073,0.528592788645298,0.07948025239994086,-0.11398302437841096,0.8204049474388339,0.3395208674267834,0.41751824817518196,0.9267015309848138,0.38544669607648785,0.5114350262643218,0.0,-0.020758494920718008,0.8967566373612833,0.3252252955188672,0.26814814814814886,0.831028364060794,0.35550309224635435,0.5651078853095101
0.8972043779867863,0.4637668912664397,-0.7637895297292334,-0.009041011617689842,0.1962100539543921,1.0,0.4025975654049409,0.277582303884822,0.45686728149791156,1.0,-1.0,-0.0,0.14431997774720737,1.0,0.0,0.30536793070096,0.27137618561165067,0.9823434613886327,-0.9838395134500554,0.08613064100514815,0.2252032147761416,0.8061930783242256,0.45800568593123137,0.3583557718246583,0.46107881311799115,0.37667201483815305,-0.9123168528666291,0.14998939015181287,0.22278574541916682,0.7956989247311829,0.5717402989565351,0.3893294353385663,0.4878620997913524,0.3507027994370425,-0.760547494158355,0.2376690145099413,0.25423588156469296,0.7058064516129031,0.7278397693818036,0.41212104292216084,0.7044754817390035,0.5176928227521918,-0.46700987606896016,0.49445291555719073,0.3557985292426865,0.37892473118279596,1.0,0.4209337624469805,0.7643444678015785,0.14257774167423834,-0.27045490715033293,0.5956220212655999,0.3420724486703228,0.46881720430107504,0.942011201360638,0.40546854780606073,0.688399910793876,0.13207902646125302,-0.11398302437841096,0.8204049474388339,0.3395208674267834,0.41751824817518196,0.9267015309848138,0.38544669607648785,0.6660549179256278,0.05714029948672532,-0.020758494920718008,0.8967566373612833,0.3252252955188672,0.26814814814814886,0.831028364060794,0.35550309224635435,0.7359544552868031,0.14136142803165658,0.0,1.0,0.34666082844518503,0.0,0.8411211117514388,0.3186631002091126,0.7360969753354003
0.5262132081538444,1.0,-1.0,-0.0,0.14431997774720737,1.0,0.0,0.30536793070096,0.3125672137848476,0.9823434613886327,-0.9838395134500554,0.08613064100514815,0.2252032147761416,0.8061930783242256,0.45800568593123137,0.3583557718246583,0.5310639901091148,0.37667201483815305,-0.9123168528666291,0.14998939015181287,0.22278574541916682,0.7956989247311829,0.5717402989565351,0.3893294353385663,0.5619125970811112,0.3507027994370425,-0.760547494158355,0.2376690145099413,0.25423588156469296,0.7058064516129031,0.7278397693818036,0.41212104292216084,0.8114047959315308,0.5176928227521918,-0.46700987606896016,0.49445291555719073,0.3557985292426865,0.37892473118279596,1.0,0.4209337624469805,0.8803610388071751,0.14257774167423834,-0.27045490715033293,0.5956220212655999,0.3420724486703228,0.46881720430107504,0.942011201360638,0.40546854780606073,0.7928891829679462,0.13207902646125302,-0.11398302437841096,0.8204049474388339,0.3395208674267834,0.41751824817518196,0.9267015309848138,0.38544669607648785,0.7671525393964819,0.05714029948672532,-0.020758494920718008,0.8967566373612833,0.3252252955188672,0.26814814814814886,0.831028364060794,0.35550309224635435,0.8476618279642643,0.14136142803165658,0.0,1.0,0.34666082844518503,0.0,0.8411211117514388,0.3186631002091126,0.8478259805202377,0.0,0.08874175405754342,0.9219875777378967,0.34519220752177937,0.016666666666666302,0.8225314481332,0.29993840137727135,0.688436809077844
