20.29,19.92,20.072499999999998,20.177108653289757
20.16,19.9,20.002499999999998,19.996989652970953
20.182145706080686,19.962243114829185,20.086535883797424,19.9
20.3,20.06,20.1975,20.091738503067802
20.42,19.9,20.200000000000003,20.114354723218764
20.42,20.04,20.265,20.215358575029928
20.67,20.26,20.470000000000002,20.392672415068425
20.75,20.42,20.555,20.422659811448103
21.26,20.48,20.8425,20.725454422289005
21.51,20.62,21.047500000000003,21.48371612313154
20.98,20.32,20.625,21.101305338962796
20.66,20.11,20.3475,20.978065797245417
20.1,18.21,19.3525,20.09532204995802
18.86,18.17,18.5275,19.13098564964886
18.3,17.55,18.0125,18.39161375677738
18.13,16.54,17.377499999999998,18.019568038202856
16.87,15.04,16.192500000000003,16.585246499824795
16.57,15.98,16.265,16.541265180165276
16.97,16.31,16.4925,16.977137043519456
16.69,16.03,16.375,17.260908301703807
16.65,16.11,16.42,17.345404202910252
17.15,16.5,16.872500000000002,17.63527249132458
17.07,16.58,16.875,18.20117320163066
17.0,16.41,16.7175,17.811758241987743
16.91,16.56,16.715,17.771795414196617
16.5,15.68,16.0925,17.493449475021837
15.84,15.36,15.6475,16.73355318790325
17.27,15.7,16.53,16.44924436829939
19.0,19.0,19.0,17.985749944528354
20.9,20.19,20.72,20.44611057698275
20.65511921527209,20.0636431327151,20.4767375395803,21.0
22.5,21.08,21.5325,22.358433575025877
21.43,20.7,21.11,21.38675090099303
21.05,20.55,20.8675,20.981419572065526
21.49,20.53,20.83,20.668238351658502
20.87,20.0,20.52,20.320363326274745
21.4,20.5,21.0,20.939921128633408
21.31,20.8,21.107499999999998,20.588952542272814
22.18,20.5,21.1,20.770569315181802
20.49,19.6,20.042499999999997,20.156065716124086
19.78,19.25,19.6325,19.465104518460645
20.05,19.43,19.7825,19.561403691162596
20.19,19.2,19.692500000000003,19.589420621816824
19.65,18.82,19.325,19.55128491459141
19.96,19.42,19.6425,19.579417501479504
19.92,19.2,19.5825,19.95128551621888
19.86,19.56,19.735,20.168571993302855
19.7,19.2,19.4725,20.11939184601497
19.52,19.06,19.2725,20.062023154081775
19.49,18.9,19.2425,19.399947802427494
19.92,19.46,19.7175,19.20082093607479
20.5,19.69,20.0925,19.973852301947705
20.58,19.85,20.229999999999997,20.35178190987609
20.14,19.45,19.77,20.090401517293003
19.73,18.73,19.135,19.604702765364085
19.15,18.5,18.802500000000002,18.90778772254316
19.03,18.55,18.805,19.115631616330052
19.15,18.39,18.805,18.983014866562364
19.13,18.83,18.9975,19.302654075579383
19.29,18.5,18.945,19.461579678261813
19.15,18.76,18.945,19.225339851418166
19.15,18.8,19.0425,19.513393310497015
19.03,18.64,18.8575,19.518780972330077
