6.88,6.56,6.7275,6.789717171860875
6.72,6.35,6.512499999999999,6.457854005682835
6.51,6.34,6.4025,6.189305015335437
6.629999999999999,6.43,6.512499999999999,6.297091760842386
6.76,6.549999999999999,6.637499999999999,6.383564063353102
6.809999999999999,6.65,6.699999999999999,6.516340283404805
6.75,6.639999999999999,6.705,6.511798910745936
6.99,6.639999999999999,6.827500000000001,6.464605004310702
7.1,6.779999999999999,6.9275,6.719785366314193
7.039999999999999,6.859999999999999,6.9825,6.722203974448682
7.289999999999999,7.0,7.0975,6.923700151431127
7.139999999999999,6.879999999999999,7.032499999999999,6.882152517871335
7.17,7.049999999999999,7.104999999999999,6.983725431896719
7.25,7.01,7.140000000000001,6.86350037861752
7.48,7.18,7.33,7.1599357280817575
7.43,7.31,7.382499999999999,7.155834379491588
7.43,7.12,7.28,7.0975335302510505
7.44,7.01,7.2475000000000005,7.169897028521631
7.7,7.27,7.4525,7.503659847793457
7.56,7.36,7.4725,7.575962877272868
7.48,7.2,7.365,7.507573419064128
7.5,7.32,7.3825,7.3809390162571145
7.61,7.23,7.42,7.346386433588897
7.53,7.32,7.4275,7.467361577689252
7.34,7.09,7.2124999999999995,7.249817029596006
7.15,6.95,7.0625,7.179637118435006
7.05,6.9,6.9975000000000005,6.80681771798275
7.0,6.75,6.885,6.866682360163147
6.89,6.67,6.772499999999999,6.74123318072879
6.65,6.38,6.5125,6.58697256114479
6.52,6.37,6.455,6.459288716984433
6.58,6.43,6.515000000000001,6.592785391113686
6.58,6.4,6.504999999999999,6.687719538395014
6.49,6.26,6.4025,6.621992336742276
6.37,6.11,6.24,6.420343771022115
6.03,5.83,5.9475,6.268975737874003
5.93,5.35,5.6225000000000005,6.15004459844504
5.45,4.82,5.1925,5.715006097924975
5.35,5.1,5.24,5.6366930965750655
5.469999999999999,5.24,5.3325,5.786975288380997
5.39,5.15,5.2675,5.730459943350642
5.38,5.2,5.29,5.735709045461001
5.4,5.28,5.355,5.803627318385359
5.85,5.23,5.5249999999999995,5.904719699807173
5.75,5.53,5.640000000000001,6.092443537260271
5.9,5.65,5.75,5.994947165983984
5.73,5.3,5.527500000000001,5.92277424819203
5.45,5.28,5.3625,5.457828276839801
5.58,5.36,5.47,5.326136278026438
5.8,5.53,5.65,5.483111190429057
5.82,5.65,5.73,5.512109742104069
5.85,5.7,5.7749999999999995,5.51839050898383
6.23,5.73,5.9575000000000005,5.81948972684404
6.05,5.85,5.949999999999999,5.947540906201411
6.1,5.86,5.9425,5.857148531193137
6.03,5.68,5.83,5.82262914206794
5.8,5.61,5.7175,5.662947745791504
6.01,5.84,5.927499999999999,5.736815609218132
6.1,5.85,5.995000000000001,5.810412325493722
6.050000000000001,5.91,5.977500000000001,5.877880923261767
5.98,5.780000000000001,5.885000000000002,5.691113473220334
5.91,5.66,5.779999999999999,5.700531241674659
6.23,5.6,5.91,5.535037061714556
6.109999999999999,5.959999999999999,6.022499999999999,5.856883229492331
6.209999999999999,5.9,6.0600000000000005,5.748981875399398
6.299999999999999,6.129999999999999,6.1949999999999985,5.924013530139453
6.67,6.129999999999999,6.389999999999999,6.212816135436999
6.65,6.4399999999999995,6.574999999999999,6.506787383844594
6.6899999999999995,6.5,6.577500000000001,6.406220712341947
6.74,6.459999999999999,6.5725,6.472371983982589
6.539999999999999,6.35,6.4575,6.364823743948364
6.559999999999999,6.41,6.475,6.324386904365813
6.55,6.42,6.5,6.347740788659225
6.53,6.38,6.465,6.28050989773944
6.45,6.33,6.397500000000001,6.168427462223156
6.48,6.27,6.3525,6.115126018578677
6.33,6.13,6.26,6.036323925555212
6.4,6.26,6.334999999999999,6.121425450650812
6.59,6.27,6.4425,6.165131231413832
6.53,6.43,6.475,6.264631654794585
6.67,6.4,6.4975000000000005,6.141937411543798
6.6,6.39,6.4975000000000005,6.157552334205286
6.54,6.36,6.4775,6.2016236183477
6.49,6.36,6.425000000000001,6.219699003781614
