7.06,6.87,6.9525,6.917485854301734
7.06,6.84,6.935,6.798899605857634
7.03,6.81,6.9375,6.812116858347911
7.17,6.9,6.9975000000000005,6.901226139116942
6.99,6.84,6.915,6.966856358140777
6.94,6.65,6.845000000000001,6.947937555282049
6.93,6.8,6.867500000000001,6.906931578212148
7.14,6.8,6.9575000000000005,6.895554525603863
7.35,7.04,7.182499999999999,7.135214539933148
7.49,7.19,7.32,7.276628392256169
7.36,7.23,7.3,7.271861099385002
7.5,7.27,7.364999999999999,7.25465794045765
7.59,7.38,7.475,7.412570803383242
7.73,7.44,7.562500000000001,7.661099494477444
7.52,7.38,7.45,7.668169372104836
7.62,7.33,7.460000000000001,7.645403049367788
7.53,7.3,7.390000000000001,7.568841715282319
7.49,7.32,7.4175,7.590730742218792
7.64,7.43,7.5275,7.585250957501741
7.8,7.56,7.6525,7.747307934885893
7.73,7.57,7.6375,7.774655863579358
7.64,7.28,7.48,7.648229436473222
7.73,7.33,7.5275,7.312214955014168
7.93,7.65,7.76,7.543362927005577
8.15,7.56,7.835,7.767295687326304
