4.29,4.22,4.262499999999999,4.175925420178435
4.27,4.22,4.2425,4.087590188391254
4.19,4.14,4.1725,4.109641275078569
4.22,4.15,4.182499999999999,4.05505629052816
4.23,4.18,4.2125,4.098920468007767
4.24,4.18,4.217499999999999,4.121674579603104
4.26,4.2,4.23,4.120762856164597
4.22,4.17,4.199999999999999,4.109660672732149
4.21,4.16,4.195,4.1017323479602235
4.27,4.18,4.225,4.064591573785043
4.24,4.17,4.205,4.103402865206637
4.21,4.18,4.1975,4.030945713831657
4.24,4.19,4.22,4.068295488122689
4.32,4.23,4.2700000000000005,4.133424792027593
4.36,4.29,4.3275,4.196461627242961
4.37,4.29,4.3375,4.2383130940264016
4.39,4.32,4.365,4.263729029934733
4.74,4.4,4.575,4.597687225996503
4.44,4.33,4.385,4.656020246079555
4.39,4.34,4.365,4.608648123566253
4.369999999999999,4.28,4.3425,4.450919024646671
4.39,4.34,4.36,4.4975602314034315
4.36,4.32,4.345,4.496630728098481
4.36,4.28,4.325,4.5096015309298485
4.299999999999999,4.25,4.275,4.3667073975083435
4.26,4.14,4.205,4.4062575284737395
4.18,4.13,4.155,4.321705378980772
4.14,4.09,4.115,4.279035547155082
4.12,4.04,4.0825,4.03041012173268
4.05,3.93,3.9924999999999997,3.9720338987096224
3.98,3.95,3.9699999999999998,3.8909094205654315
4.03,3.96,3.9875000000000007,3.9554382491359292
4.01,3.96,3.9850000000000003,3.9542877790445883
4.06,3.97,4.007499999999999,3.9854388913748946
4.01,3.86,3.9375,4.009617882544524
3.85,3.77,3.8099999999999996,3.8881286367752175
3.83,3.57,3.7,3.8209560708079526
3.58,3.34,3.5,3.6372737351372004
3.53,3.46,3.5125,3.52366797108928
3.57,3.46,3.5125,3.598691864128072
3.53,3.4,3.475,3.586214887526991
3.58,3.48,3.5300000000000002,3.5565892064888622
3.57,3.53,3.5524999999999998,3.7127589643347125
3.56,3.48,3.5250000000000004,3.6250420580053984
3.55,3.44,3.5025,3.5963077022161203
3.57,3.51,3.5349999999999997,3.700678377860788
3.51,3.41,3.4625,3.638359541833782
3.44,3.4,3.42,3.5450437183356773
3.51,3.42,3.465,3.530498728558197
3.63,3.48,3.5525,3.5336781741707917
3.61,3.53,3.5675,3.557183868105691
3.59,3.52,3.5524999999999998,3.4848024581953525
3.58,3.53,3.5624999999999996,3.4971603684432786
3.63,3.53,3.565,3.4644634884299226
3.55,3.46,3.5,3.47778528666603
3.49,3.42,3.455,3.368741801549144
3.43,3.35,3.395,3.381272666038929
3.46,3.37,3.415,3.3232331545589204
3.46,3.38,3.425,3.3966626672964715
3.48,3.38,3.425,3.366914520680682
3.41,3.35,3.3825,3.366628665932319
3.35,3.3,3.3274999999999997,3.3338745571050215
3.35,3.31,3.3275,3.306152736564343
3.38,3.31,3.3400000000000003,3.3243526972827717
3.39,3.33,3.3600000000000003,3.2932217175855447
3.41,3.38,3.3925,3.314277726232601
3.59,3.38,3.4725,3.4214048948290188
3.54,3.46,3.5125,3.513620537355305
3.6,3.49,3.5275,3.5162135196113704
3.52,3.46,3.495,3.4882211435070096
3.52,3.47,3.4975,3.4571368697950637
3.58,3.5,3.5425,3.506046969833696
3.71,3.57,3.6399999999999997,3.6182367698839166
3.7,3.63,3.6674999999999995,3.677742996545802
3.72,3.63,3.6624999999999996,3.6838293554615538
3.7299999999999995,3.59,3.6475,3.659217386427711
3.66,3.57,3.6225,3.626298298702241
3.63,3.56,3.595,3.5993093120753668
3.57,3.51,3.5475,3.485301971505471
3.55,3.51,3.53,3.4897967858942285
3.59,3.51,3.5425,3.5101335850919577
3.89,3.53,3.7125,3.6526534821636334
4.08,3.82,3.9425,4.019228967869517
4.208491136577264,3.794028525893618,3.991391673838211,4.26
