6.43,6.31,6.364999999999999,3.9169811637545737
6.4,6.23,6.3175,3.8634267353451737
6.21,5.98,6.13,6.243865366326811
6.21,6.08,6.1425,6.12317568227027
6.39,6.15,6.25,6.174287332036003
6.31,6.19,6.2625,6.191152691030177
6.6,6.25,6.4025,6.247246965813345
6.47,6.34,6.422499999999999,6.412195603918011
6.46,6.33,6.404999999999999,6.415423920659619
6.42,6.33,6.390000000000001,6.359009858983024
6.4,6.26,6.3375,6.278422432984882
6.36,6.26,6.3149999999999995,6.2145778623747825
6.97,6.29,6.624999999999999,6.511064067247148
7.62,6.9,7.2775,7.369177560344224
8.37,7.7,8.06,8.321203524363995
7.790581524901786,7.553458336027447,7.697425986415438,8.37
8.226937037859308,7.732702778394483,7.958015455503447,8.37
7.98,7.73,7.8425,8.195478450954502
8.07,7.77,7.9025,7.781232276781847
7.95,7.76,7.8774999999999995,7.726164177089421
7.89,7.66,7.7825,7.60565718526223
7.89,7.7,7.7524999999999995,7.430165768739821
7.85,7.67,7.7575,7.403613875486099
7.84,7.6,7.7075,7.490297749814516
7.76,7.6,7.6775,7.533078134361804
7.75,7.3,7.535,7.695989787797367
7.45,7.23,7.3475,7.516796706730916
7.55,7.28,7.3725000000000005,7.395649711921079
7.43,7.09,7.255,7.344240620477988
7.07,6.78,6.960000000000001,7.011628317743641
7.23,6.94,7.0925,6.909701830561231
7.43,7.11,7.244999999999999,7.140177155423606
7.18,6.94,7.105,7.115089893691926
7.21,6.94,7.0875,7.073784472887703
7.32,6.88,7.0775,7.1283990571226825
6.94,6.7,6.83,7.000431963191971
6.9,6.18,6.574999999999999,6.604390323183442
6.41,5.72,6.1499999999999995,6.053692608132657
6.51,6.16,6.3549999999999995,6.0934407673403355
6.5,6.1,6.305,6.332157191824837
6.23,5.82,6.035,6.0137240084404
6.43,5.97,6.2025,5.927201222851808
6.45,6.3,6.3575,6.212834924794855
6.76,6.11,6.4575,6.262982538240095
6.72,6.42,6.5649999999999995,6.525495434849864
6.7,6.42,6.5425,6.418621865184442
6.3,6.06,6.185,6.3920331043436605
6.32,6.06,6.1825,5.993890265898993
6.45,6.18,6.33,6.1524511181603065
6.65,6.38,6.5025,6.25426269529304
6.77,6.52,6.5975,6.458683074878675
7.18,6.55,6.8775,6.672032786112834
7.29,7.03,7.1625000000000005,7.249951748019614
7.16,6.93,7.0649999999999995,7.185800970230875
7.35,6.88,7.1225,7.096973943789201
7.4,6.97,7.135,7.159874607071825
7.28,6.8,7.0425,6.9519132546581845
7.57,7.14,7.3575,7.193128917793984
7.62,7.28,7.45,7.385316595104706
7.49,7.11,7.3025,7.392967128621762
7.29,7.0,7.145,7.04648883270081
7.31,6.96,7.0875,7.0563049046850495
7.05,6.72,6.882499999999999,6.915290683296126
6.98,6.74,6.85,6.862139340067578
7.19,6.87,7.0375000000000005,6.911432459119316
7.24,7.04,7.1525,7.191538469450887
7.18,7.05,7.1225000000000005,7.12644034351152
7.34,7.1,7.209999999999999,7.190943116271703
7.29,7.08,7.215,7.2590253594581196
7.67,7.22,7.3925,7.277825379634059
7.44,7.15,7.3025,7.470005013220094
7.36,7.2,7.3,7.320296919658289
7.48,7.35,7.397500000000001,7.433694053947191
7.46,7.23,7.335,7.369263039987101
7.41,7.12,7.2525,7.3056322946632
7.3,6.97,7.1049999999999995,7.185652652904834
7.21,6.96,7.08,7.168410625049798
7.25,7.03,7.1375,7.297985484810695
7.3,6.97,7.1625,7.216888243333331
7.44,7.22,7.305,7.356403012521488
7.69,7.27,7.4975000000000005,7.410469306403004
7.74,7.55,7.6425,7.666654971392587
7.67,7.47,7.5975,7.594531768611249
7.87,7.39,7.575,7.639221394019139
