3.16,3.05,3.0999999999999996,3.1330639517100995
3.04,2.98,3.0200000000000005,3.048789954882472
3.09,3.02,3.045,2.9952985585888228
3.08,3.03,3.0524999999999998,3.0110999063409336
3.06,3.02,3.0425,3.007029927832659
3.08,3.04,3.0575,3.0140508013145237
3.06,3.03,3.0475,3.0472061653221814
3.07,3.03,3.0524999999999998,3.0490644588256988
3.07,3.02,3.0475,3.081368982876624
3.04,3.0,3.0250000000000004,3.0709274348559075
3.03,2.98,3.0075,3.046115086422981
3.03,2.97,3.0025,2.997508332326588
3.06,3.0,3.03,2.9990907374418034
3.08,3.05,3.0599999999999996,3.0313968570340295
3.07,3.04,3.0599999999999996,3.040937681532477
3.08,3.05,3.0675,3.0524832197193574
3.08,3.03,3.0524999999999998,3.0483461090066393
3.06,3.03,3.0475,3.0221811558487857
3.06,3.04,3.05,3.054726453844944
3.15,3.04,3.09,3.067311854618432
3.13,3.09,3.11,3.111109496694576
3.11,3.08,3.0974999999999997,3.0894609323273956
3.12,3.06,3.0850000000000004,3.0829564732371093
3.1,3.06,3.075,3.0607556576456303
3.08,3.03,3.0549999999999997,3.074939707957794
3.05,3.02,3.0324999999999998,3.0652953827139897
3.04,3.01,3.025,3.0435622278838736
3.04,2.98,3.0075000000000003,3.0271264011844017
2.98,2.9,2.9450000000000003,2.950410171755521
2.9413585374494744,2.911552614227971,2.9264555758387227,2.9
2.94,2.89,2.915,2.906531571326112
2.92,2.88,2.8975,2.8895785516721766
2.9,2.82,2.8675,2.860799490124867
2.85,2.75,2.8,2.8014694660950425
2.75,2.68,2.7199999999999998,2.69143008858887
2.72,2.52,2.6225,2.5893960259373423
2.6,2.41,2.52,2.4200254579214
2.57,2.46,2.5175,2.455911640329063
2.54,2.49,2.5175,2.4421451375816785
2.58,2.5,2.54,2.4794960531500414
2.6,2.54,2.575,2.5313633275575445
2.61,2.55,2.5824999999999996,2.581715103001994
2.57,2.5,2.5375,2.601400434029136
2.62,2.47,2.535,2.5859243255962614
2.59,2.52,2.545,2.615735234225454
2.51,2.42,2.465,2.587449305745525
2.43,2.4,2.415,2.490380366495202
2.47,2.4,2.4375,2.4646418326033803
2.57,2.45,2.505,2.486668460571813
2.56,2.49,2.52,2.5313985464086044
2.54,2.48,2.51,2.4838177465862135
2.5,2.46,2.4875,2.5090101585234548
2.5,2.43,2.465,2.494682453081152
2.44,2.4,2.42,2.476223171428733
2.44,2.39,2.41,2.4301185310310967
2.4,2.35,2.3825,2.400366247862664
2.45,2.37,2.4125,2.385932293647331
2.43,2.37,2.41,2.417761760873775
2.42,2.37,2.3975,2.3927167383739603
2.39,2.36,2.3725,2.3920321471324644
2.37,2.31,2.34,2.35642405993712
2.36,2.31,2.335,2.3200059607930417
2.36,2.32,2.3325,2.345429497333581
2.37,2.31,2.3449999999999998,2.331472762367665
2.38,2.34,2.3600000000000003,2.3759260271239184
2.38,2.34,2.3625,2.355787255630917
2.39,2.35,2.3725,2.3767340454525345
2.39,2.36,2.37,2.388429017699406
2.38,2.35,2.3625,2.3719702019939612
2.38,2.34,2.36,2.369479356436449
2.43,2.36,2.3975,2.3715621867599945
2.52,2.41,2.4575,2.458166034075713
2.52,2.44,2.4724999999999997,2.481422264440742
2.48,2.44,2.455,2.460844094222494
2.7,2.4,2.4925,2.5403127743234486
2.48,2.39,2.4325,2.474481175087795
2.46,2.4,2.43,2.4897740682793628
2.43,2.38,2.41,2.4682968607611815
2.42,2.37,2.3899999999999997,2.4591040625049745
2.44,2.35,2.3975,2.439282447611661
2.51,2.38,2.4475,2.4728433765225204
2.74,2.46,2.6025,2.530167470628014
2.99,2.64,2.8025,2.829219076535121
