3.4,3.28,3.34,3.390251400821773
3.32,3.25,3.2925,3.3381903622088673
3.38,3.31,3.3425,3.319931484457787
3.36,3.3,3.335,3.3646949217758744
3.35,3.29,3.3175,3.3638774651176093
3.33,3.27,3.295,3.3703096784186735
3.3,3.23,3.2625,3.3648814840416454
3.3,3.22,3.265,3.2929347497517862
3.33,3.27,3.2874999999999996,3.089307909693325
3.33,3.27,3.3024999999999998,3.095678084454326
3.35,3.31,3.33,3.0943568118377187
3.35,3.31,3.3325,3.0507266005996954
3.38,3.31,3.3525000000000005,3.0688789418530593
3.37,3.33,3.355,3.0663298749318764
3.36,3.33,3.34,3.069713170777646
3.36,3.32,3.3425,3.0588680985172454
3.39,3.33,3.3625000000000003,3.066125266208875
3.42,3.37,3.3950000000000005,3.0991305242689653
3.44,3.38,3.4074999999999998,3.1468560171056694
3.47,3.37,3.4175000000000004,3.445007050002403
3.48,3.37,3.41,3.471349030217933
3.42,3.34,3.3775,3.436013729259784
3.41,3.34,3.375,3.4094316082358915
3.6,3.35,3.44,3.5141391681797294
3.46,3.4,3.4250000000000003,3.5400233414232165
3.44,3.35,3.4,3.4846578927995453
3.45,3.37,3.4075000000000006,3.4452478987949227
3.5,3.43,3.4675,3.4472570445558044
3.61,3.44,3.5124999999999997,3.516939902329245
