DATE_0,VWAP_0,VOLUME_0,MACD_DIFF_0,KDJ_J_0,RSI_0,WR_0,BOLL_BANDWIDTH_0,BOLL_PERCENT_0,OUTPUTVWAP_0
4/6/12,7.769358793132306,2.4997736E8,-0.1983699172810518,-0.03474978293052615,0.14431997774720737,20.0,0.3101228710045806,-0.08907795438838077,7.530075279439029
4/7/12,7.530075279439029,2.466012E8,-0.1953051814432905,0.11327658385394579,0.2252032147761416,16.93989071038251,0.3658490894297451,0.11792687024742572,7.774791668922209
4/8/12,7.774791668922209,1.30788936E8,-0.18174135337260572,0.17149771425467045,0.22278574541916682,16.7741935483871,0.3992970019069321,0.17129558897125635,7.809342108730845
4/9/12,7.809342108730845,1.25823284E8,-0.1529592377308654,0.2514367501965884,0.25423588156469296,15.354838709677418,0.4240375560805801,0.24328629514390807,8.088773371443315
4/10/12,8.088773371443315,1.5775395E8,-0.09729165277855861,0.4855510914177479,0.3557985292426865,10.193548387096781,0.4332838273808456,0.36634089804679687,8.166004363464037
4/11/12,8.166004363464037,8.6027064E7,-0.06001622450025368,0.5777887217297037,0.3420724486703228,11.61290322580645,0.4176665217585245,0.3464065434941371,8.0680358849241
4/12/12,8.0680358849241,8.4019573E7,-0.030342304395742037,0.7827272185131449,0.3395208674267834,10.802919708029192,0.3972401573336753,0.34770722193115267,8.03921084412406
4/13/12,8.03921084412406,6.9690313E7,-0.012662851768840577,0.8523383799388271,0.3252252955188672,8.444444444444459,0.36667407762076754,0.31816926193585743,8.129381247319976
4/14/12,8.129381247319976,8.5794489E7,0.008726132219902982,0.9464671463102551,0.34666082844518503,4.210526315789479,0.32867749691070103,0.34116409635858685,8.129565098182667
4/15/12,8.129565098182667,5.8764344E7,0.025555454352341078,0.8753418663745842,0.34519220752177937,4.473684210526315,0.3093054030600083,0.3430787349861811,7.951049226167186
4/16/12,7.951049226167186,6.3977579E7,0.02646104571809349,0.5155336043005536,0.31646315439383055,14.509803921568603,0.28811666425533733,0.27233826206977235,7.919492933007796
4/17/12,7.919492933007796,4.0964528E7,0.030679877863403204,0.19310855139765448,0.31949720952033583,14.117647058823513,0.26704980404798706,0.280426395342155,8.023154764587922
4/18/12,8.023154764587922,6.0829122E7,0.04817148082848122,0.3821057759281571,0.37589189565213177,8.500000000000007,0.2469901473895805,0.3674741574770474,8.641276314785902
4/19/12,8.641276314785902,2.7415243E8,0.10869335986515144,0.8410657624782254,0.5378664124945136,0.0,0.22022346990740513,0.7317704090900324,8.63666708443434
4/20/12,8.63666708443434,1.6221137E8,0.12128960777242942,0.7597833618391554,0.4729826842431513,7.789473684210516,0.2145315015454143,0.5301297408849999,8.581686861062497
4/21/12,8.581686861062497,1.03850924E8,0.13099001096124901,0.7643836757367386,0.4855619132936755,6.315789473684193,0.19982971417038772,0.5667438485692323,8.470139896646293
4/22/12,8.470139896646293,7.8430472E7,0.13232470114293776,0.7411458629719323,0.482039768636752,6.736842105263169,0.18506142091539954,0.553575147356141,8.470742671859574
4/23/12,8.470742671859574,7.9489709E7,0.12357712659007641,0.6484684058573591,0.4657508603625627,8.63157894736843,0.164703295882113,0.4959982158609199,8.260865833907966
4/24/12,8.260865833907966,9.9044377E7,0.09847626266086296,0.39370591198602933,0.42319046043356073,13.894736842105276,0.14977080748190608,0.31688191399509225,8.124452698600205
4/25/12,8.124452698600205,7.6242268E7,0.06932226831390081,0.1242408121338563,0.3967744134235026,17.47368421052633,0.1479998646361075,0.2077522463866139,7.892589332589446
4/26/12,7.892589332589446,9.5552055E7,0.04474174117329022,-0.08734017354581192,0.38466781602640554,19.36170212765957,0.14868495592550782,0.17717938610970527,8.13278659274054
4/27/12,8.13278659274054,1.15906521E8,0.041445120277254166,-0.00927854106074466,0.42900210867801786,15.824175824175812,0.13430529676090291,0.32951547765772704,7.980002757104263
