7.68,7.13,7.3774999999999995,7.1375582287845845
7.5,7.22,7.35,7.235660810278446
7.37,7.17,7.2524999999999995,7.079692870415746
7.35,7.12,7.2,7.0555412858210556
7.31,7.07,7.19,7.087387488800143
7.29,7.16,7.2075,7.106881742752482
7.35,7.18,7.265000000000001,7.135429268764331
7.43,7.3,7.3575,7.232368353258555
7.44,7.34,7.3925,7.249143986502247
7.7,7.34,7.5175,7.246059276008919
7.97,7.59,7.7299999999999995,7.554624216105562
8.07,7.6,7.805,7.725661152642786
8.18,7.8,8.0175,7.825444882880081
8.08,7.89,8.005,7.929405837516887
8.38,7.91,8.1125,7.9983388747472155
8.25,7.86,8.05,8.089482582735048
8.35,8.0,8.125,8.192103598027954
8.14,7.73,7.9275,8.194534873239881
7.93,7.75,7.84,7.988340799837264
8.09,7.78,7.915,7.919236208726853
8.63,7.93,8.227500000000001,8.360371249423677
8.65,8.25,8.4025,8.39306204942277
8.39,8.0,8.217500000000001,8.265901023337943
8.3,8.12,8.2075,7.946715069396494
8.3,8.06,8.175,8.053479507646284
8.12,7.91,8.032499999999999,8.053616470614239
