OPEN_0,HIGH_0,LOW_0,CLOSE_0,VOLUME_0,AMOUNT_0,OPEN_1,HIGH_1,LOW_1,CLOSE_1,VOLUME_1,AMOUNT_1,OPEN_2,HIGH_2,LOW_2,CLOSE_2,VOLUME_2,AMOUNT_2,OPEN_3,HIGH_3,LOW_3,CLOSE_3,VOLUME_3,AMOUNT_3,OPEN_4,HIGH_4,LOW_4,CLOSE_4,VOLUME_4,AMOUNT_4,OPEN_5,HIGH_5,LOW_5,CLOSE_5,VOLUME_5,AMOUNT_5,OPEN_6,HIGH_6,LOW_6,CLOSE_6,VOLUME_6,AMOUNT_6,OPEN_7,HIGH_7,LOW_7,CLOSE_7,VOLUME_7,AMOUNT_7,OPEN_8,HIGH_8,LOW_8,CLOSE_8,VOLUME_8,AMOUNT_8,OPEN_9,HIGH_9,LOW_9,CLOSE_9,VOLUME_9,AMOUNT_9,ACTUAL_PRC_AVE_0
0.9311975334153646,0.9899663069564074,0.9125635320486926,0.9684655361487088,1.0,1.0,0.9555650736640897,0.9913996916769207,0.9555650736640897,0.9827993833538411,0.9067308184075353,0.9377378440306783,0.975632459751275,0.9885329222358941,0.9526983042230631,0.9612986125461426,0.4939533510310308,0.6069503972693976,0.9541316889435765,0.975632459751275,0.9541316889435765,0.9655987667076824,0.22069723524138443,0.38835556356936834,0.9670321514281955,0.975632459751275,0.9526983042230631,0.9741990750307618,0.1807114397183036,0.35778731399736163,0.9741990750307618,0.9784992291923015,0.9440979958999838,0.9440979958999838,0.32007897380374084,0.4650734778706463,0.9440979958999838,0.9512649195025499,0.9225972250922851,0.9254639945333116,0.15858005409666956,0.32880215070202645,0.9340643028563911,0.9369310722974176,0.8953629154025337,0.89822968484356,0.1935871418604584,0.34909868481278306,0.9068299931666396,0.9197304556512587,0.8953629154025337,0.9182970709307455,0.0,0.0,0.9240306098127985,0.9412312264589572,0.9125635320486926,0.9369310722974176,0.1170541536032763,0.2963725330266064,0.9566401122044745
0.9555650736640897,0.9913996916769207,0.9555650736640897,0.9827993833538411,1.0,1.0,0.975632459751275,0.9885329222358941,0.9526983042230631,0.9612986125461426,0.5447629450805991,0.6472495496828228,0.9541316889435765,0.975632459751275,0.9541316889435765,0.9655987667076824,0.24339884645035945,0.414140866812093,0.9670321514281955,0.975632459751275,0.9526983042230631,0.9741990750307618,0.19929998633517476,0.3815430040228349,0.9741990750307618,0.9784992291923015,0.9440979958999838,0.9440979958999838,0.35300330297131194,0.4959525530841553,0.9440979958999838,0.9512649195025499,0.9225972250922851,0.9254639945333116,0.17489209683550744,0.35063333829925886,0.9340643028563911,0.9369310722974176,0.8953629154025337,0.89822968484356,0.21350012366454002,0.3722774835579337,0.9068299931666396,0.9197304556512587,0.8953629154025337,0.9182970709307455,0.0,0.0,0.9240306098127985,0.9412312264589572,0.9125635320486926,0.9369310722974176,0.1290947117126283,0.3160505197835553,0.9369310722974176,1.0,0.9211638403717719,0.9684655361487088,0.6931678427923581,0.7521260667872155,0.9526983042230631
0.975632459751275,0.9885329222358941,0.9526983042230631,0.9612986125461426,0.7066787074772933,0.8605599224178153,0.9541316889435765,0.975632459751275,0.9541316889435765,0.9655987667076824,0.3157424413027131,0.5506269295799555,0.9670321514281955,0.975632459751275,0.9526983042230631,0.9741990750307618,0.2585364111407132,0.5072859735504653,0.9741990750307618,0.9784992291923015,0.9440979958999838,0.9440979958999838,0.45792379994214527,0.6594008305052743,0.9440979958999838,0.9512649195025499,0.9225972250922851,0.9254639945333116,0.22687394958815377,0.46618958414381984,0.9340643028563911,0.9369310722974176,0.8953629154025337,0.89822968484356,0.2769571476914182,0.49496686791903866,0.9068299931666396,0.9197304556512587,0.8953629154025337,0.9182970709307455,0.0,0.0,0.9240306098127985,0.9412312264589572,0.9125635320486926,0.9369310722974176,0.16746455470046054,0.4202095017575948,0.9369310722974176,1.0,0.9211638403717719,0.9684655361487088,0.8991928684445546,1.0,0.9641653819871691,0.9741990750307618,0.9340643028563911,0.9383644570179308,0.3712398974142632,0.5870569709304637,0.938722803198059
0.9541316889435765,0.975632459751275,0.9541316889435765,0.9655987667076824,0.3921070944553235,0.5523544020622856,0.9670321514281955,0.975632459751275,0.9526983042230631,0.9741990750307618,0.3325045330857001,0.5091800566150202,0.9741990750307618,0.9784992291923015,0.9440979958999838,0.9440979958999838,0.5402448542321314,0.6607101561670382,0.9440979958999838,0.9512649195025499,0.9225972250922851,0.9254639945333116,0.29951563659252345,0.46824164926492456,0.9340643028563911,0.9369310722974176,0.8953629154025337,0.89822968484356,0.3516969692262239,0.49690830788454293,0.9068299931666396,0.9197304556512587,0.8953629154025337,0.9182970709307455,0.06313726065552029,0.0038441833657618996,0.9240306098127985,0.9412312264589572,0.9125635320486926,0.9369310722974176,0.2376174049778071,0.422438322746565,0.9369310722974176,1.0,0.9211638403717719,0.9684655361487088,1.0,1.0,0.9641653819871691,0.9741990750307618,0.9340643028563911,0.9383644570179308,0.4499295045120852,0.5886443996538201,0.9383644570179308,0.9555650736640897,0.9268973792538249,0.9340643028563911,0.1026921192632337,0.007715110485685597,0.9311975334153646
0.9670321514281955,0.975632459751275,0.9526983042230631,0.9741990750307618,0.3325045330857001,0.5091800566150202,0.9741990750307618,0.9784992291923015,0.9440979958999838,0.9440979958999838,0.5402448542321314,0.6607101561670382,0.9440979958999838,0.9512649195025499,0.9225972250922851,0.9254639945333116,0.29951563659252345,0.46824164926492456,0.9340643028563911,0.9369310722974176,0.8953629154025337,0.89822968484356,0.3516969692262239,0.49690830788454293,0.9068299931666396,0.9197304556512587,0.8953629154025337,0.9182970709307455,0.06313726065552029,0.0038441833657618996,0.9240306098127985,0.9412312264589572,0.9125635320486926,0.9369310722974176,0.2376174049778071,0.422438322746565,0.9369310722974176,1.0,0.9211638403717719,0.9684655361487088,1.0,1.0,0.9641653819871691,0.9741990750307618,0.9340643028563911,0.9383644570179308,0.4499295045120852,0.5886443996538201,0.9383644570179308,0.9555650736640897,0.9268973792538249,0.9340643028563911,0.1026921192632337,0.007715110485685597,0.9311975334153646,0.9526983042230631,0.9197304556512587,0.9211638403717719,0.0,0.0,0.9297641486948514
0.9741990750307618,0.9784992291923015,0.9440979958999838,0.9440979958999838,0.5677105409437201,0.662222125098358,0.9440979958999838,0.9512649195025499,0.9225972250922851,0.9254639945333116,0.34136244189490567,0.47061131083863533,0.9340643028563911,0.9369310722974176,0.8953629154025337,0.89822968484356,0.3904264714434678,0.4991502229371436,0.9068299931666396,0.9197304556512587,0.8953629154025337,0.9182970709307455,0.11910526607636264,0.008283327869733393,0.9240306098127985,0.9412312264589572,0.9125635320486926,0.9369310722974176,0.28316199909926115,0.42501209655029276,0.9369310722974176,1.0,0.9211638403717719,0.9684655361487088,1.0,1.0,0.9641653819871691,0.9741990750307618,0.9340643028563911,0.9383644570179308,0.482790613381517,0.5904775134317675,0.9383644570179308,0.9555650736640897,0.9268973792538249,0.9340643028563911,0.15629712480372412,0.012137005072964597,0.9311975334153646,0.9526983042230631,0.9197304556512587,0.9211638403717719,0.05973981360386155,0.0044562752431344076,0.9240306098127985,0.9469647653410102,0.9125635320486926,0.9354976875769043,0.18346697899493233,0.014039699639654908,0.9322725719557494
0.9440979958999838,0.9512649195025499,0.9225972250922851,0.9254639945333116,0.34136244189490567,0.47061131083863533,0.9340643028563911,0.9369310722974176,0.8953629154025337,0.89822968484356,0.3904264714434678,0.4991502229371436,0.9068299931666396,0.9197304556512587,0.8953629154025337,0.9182970709307455,0.11910526607636264,0.008283327869733393,0.9240306098127985,0.9412312264589572,0.9125635320486926,0.9369310722974176,0.28316199909926115,0.42501209655029276,0.9369310722974176,1.0,0.9211638403717719,0.9684655361487088,1.0,1.0,0.9641653819871691,0.9741990750307618,0.9340643028563911,0.9383644570179308,0.482790613381517,0.5904775134317675,0.9383644570179308,0.9555650736640897,0.9268973792538249,0.9340643028563911,0.15629712480372412,0.012137005072964597,0.9311975334153646,0.9526983042230631,0.9197304556512587,0.9211638403717719,0.05973981360386155,0.0044562752431344076,0.9240306098127985,0.9469647653410102,0.9125635320486926,0.9354976875769043,0.18346697899493233,0.014039699639654908,0.9311975334153646,0.9440979958999838,0.9254639945333116,0.9283307639743381,0.0,0.0,0.9405145340987007
0.9340643028563911,0.9369310722974176,0.8953629154025337,0.89822968484356,0.3904264714434678,0.4991502229371436,0.9068299931666396,0.9197304556512587,0.8953629154025337,0.9182970709307455,0.11910526607636264,0.008283327869733393,0.9240306098127985,0.9412312264589572,0.9125635320486926,0.9369310722974176,0.28316199909926115,0.42501209655029276,0.9369310722974176,1.0,0.9211638403717719,0.9684655361487088,1.0,1.0,0.9641653819871691,0.9741990750307618,0.9340643028563911,0.9383644570179308,0.482790613381517,0.5904775134317675,0.9383644570179308,0.9555650736640897,0.9268973792538249,0.9340643028563911,0.15629712480372412,0.012137005072964597,0.9311975334153646,0.9526983042230631,0.9197304556512587,0.9211638403717719,0.05973981360386155,0.0044562752431344076,0.9240306098127985,0.9469647653410102,0.9125635320486926,0.9354976875769043,0.18346697899493233,0.014039699639654908,0.9311975334153646,0.9440979958999838,0.9254639945333116,0.9283307639743381,0.0,0.0,0.9297641486948514,0.9526983042230631,0.9283307639743381,0.9512649195025499,0.2579691720100136,0.41151003029491756,0.953773342763448
0.9068299931666396,0.9197304556512587,0.8953629154025337,0.9182970709307455,0.11910526607636264,0.008283327869733393,0.9240306098127985,0.9412312264589572,0.9125635320486926,0.9369310722974176,0.28316199909926115,0.42501209655029276,0.9369310722974176,1.0,0.9211638403717719,0.9684655361487088,1.0,1.0,0.9641653819871691,0.9741990750307618,0.9340643028563911,0.9383644570179308,0.482790613381517,0.5904775134317675,0.9383644570179308,0.9555650736640897,0.9268973792538249,0.9340643028563911,0.15629712480372412,0.012137005072964597,0.9311975334153646,0.9526983042230631,0.9197304556512587,0.9211638403717719,0.05973981360386155,0.0044562752431344076,0.9240306098127985,0.9469647653410102,0.9125635320486926,0.9354976875769043,0.18346697899493233,0.014039699639654908,0.9311975334153646,0.9440979958999838,0.9254639945333116,0.9283307639743381,0.0,0.0,0.9297641486948514,0.9526983042230631,0.9283307639743381,0.9512649195025499,0.2579691720100136,0.41151003029491756,0.9512649195025499,0.9641653819871691,0.9455313806204969,0.9541316889435765,0.36409920028996756,0.4975558185296402,0.9587901892852444
0.9212131425258013,0.9384030023383537,0.9097532359840997,0.9341055373852156,0.17919297771128576,0.284515087957943,0.9341055373852156,0.9971350233645745,0.9183481658903759,0.9656202803748951,0.6328284808035646,0.6694282122021334,0.9613228154217569,0.9713502336457459,0.9312405607497902,0.9355380257029283,0.3055236504124465,0.39528230616218935,0.9355380257029283,0.9527278855154808,0.9240781191612267,0.9312405607497902,0.09890927204350587,0.008124853607482916,0.9283755841143648,0.9498629088800553,0.9169156775726632,0.9183481658903759,0.03780505548641982,0.002983156369092094,0.9212131425258013,0.9441329556092045,0.9097532359840997,0.932673049067503,0.11610312959498252,0.009398571029629123,0.9283755841143648,0.9412679789737791,0.922645630843514,0.9255106074789394,0.0,0.0,0.9269430957966522,0.9498629088800553,0.9255106074789394,0.9484304205623426,0.16325023921725035,0.27547642388357246,0.9484304205623426,0.9613228154217569,0.9427004672914918,0.9512953971977681,0.23041234378129297,0.33307790206906623,0.9541603738331935,0.9627553037394697,0.9484304205623426,0.9584578387863316,0.12132465589518604,0.24500449887535705,0.9738570882017431
