2.93,2.84,2.8825,2.8238662014205964
2.96,2.87,2.91,2.8480629919838147
2.97,2.87,2.925,2.8771533259322513
2.92,2.86,2.8975,2.902105200032105
2.96,2.9,2.9274999999999998,2.819742380999132
3.0,2.92,2.96,2.901524306705139
3.12,2.9700000000000006,3.0500000000000007,3.0557470648709586
3.191740280276922,3.052137525303726,3.09950274574106,3.2
3.13,3.02,3.075,3.1872882858472407
3.39,3.04,3.2175000000000002,3.3462030842233954
3.535345559802919,3.327790950135187,3.452795430957799,3.73
3.4008630895044427,3.2540573937818085,3.344845126662911,3.73
3.48,3.34,3.4225,3.5608371094366467
3.43,3.34,3.3875,3.4465206226613514
3.41,3.32,3.3825000000000003,3.510552937441336
3.41,3.34,3.3775,3.377407018759654
3.52,3.34,3.4175,3.337245197906652
3.4,3.29,3.3499999999999996,3.291273384744513
3.43,3.28,3.34,3.113554825100008
3.4,3.3,3.3449999999999998,3.137101783294078
3.37,3.32,3.35,3.4516945345639574
3.55,3.35,3.4274999999999998,3.3263745132400873
3.44,3.36,3.3975,3.3085349858294344
3.4334206364597493,3.352711846316499,3.3908243305508114,3.28
3.3623838014532814,3.2873373220345936,3.3272057642257713,3.27
3.3,3.18,3.2474999999999996,3.237290832997332
3.25,3.19,3.225,3.19221151050514
3.27,3.21,3.2350000000000003,3.25913529887688
3.26,3.13,3.1925,3.3184099407688334
3.12,2.96,3.0600000000000005,3.2686396989672613
3.09,3.03,3.0574999999999997,3.1687316523784546
3.09,3.03,3.065,3.2545984120533027
3.15,3.05,3.0949999999999998,3.177343942093654
3.1,3.03,3.0749999999999997,3.1857127494470863
3.07,2.98,3.0275000000000003,3.0899211706271563
2.96,2.85,2.9274999999999998,3.0753664068355
2.96,2.69,2.8349999999999995,3.0045340995904444
2.75,2.54,2.6875,2.860332322039478
2.8,2.69,2.7549999999999994,2.7669794257676394
2.81,2.74,2.7725,2.8846933353985458
2.79,2.67,2.7425,2.8310351975920613
2.85,2.75,2.8,2.8369085498577875
2.85,2.8,2.83,2.9279143261997573
2.84,2.73,2.7975,2.9623491591873687
2.84,2.72,2.78,2.8614245641893445
2.85,2.78,2.8125,2.916202652097541
2.81,2.67,2.745,2.8871951189744713
2.78,2.66,2.715,2.7644386358553112
2.79,2.69,2.7425,2.763797353175923
2.88,2.78,2.82,2.7898928068217286
2.85,2.78,2.8125,2.806621904175784
2.86,2.81,2.8375,2.7280127942682557
2.89,2.83,2.8675,2.8275966605976244
2.89,2.83,2.855,2.852193818899926
2.94,2.8,2.8599999999999994,2.8446297359963393
2.86,2.75,2.8074999999999997,2.8523261776339863
2.77,2.71,2.74,2.7809609794287984
2.82,2.76,2.7849999999999997,2.77620216393534
2.85,2.78,2.8074999999999997,2.799122711966352
2.83,2.77,2.7975,2.7859627621973915
2.8,2.75,2.775,2.7567606172493226
2.76,2.69,2.7274999999999996,2.7822872290795995
2.75,2.7,2.7275,2.7159621303854014
2.77,2.73,2.7425,2.751028684595451
2.78,2.72,2.755,2.7462259845207333
2.8,2.76,2.7825,2.7276475141874763
2.85,2.76,2.8074999999999997,2.746515570373654
2.94,2.81,2.875,2.8792305457838236
2.92,2.85,2.885,2.9359314055084207
2.91,2.84,2.8674999999999997,2.876061327789482
2.89,2.82,2.855,2.8823949184698336
2.92,2.85,2.8874999999999997,2.8717379525767255
2.93,2.88,2.9124999999999996,2.929675172460278
3.04,2.92,2.9549999999999996,2.9821527905081178
2.98,2.88,2.9225000000000003,3.004473026114713
2.99,2.8499999999999996,2.8975,2.9437881208908934
2.89,2.83,2.8625000000000003,2.9492578371209164
2.89,2.84,2.865,2.8714032596282117
2.88,2.84,2.865,2.876024136931713
2.89,2.85,2.87,2.8725872245882553
2.9,2.82,2.87,2.8896982294244498
2.98,2.86,2.925,2.89145716367532
3.06,2.94,2.985,2.996284081031575
2.98,2.92,2.9525,2.994828855978809
