DATE_0,VWAP_0,VOLUME_0,MACD_LINE_0,MACD_SIGNAL_0,KDJ_K_0,KDJ_D_0,RSI_0,WR_0,BOLL_BANDWIDTH_0,BOLL_PERCENT_0,OUTPUTVWAP_0
4/6/12,7.769358793132306,2.4997736E8,-0.5136206312784228,-0.31525071399737103,0.009132044190897385,0.03107295775160915,0.14431997774720737,20.0,0.3101228710045806,-0.08907795438838077,7.530075279439029
4/7/12,7.530075279439029,2.466012E8,-0.5593821908014842,-0.3640770093581937,0.06630308322403915,0.04281633290908582,0.2252032147761416,16.93989071038251,0.3658490894297451,0.11792687024742572,7.774791668922209
4/8/12,7.774791668922209,1.30788936E8,-0.5912537010739509,-0.4095123477013452,0.0979654963429078,0.061199387387026474,0.22278574541916682,16.7741935483871,0.3992970019069321,0.17129558897125635,7.809342108730845
4/9/12,7.809342108730845,1.25823284E8,-0.600711394864927,-0.4477521571340616,0.1427296857339816,0.08837615350267819,0.25423588156469296,15.354838709677418,0.4240375560805801,0.24328629514390807,8.088773371443315
4/10/12,8.088773371443315,1.5775395E8,-0.5693667231072599,-0.4720750703287013,0.25859398403770806,0.14511543034768815,0.3557985292426865,10.193548387096781,0.4332838273808456,0.36634089804679687,8.166004363464037
4/11/12,8.166004363464037,8.6027064E7,-0.5470953509540184,-0.4870791264537647,0.33054684093998055,0.20692590054511895,0.3420724486703228,11.61290322580645,0.4176665217585245,0.3464065434941371,8.0680358849241
4/12/12,8.0680358849241,8.4019573E7,-0.5250070069484423,-0.49466470255270023,0.4536978939599873,0.2891832316834084,0.3395208674267834,10.802919708029192,0.3972401573336753,0.34770722193115267,8.03921084412406
4/13/12,8.03921084412406,6.9690313E7,-0.510493267263751,-0.4978304154949104,0.5305354380785879,0.3696339671484683,0.3252252955188672,8.444444444444459,0.36667407762076754,0.31816926193585743,8.129381247319976
4/14/12,8.129381247319976,8.5794489E7,-0.48692275022003173,-0.4956488824399347,0.616848186789234,0.45203870702872356,0.34666082844518503,4.210526315789479,0.32867749691070103,0.34116409635858685,8.129565098182667
4/15/12,8.129565098182667,5.8764344E7,-0.46370456449950836,-0.48926001885184944,0.6334543467483782,0.5125105869352752,0.34519220752177937,4.473684210526315,0.3093054030600083,0.3430787349861811,7.951049226167186
4/16/12,7.951049226167186,6.3977579E7,-0.45618371170423266,-0.48264475742232615,0.5138061658061088,0.5129424465588864,0.31646315439383055,14.509803921568603,0.28811666425533733,0.27233826206977235,7.919492933007796
4/17/12,7.919492933007796,4.0964528E7,-0.4442949100930722,-0.4749747879564754,0.3758707772040727,0.46725189010728185,0.31949720952033583,14.117647058823513,0.26704980404798706,0.280426395342155,8.023154764587922
4/18/12,8.023154764587922,6.0829122E7,-0.41476043692087394,-0.46293191774935516,0.43076069831622843,0.4550881595102641,0.37589189565213177,8.500000000000007,0.2469901473895805,0.3674741574770474,8.641276314785902
4/19/12,8.641276314785902,2.7415243E8,-0.3270652179179159,-0.4357585777830673,0.620507132210819,0.5102278170771157,0.5378664124945136,0.0,0.22022346990740513,0.7317704090900324,8.63666708443434
4/20/12,8.63666708443434,1.6221137E8,-0.2841465680675306,-0.40543617583996,0.6171801934037041,0.5458786091859785,0.4729826842431513,7.789473684210516,0.2145315015454143,0.5301297408849999,8.581686861062497
4/21/12,8.581686861062497,1.03850924E8,-0.24169866213839875,-0.37268867309964776,0.6395236377077329,0.5770936186932301,0.4855619132936755,6.315789473684193,0.19982971417038772,0.5667438485692323,8.470139896646293
4/22/12,8.470139896646293,7.8430472E7,-0.2072827966709756,-0.33960749781391336,0.6474017233841025,0.6005296535901876,0.482039768636752,6.736842105263169,0.18506142091539954,0.553575147356141,8.470742671859574
4/23/12,8.470742671859574,7.9489709E7,-0.18513608957631789,-0.3087132161663943,0.6210748331332612,0.6073780467712122,0.4657508603625627,8.63157894736843,0.164703295882113,0.4959982158609199,8.260865833907966
4/24/12,8.260865833907966,9.9044377E7,-0.18561788784031563,-0.2840941505011786,0.5158042747204196,0.5768534560876147,0.42319046043356073,13.894736842105276,0.14977080748190608,0.31688191399509225,8.124452698600205
4/25/12,8.124452698600205,7.6242268E7,-0.19744131510880258,-0.2667635834227034,0.38287660867886114,0.5121945069513636,0.3967744134235026,17.47368421052633,0.1479998646361075,0.2077522463866139,7.892589332589446
4/26/12,7.892589332589446,9.5552055E7,-0.21083640695609063,-0.25557814812938084,0.2552510724525741,0.42654669545176715,0.38466781602640554,19.36170212765957,0.14868495592550782,0.17717938610970527,8.13278659274054
4/27/12,8.13278659274054,1.15906521E8,-0.20377174778281315,-0.24521686806006732,0.23976445123211923,0.3642859473785512,0.42900210867801786,15.824175824175812,0.13430529676090291,0.32951547765772704,7.980002757104263
4/28/12,7.980002757104263,8.741055E7,-0.20708266441021372,-0.23759002733009663,0.1871653718596641,0.3052457555389222,0.405913321755168,18.901098901098905,0.12865474811904956,0.21973545680230266,8.030344824071804
4/29/12,8.030344824071804,6.2010839E7,-0.20572132940991317,-0.23121628774605996,0.16302828069332764,0.2578399305903907,0.4107672544081505,17.704918032786907,0.12255582501076445,0.2508004862784473,7.969773392616437
4/30/12,7.969773392616437,4.2800503E7,-0.20629895777822682,-0.22623282175249332,0.11998495549046681,0.2118882722237494,0.4019701257779765,19.344262295081982,0.1196011606023482,0.2222742349059337,7.753249897413009
5/1/12,7.753249897413009,8.4518514E7,-0.22274810869039996,-0.22553587914007467,0.07998997032697788,0.16792217159149225,0.363592260636791,20.0,0.12242328068129449,0.04568164120050468,7.8506645889094875
5/2/12,7.8506645889094875,6.8907635E7,-0.225119972126544,-0.22545269773736853,0.12579041500059385,0.15387825272785946,0.390691652801115,17.183098591549303,0.1318983106285781,0.2009368929215922,7.904471789980708
5/3/12,7.904471789980708,5.0335414E7,-0.22281735832720706,-0.22492562985533626,0.18386027666706256,0.16387226070759384,0.3962011202225075,14.78260869565216,0.1368968466069548,0.25462915933789926,7.961975889807934
5/4/12,7.961975889807934,5.8959381E7,-0.2081037166516353,-0.22156124721459608,0.33090685111137486,0.21955045750885419,0.43197116269570485,7.500000000000011,0.14020623019573072,0.3861922382304286,8.030373178694584
5/5/12,8.030373178694584,5.7767151E7,-0.19500210318329003,-0.2162494184083349,0.42060456740758323,0.2865684941417639,0.42987228818649037,8.0,0.141365611511433,0.38981278671550745,8.019050696471988
5/6/12,8.019050696471988,5.3056118E7,-0.17613329373449282,-0.2082261934735665,0.6137363782717222,0.39562445551841663,0.45266712373989887,4.0,0.14240536810724788,0.4637163378011289,8.022612632963767
5/7/12,8.022612632963767,8.2798496E7,-0.16173598383888788,-0.1989281515466308,0.7112409188478137,0.5008299432948824,0.44551036112226694,1.8750000000000693,0.1406276100840841,0.44288547717944315,8.063277944846671
5/8/12,8.063277944846671,6.8679917E7,-0.15020833666895506,-0.18918418857109567,0.7554106125652085,0.5856901663849912,0.4405353915683674,3.1250000000000417,0.13919916407466731,0.4316676432286362,7.998954796026833
