11.18,10.73,10.942499999999999,10.812943764126402
11.31,10.91,11.127500000000001,11.073311138823346
11.38,11.15,11.25,11.185703884475314
11.34,11.18,11.2775,11.198075646730535
11.42,11.25,11.335,11.147555370273317
11.53,11.31,11.3925,11.320008609232088
12.09,11.6,11.805000000000001,11.490415081803036
11.93,11.7,11.8275,11.900694220015275
11.95,11.52,11.695,11.680131673254179
11.74,11.52,11.6125,11.395157093069834
11.77,11.53,11.6425,11.390746898277413
11.57,11.31,11.4975,11.50734622986347
11.67,11.46,11.57,11.499373946337755
11.64,11.34,11.502500000000001,11.637029390773366
11.55,11.26,11.409999999999998,11.494799067752272
11.34,11.2,11.280000000000001,11.338149492934402
11.24,10.86,11.055,11.102252985900018
10.88,10.7,10.809999999999999,10.770498661235195
10.85,10.71,10.76,10.805011223533127
10.82,10.39,10.592500000000001,10.524208439319022
10.37,9.98,10.189999999999998,10.139706815936744
10.26636537702297,10.075394680019294,10.156557226245857,9.98
10.23,10.04,10.149999999999999,10.06570067410574
10.28,10.1,10.1975,10.246913405759212
10.22,9.86,10.084999999999999,10.364773962501214
10.04,9.62,9.815,10.087839875814623
9.55,9.18,9.41,9.503654365220324
9.35,8.44,8.915,8.97705768085994
8.52,7.7,8.2175,7.991520755533162
8.24,8.02,8.149999999999999,7.911478744518531
8.26,7.99,8.1,7.853258291264881
8.18,7.9,8.015,7.9020003459850985
8.13,7.93,8.040000000000001,8.042387727994424
8.15,8.02,8.114999999999998,8.359892264606938
8.12,7.83,8.0125,8.534628655152195
8.68,7.89,8.237499999999999,8.681560097275973
9.26,8.36,8.7425,9.006965174384552
8.73,8.43,8.6025,9.22583709384858
8.53,8.18,8.3725,8.693341099690722
8.7,8.23,8.4775,8.490153700271474
9.06,8.58,8.7975,8.691812546623039
8.87,8.48,8.665,8.89372672985678
8.68,8.42,8.555,8.538829894502841
8.67,8.43,8.575,8.64658637623944
8.81,8.52,8.64,8.694109185077888
8.53,8.26,8.3925,8.654075809550694
8.39,8.03,8.1925,8.419750862290046
8.15,7.92,8.047500000000001,8.033232387103569
8.38,8.1,8.2225,8.161739037157119
8.36,8.11,8.28,8.349784276787553
8.63,8.28,8.4375,8.407419596591438
8.94,8.37,8.645,8.503189407577157
8.87,8.51,8.6725,8.676338046009288
9.16,8.37,8.77,8.683696301770041
9.11,8.77,8.932500000000001,8.792019552166021
9.07,8.84,8.96,8.824935989216451
9.07,8.75,8.9075,8.805092669665425
8.87,8.66,8.782499999999999,8.63741908921567
8.91,8.72,8.8175,8.756985376114368
8.89,8.69,8.7925,8.71217481425292
8.88,8.65,8.765,8.685778385408483
9.09,8.8,8.9475,8.683347085902833
9.3,8.95,9.1375,8.912211995137726
9.39,9.12,9.225,9.075908684466235
9.26,9.03,9.145,9.218484270086643
9.25,9.0,9.094999999999999,9.086523616843738
9.3,8.73,8.95,9.048137703060098
8.95,8.68,8.815000000000001,8.840372966797455
8.92,8.6,8.7575,8.903382650958745
8.82,8.58,8.735,8.769741596119585
8.87,8.69,8.76,8.835718476668971
8.91,8.54,8.725,8.765068321124811
8.85,8.65,8.7425,8.695985299994186
8.98,8.75,8.877500000000001,8.819664647809413
9.59,8.95,9.215,9.162285334936495
