7.37,7.01,7.1975,7.396584584567445
7.2,6.8,6.98,7.093929828303297
6.89,6.51,6.7225,6.925114091852704
6.82,6.68,6.7275,6.826563217310505
6.82,6.66,6.76,6.840381624059084
6.96,6.76,6.862500000000001,6.922542763996499
7.09,6.88,6.9775,6.956761348435578
7.0,6.74,6.887499999999999,7.003672508165154
6.9,6.72,6.8149999999999995,6.73312949146176
7.53,6.91,7.1450000000000005,6.915663487482694
7.2,7.05,7.12,7.208068590964718
7.16,7.02,7.1,7.0310556698269195
7.21,7.08,7.145,7.201728329738468
7.28,7.12,7.210000000000001,7.19506198578324
7.28,7.16,7.25,7.111739510160641
7.35,7.24,7.305,7.18399039970384
7.39,7.23,7.3075,7.152543864188775
7.24,7.1,7.1775,7.101833723754774
7.22,7.1,7.16,7.041089626317749
7.27,7.130000000000001,7.2125,7.0344304706029614
7.27,7.130000000000001,7.210000000000001,6.88661085902886
7.450000000000001,7.26,7.355,7.010974136289651
7.42,7.300000000000001,7.370000000000001,7.098907052091155
7.43,7.3100000000000005,7.362500000000001,7.005469681196557
7.33,7.16,7.255000000000001,7.009437692467481
7.17,6.960000000000001,7.065000000000001,6.8925263897110565
7.05,6.93,6.9975,6.727508280414008
7.02,6.92,6.959999999999999,6.80905697485902
6.99,6.76,6.865,6.755467020944129
6.79,6.35,6.6075,6.660382117803904
6.6,6.5,6.545,6.425020588093218
6.61,6.5,6.545,6.5172921504714525
6.68,6.56,6.6025,6.533751337150551
6.69,6.52,6.61,6.613106879151148
6.56,6.2,6.364999999999999,6.557886568639025
6.2,6.02,6.13,6.216277634819465
6.14,5.5,5.8525,6.215394975387267
5.62,5.07,5.455,5.769355442867473
5.71,5.32,5.545,5.668824925639987
5.84,5.57,5.6975,5.869638008482449
5.7,5.42,5.577500000000001,5.779936684174965
5.68,5.52,5.6175,5.82259742819879
5.75,5.61,5.665,5.826038777780486
5.71,5.55,5.66,5.917388663765271
5.84,5.64,5.7275,5.897678060923574
5.93,5.8,5.8625,6.037397462591813
5.85,5.57,5.7125,6.031157839922422
5.79,5.59,5.6899999999999995,5.72642807166724
6.3,5.98,6.1325,6.006087737300628
6.28,6.01,6.1274999999999995,6.125102925288547
6.3,6.1,6.192500000000001,6.126556763200011
6.24,6.07,6.1425,6.098794879680081
6.24,6.14,6.1850000000000005,6.079362795489142
6.27,6.07,6.172499999999999,6.026666594177321
6.12,6.02,6.0725,5.959443241917472
6.15,5.85,5.99,5.878945979880201
5.92,5.8,5.88,5.800191452735006
6.13,5.87,6.01,5.775568340473175
6.73,6.08,6.359999999999999,6.283590343517416
6.47,6.2,6.342499999999999,6.500569161155022
6.27,6.09,6.18,6.192917906564976
6.28,6.04,6.125,6.256932111246943
6.16,6.02,6.08,6.197922406245791
6.16,6.06,6.095,6.1642113878243325
6.25,6.05,6.155,6.244300031269332
6.38,6.2,6.2825,6.3210796063233605
6.44,6.22,6.3175,6.330776504039477
6.58,6.32,6.449999999999999,6.399674861748857
6.68,6.41,6.5175,6.40361536473948
6.52,6.379999999999999,6.4399999999999995,6.356061641261716
6.52,6.35,6.455,6.379375274419452
6.76,6.5,6.619999999999999,6.480480085003395
6.75,6.619999999999999,6.695,6.584217457590446
6.8,6.65,6.7225,6.56634470420603
6.73,6.5600000000000005,6.637500000000001,6.557296863171674
6.7,6.46,6.5525,6.427260477644029
6.62,6.46,6.532500000000001,6.355126552255352
6.67,6.46,6.5425,6.390059038775563
6.55,6.42,6.49,6.271096190570791
6.6,6.49,6.535,6.34184603435869
6.6,6.33,6.479999999999999,6.31763972156196
6.73,6.46,6.595000000000001,6.215223938511844
6.97,6.66,6.8225,6.577247964192153
7.19,6.75,6.95,6.87553746301163
