11.4,10.58,11.0,11.210229121342893
10.62,10.08,10.3775,10.578016258224302
10.38,10.19,10.2875,10.191930861019765
10.58,10.34,10.4525,10.263625495694326
10.64,10.4,10.5325,10.46453434858513
11.3,10.55,10.8875,10.579081617837495
11.12,10.63,10.9325,11.03152956377295
10.93,10.68,10.8075,10.823485974127387
10.99,10.7,10.835,10.774456195959052
10.87,10.57,10.754999999999999,10.75877577432691
10.75,10.58,10.68,10.637096903190798
10.85,10.58,10.7275,10.751930410344718
10.93,10.77,10.8675,10.812125957610249
11.18,10.93,11.022499999999999,10.877821854056211
11.18,11.01,11.0925,10.898457161788137
11.2,11.02,11.119999999999997,11.095554521375682
11.07,10.81,10.9525,11.022720228081987
11.07,10.8,10.912500000000001,10.866511259425804
11.16,10.98,11.057500000000001,10.934325690516298
11.25,11.01,11.155,11.099667233374863
11.48,11.19,11.295,11.353176794257976
11.35,11.13,11.235000000000001,11.233349589574576
11.15,10.95,11.0475,11.285891424744996
11.06,10.84,10.947500000000002,11.024384239711127
11.0,10.61,10.7925,10.981591832331453
10.73,10.61,10.6675,10.705789147207991
10.7,10.42,10.56,10.770092466472269
10.56,10.16,10.3675,10.475563832830126
10.24,9.85,10.075000000000001,10.26389199131252
10.37,9.96,10.1325,10.06748516007209
10.26,10.03,10.1575,10.286697938093678
10.26,10.12,10.192499999999999,10.24110097347553
10.19,9.9,10.09,10.2920811331306
10.02,9.8,9.92,10.133084688244558
9.99,9.35,9.75,9.818159705051652
9.81,9.11,9.4875,9.889257775076192
9.15,8.31,8.8425,8.9973426981876
8.99,8.7,8.905000000000001,8.819704985656491
9.1,8.8,8.912500000000001,8.887491019039928
8.98,8.54,8.7575,8.827263758027447
8.92,8.65,8.805,8.763316986930898
8.96,8.79,8.9,9.060774762779191
8.96,8.64,8.8475,9.149200949474075
8.99,8.63,8.8275,9.007635699506414
9.26,8.88,9.035,9.166782670664455
9.11,8.9,9.032499999999999,9.321261502725044
9.2,8.94,9.075,9.352817947797668
9.52,9.2,9.3625,9.409917753515224
10.14,9.3,9.7275,9.832445355645252
10.017022970503584,9.670071266022877,9.907981006238218,10.14
10.45,9.84,10.12,10.250147145769905
10.43,10.06,10.225,10.354519037915017
10.48,9.75,10.024999999999999,10.247576258577928
9.69,9.4,9.51,9.83468460539833
9.57,9.09,9.309999999999999,9.441543512684511
9.24,8.91,9.094999999999999,9.169035784431715
9.5,9.21,9.335,9.296915093945636
9.79,9.19,9.5175,9.285004356330747
9.66,9.43,9.532499999999999,9.594476264507636
9.54,9.3,9.4025,9.418953723698454
9.26,9.01,9.157499999999999,9.277969585733299
9.41,9.0,9.1875,9.153635026851779
9.45,9.16,9.305,9.368546924755163
9.35,9.22,9.29,9.100311520461439
9.42,9.31,9.375,9.343208837184635
9.64,9.43,9.530000000000001,9.389599666328204
9.6,9.44,9.54,9.492759441768365
10.44,9.46,9.9275,9.983928738841353
10.37,9.9,10.1,10.189443586763641
10.17,9.75,9.977500000000001,10.084179626323289
10.09,9.88,9.995,10.037636624478324
10.33,9.96,10.1525,10.091064451660065
10.21,9.95,10.1325,10.096773923634263
10.6,10.1,10.305,10.212610802395286
10.52,10.11,10.27,10.318293384220015
10.25,9.81,10.1075,9.925318796882246
10.37,10.08,10.2425,10.003183101404312
10.38,10.08,10.2725,10.212601566159403
10.25,9.96,10.115,10.085386677206273
10.09,9.71,9.942499999999999,10.039020918539416
10.08,9.93,10.0025,10.006268404587516
10.08,9.96,10.0475,10.030557691535634
10.04,9.84,9.932500000000001,10.064427696718699
