OPEN_0,HIGH_0,LOW_0,CLOSE_0,VOLUME_0,AMOUNT_0,OPEN_1,HIGH_1,LOW_1,CLOSE_1,VOLUME_1,AMOUNT_1,OPEN_2,HIGH_2,LOW_2,CLOSE_2,VOLUME_2,AMOUNT_2,OPEN_3,HIGH_3,LOW_3,CLOSE_3,VOLUME_3,AMOUNT_3,OPEN_4,HIGH_4,LOW_4,CLOSE_4,VOLUME_4,AMOUNT_4,OPEN_5,HIGH_5,LOW_5,CLOSE_5,VOLUME_5,AMOUNT_5,OPEN_6,HIGH_6,LOW_6,CLOSE_6,VOLUME_6,AMOUNT_6,OPEN_7,HIGH_7,LOW_7,CLOSE_7,VOLUME_7,AMOUNT_7,OPEN_8,HIGH_8,LOW_8,CLOSE_8,VOLUME_8,AMOUNT_8,OPEN_9,HIGH_9,LOW_9,CLOSE_9,VOLUME_9,AMOUNT_9,ACTUAL_PRC_AVE_0
0.9613631057513493,0.9613631057513493,0.750582959570572,0.796851772146841,0.16869560356035365,0.20697623820575456,0.7917107929716993,0.7917107929716993,0.46782910493782265,0.5140979175140907,0.33480396763185094,0.3731637351482419,0.4883930216383858,0.5912126051412046,0.39585539648584966,0.5860716259660638,0.25926896894622714,0.280941863987394,0.580930646790923,0.6580453344180358,0.49867497998866833,0.6374814177174727,0.09662639481481569,0.10730259323028156,0.6169175010169086,0.6683272927683184,0.5603667300903589,0.6426223968926135,0.015165284291836712,0.01933132399053298,0.6426223968926135,0.8071337304971227,0.6323404385423318,0.7660058970959953,0.19417416138636356,0.22977080013552775,0.7300190428700088,0.7557239387457138,0.6374814177174727,0.704314146994304,0.09229323554215936,0.11042539319358123,0.7197370845197272,0.8071337304971227,0.5038159591638092,0.5398028133897956,0.12153864087555295,0.13816214065751242,0.4883930216383858,0.652904355242895,0.4883930216383858,0.6066355426666269,0.0,0.0,0.6066355426666269,0.6169175010169086,0.4164193131864138,0.43698322988697696,0.3106338385850889,0.3380846334897746,0.21592112535591806
0.897370537287007,0.897370537287007,0.6202414007719023,0.6598312774169172,0.29530379274587043,0.3488815547569551,0.6378369015030196,0.7258144051586091,0.5586571482129897,0.7214155299758297,0.22868041383344853,0.2626606635966427,0.7170166547930503,0.7829997825347415,0.6466346518685792,0.7654042818036241,0.08522641195086136,0.10032029382694994,0.7478087810725058,0.791797532900301,0.6994211540619322,0.7698031569864033,0.01337608392494663,0.01807341318053946,0.7698031569864033,0.9105671628353459,0.7610054066208447,0.8753761613731103,0.171265492210932,0.21481935793462695,0.844584035093654,0.8665784110075515,0.7654042818036241,0.8225896591797565,0.08140447884523463,0.10323988971414981,0.8357862847280952,0.9105671628353459,0.6510335270513585,0.6818256533308147,0.10719951101414206,0.12917177608910305,0.6378369015030196,0.7786009073519621,0.6378369015030196,0.7390110307069472,0.0,0.0,0.7390110307069472,0.7478087810725058,0.5762526489441079,0.5938481496752254,0.27398525572508353,0.31608508936295976,0.5806515241268873,0.5806515241268873,0.2199437591389724,0.2375392598700898,0.8820199916823723,0.9349288848187766,0.13086653668768833
0.6718681817462722,0.7645396550905861,0.5884638557363902,0.7599060814233706,0.22868041383344853,0.2626606635966427,0.755272507756155,0.8247761127643894,0.6811353290807042,0.8062418180955271,0.08522641195086136,0.10032029382694994,0.787707523426664,0.8340432600988213,0.7367382130872918,0.8108753917627427,0.01337608392494663,0.01807341318053946,0.8108753917627427,0.9591497491136444,0.8016082444283116,0.9220811597759189,0.171265492210932,0.21481935793462695,0.8896461441054091,0.9128140124414877,0.8062418180955271,0.8664782757693303,0.08140447884523463,0.10323988971414981,0.880378996770978,0.9591497491136444,0.6857689027479197,0.7182039184184296,0.10719951101414206,0.12917177608910305,0.6718681817462722,0.8201425390971738,0.6718681817462722,0.7784403760922328,0.0,0.0,0.7784403760922328,0.787707523426664,0.6069981504052533,0.6255324450741157,0.27398525572508353,0.31608508936295976,0.6116317240724689,0.6116317240724689,0.23167868336078362,0.2502129780296459,0.8820199916823723,0.9349288848187766,0.2502129780296459,0.2502129780296459,0.0,0.05096931033937213,1.0,1.0,0.096146653594725
0.7828513918255185,0.8548929309505655,0.7060070834254676,0.8356818538505533,0.08522641195086136,0.10032029382694994,0.81647077675054,0.8644984695005725,0.7636403147255054,0.8404846231255563,0.01337608392494663,0.01807341318053946,0.8404846231255563,0.9941732399256582,0.8308790845755502,0.9557510857256327,0.171265492210932,0.21481935793462695,0.9221317008006104,0.9461455471756265,0.8356818538505533,0.8981178544255941,0.08140447884523463,0.10323988971414981,0.9125261622506041,0.9941732399256582,0.7108098527004707,0.7444292376254931,0.10719951101414206,0.12917177608910305,0.6964015448754606,0.8500901616755624,0.6964015448754606,0.8068652382005339,0.0,0.0,0.8068652382005339,0.81647077675054,0.6291627750254166,0.648373852125429,0.27398525572508353,0.31608508936295976,0.6339655443004197,0.6339655443004197,0.24013846375015893,0.25934954085017126,0.8820199916823723,0.9349288848187766,0.25934954085017126,0.25934954085017126,0.0,0.05283046202503469,1.0,1.0,0.08164707767505401,0.1440830782500957,0.05283046202503469,0.12006923187507947,0.3827769503514848,0.3634427605317596,0.17890315549386865
0.8212560386473425,0.8695652173913045,0.7681159420289854,0.8454106280193235,0.01337608392494663,0.01807341318053946,0.8454106280193235,1.0,0.8357487922705314,0.9613526570048309,0.171265492210932,0.21481935793462695,0.9275362318840578,0.9516908212560389,0.8405797101449275,0.9033816425120768,0.08140447884523463,0.10323988971414981,0.9178743961352658,1.0,0.7149758454106281,0.7487922705314012,0.10719951101414206,0.12917177608910305,0.7004830917874392,0.8550724637681156,0.7004830917874392,0.8115942028985504,0.0,0.0,0.8115942028985504,0.8212560386473425,0.6328502415458939,0.652173913043478,0.27398525572508353,0.31608508936295976,0.6376811594202899,0.6376811594202899,0.24154589371980673,0.26086956521739085,0.8820199916823723,0.9349288848187766,0.26086956521739085,0.26086956521739085,0.0,0.053140096618357203,1.0,1.0,0.08212560386473425,0.14492753623188437,0.053140096618357203,0.12077294685990336,0.3827769503514848,0.3634427605317596,0.15458937198067643,0.24154589371980673,0.1256038647342994,0.1980676328502416,0.3074712607500721,0.29238921090622766,0.21859903381642537
0.8454106280193235,1.0,0.8357487922705314,0.9613526570048309,0.10212620177186296,0.11708871065192872,0.9275362318840578,0.9516908212560389,0.8405797101449275,0.9033816425120768,0.048541770582965826,0.05627158413794237,0.9178743961352658,1.0,0.7149758454106281,0.7487922705314012,0.06392343694193701,0.07040593017457654,0.7004830917874392,0.8550724637681156,0.7004830917874392,0.8115942028985504,0.0,0.0,0.8115942028985504,0.8212560386473425,0.6328502415458939,0.652173913043478,0.16337834987934188,0.17228426677018266,0.6376811594202899,0.6376811594202899,0.24154589371980673,0.26086956521739085,0.5259515531968976,0.5095891670432676,0.26086956521739085,0.26086956521739085,0.0,0.053140096618357203,0.5963034377414657,0.5450566083879681,0.08212560386473425,0.14492753623188437,0.053140096618357203,0.12077294685990336,0.2282512113827847,0.19809687839860138,0.15458937198067643,0.24154589371980673,0.1256038647342994,0.1980676328502416,0.18334616979197055,0.15936867162578275,0.2367149758454107,0.2705314009661838,0.15458937198067643,0.21256038647342967,0.29490912369101435,0.2690818502176979,0.3900966183574875
0.9275362318840578,0.9516908212560389,0.8405797101449275,0.9033816425120768,0.048541770582965826,0.05627158413794237,0.9178743961352658,1.0,0.7149758454106281,0.7487922705314012,0.06392343694193701,0.07040593017457654,0.7004830917874392,0.8550724637681156,0.7004830917874392,0.8115942028985504,0.0,0.0,0.8115942028985504,0.8212560386473425,0.6328502415458939,0.652173913043478,0.16337834987934188,0.17228426677018266,0.6376811594202899,0.6376811594202899,0.24154589371980673,0.26086956521739085,0.5259515531968976,0.5095891670432676,0.26086956521739085,0.26086956521739085,0.0,0.053140096618357203,0.5963034377414657,0.5450566083879681,0.08212560386473425,0.14492753623188437,0.053140096618357203,0.12077294685990336,0.2282512113827847,0.19809687839860138,0.15458937198067643,0.24154589371980673,0.1256038647342994,0.1980676328502416,0.18334616979197055,0.15936867162578275,0.2367149758454107,0.2705314009661838,0.15458937198067643,0.21256038647342967,0.29490912369101435,0.2690818502176979,0.22705314009661864,0.5893719806763287,0.22705314009661864,0.5169082125603865,1.0,1.0,0.4118357487922701
0.9178743961352658,1.0,0.7149758454106281,0.7487922705314012,0.06392343694193701,0.07040593017457654,0.7004830917874392,0.8550724637681156,0.7004830917874392,0.8115942028985504,0.0,0.0,0.8115942028985504,0.8212560386473425,0.6328502415458939,0.652173913043478,0.16337834987934188,0.17228426677018266,0.6376811594202899,0.6376811594202899,0.24154589371980673,0.26086956521739085,0.5259515531968976,0.5095891670432676,0.26086956521739085,0.26086956521739085,0.0,0.053140096618357203,0.5963034377414657,0.5450566083879681,0.08212560386473425,0.14492753623188437,0.053140096618357203,0.12077294685990336,0.2282512113827847,0.19809687839860138,0.15458937198067643,0.24154589371980673,0.1256038647342994,0.1980676328502416,0.18334616979197055,0.15936867162578275,0.2367149758454107,0.2705314009661838,0.15458937198067643,0.21256038647342967,0.29490912369101435,0.2690818502176979,0.22705314009661864,0.5893719806763287,0.22705314009661864,0.5169082125603865,1.0,1.0,0.5024154589371976,0.5024154589371976,0.26570048309178773,0.37681159420289817,0.6132496902139515,0.6004343576591119,0.3514492753623184
0.7763136588937659,0.9476380525806662,0.7763136588937659,0.8994530668562256,0.0,0.0,0.8994530668562256,0.9101608414616567,0.7013592366557477,0.7227747858666098,0.16337834987934188,0.17228426677018266,0.7067131239584633,0.7067131239584633,0.2676943651357815,0.28910991434664357,0.5259515531968976,0.5095891670432676,0.28910991434664357,0.28910991434664357,0.0,0.058892760329871625,0.5963034377414657,0.5450566083879681,0.09101608414616567,0.16061661908146926,0.058892760329871625,0.13384718256789074,0.2282512113827847,0.19809687839860138,0.1713243936869003,0.2676943651357815,0.13920106987060626,0.2195093794113409,0.18334616979197055,0.15936867162578275,0.26234047783306597,0.29981768895207556,0.1713243936869003,0.23557104131948745,0.29490912369101435,0.2690818502176979,0.2516327032276349,0.6531742509313072,0.2516327032276349,0.5728659413905726,1.0,1.0,0.5568042794824251,0.5568042794824251,0.29446380164936004,0.4176032096118188,0.6132496902139515,0.6004343576591119,0.41224932230910327,0.45508042073082833,0.3212332381629376,0.3694182238873782,0.2829994634149668,0.26871678329039556,0.40421849135503046
0.9471960922183232,0.958472236173303,0.7385874290511929,0.7611397169611526,0.08893398741225136,0.015364161087570577,0.7442255010286829,0.7442255010286829,0.281903598874501,0.3044558867844606,0.48376972058990986,0.4166160403453105,0.3044558867844606,0.3044558867844606,0.0,0.062018791752389904,0.5603816644964648,0.45880747450622217,0.09584722361733031,0.169142159324701,0.062018791752389904,0.1409517994372505,0.15957937322861765,0.046070382420458994,0.1804183032796808,0.281903598874501,0.14658987141474042,0.23116095107709092,0.11067858613886235,0.0,0.2762655268970111,0.31573203073944145,0.1804183032796808,0.24807516700956062,0.23216864744274315,0.13051283587550885,0.26498938294203134,0.6878447812537829,0.26498938294203134,0.6032737015914323,1.0,1.0,0.5863594856589617,0.5863594856589617,0.3100939587619515,0.43976961424422123,0.5788358303266059,0.5246838550335152,0.43413154226673134,0.4792361180866515,0.338284318649401,0.3890269664468111,0.2191992404265507,0.1300785587852076,0.37775082249183134,0.5130645499515919,0.34956046260438084,0.46232190215418184,0.24283874371613348,0.15839576209454012,0.3805698584805758
