6.27,6.1,6.1850000000000005,6.184531679777524
6.2,6.11,6.1525,6.077389335218471
6.1,5.81,5.972499999999999,6.008326940032016
5.93,5.84,5.875,5.859237238181335
5.94,5.78,5.8725000000000005,5.930403738564623
5.98,5.81,5.9075,5.900149757879352
6.24,5.92,6.0725,5.974022041270363
6.33,6.06,6.2025,6.1249252434687165
6.76,6.35,6.470000000000001,6.459642405501297
6.45,6.18,6.28,6.498712965076699
6.36,6.15,6.237500000000001,6.2839544887742536
6.34,6.19,6.2700000000000005,6.408903084187374
6.26,6.11,6.2075,6.435318334532455
6.44,6.19,6.300000000000001,6.4061764831907535
6.43,6.25,6.3175,6.506414656802482
6.33,6.15,6.2325,6.367909554160989
6.23,6.09,6.1525,6.216030400376973
6.17,5.88,6.04,6.236211637079116
6.14,5.95,6.0275,6.101771165019438
6.05,5.88,5.9624999999999995,6.030665900433521
5.94,5.68,5.84,5.880818869829485
5.77,5.4,5.6274999999999995,5.722698029199137
5.66,5.55,5.61,5.546238194792279
5.67,5.48,5.569999999999999,5.640480433014098
5.63,5.48,5.5424999999999995,5.5370194345543595
5.74,5.44,5.617500000000001,5.574895770894267
5.68,5.44,5.5600000000000005,5.75495247540766
5.43,5.13,5.3225,5.438726910239165
5.4,4.87,5.1475,5.283409476092393
5.0,4.46,4.82,4.794611298195626
5.35,5.03,5.13,4.845778208670346
5.2,4.97,5.052499999999999,4.926685150774169
5.08,4.84,4.949999999999999,4.924085951629645
5.09,4.9,5.0075,4.835997613970861
5.12,5.0,5.0725,5.007700997298609
5.23,4.92,5.1075,5.140138272577111
5.45,5.08,5.24,5.186580539573468
5.6,5.24,5.380000000000001,5.26029518143895
5.27,5.0,5.137499999999999,5.191506068451195
5.14,4.99,5.0525,5.049741659995603
5.56,5.03,5.3,5.13332496000356
6.05,5.55,5.75,5.840635984475297
5.73,5.56,5.6375,5.807405858960244
5.83,5.65,5.7225,5.771451938047796
5.95,5.71,5.8100000000000005,5.743450436604338
5.85,5.61,5.74,5.8666509184105955
5.72,5.52,5.619999999999999,5.510552251652352
5.65,5.34,5.4875,5.667277134895032
5.58,5.2,5.415,5.440769994080084
5.93,5.51,5.6975,5.551437283606804
5.79,5.56,5.685,5.554803164796108
5.76,5.58,5.6525,5.606945338798333
5.62,5.48,5.575,5.488688327473726
5.91,5.51,5.7225,5.502278414039329
6.11,5.8,5.9225,5.749449138528601
6.05,5.84,5.97,5.87180512834059
6.05,5.86,5.965,5.972102871974967
6.04,5.86,5.944999999999999,5.855350403860613
5.9,5.76,5.8575,5.829583459439465
6.0,5.78,5.8875,5.882907484050538
5.96,5.8,5.88,5.894100676632995
6.06,5.82,5.925,5.8774021040414395
6.24,5.79,5.9725,5.872444341992299
6.23,5.96,6.08,6.035664269583115
6.08,5.98,6.045000000000001,6.075604978272446
6.05,5.9,5.9825,6.051847368474479
6.17,5.99,6.0625,5.987268206476264
6.09,5.84,5.9275,6.055905012864801
6.01,5.84,5.9174999999999995,5.8671664184450485
5.97,5.82,5.8925,6.038021986783358
5.92,5.82,5.865,5.946860918797802
5.87,5.76,5.82,5.922126710622331
5.84,5.59,5.7299999999999995,5.821324558027439
5.84,5.72,5.784999999999999,5.73131812438767
5.97,5.8,5.8725,5.837508531351258
5.88,5.73,5.81,5.912684109954995
