OPEN_0,HIGH_0,LOW_0,CLOSE_0,VOLUME_0,AMOUNT_0,OPEN_1,HIGH_1,LOW_1,CLOSE_1,VOLUME_1,AMOUNT_1,OPEN_2,HIGH_2,LOW_2,CLOSE_2,VOLUME_2,AMOUNT_2,OPEN_3,HIGH_3,LOW_3,CLOSE_3,VOLUME_3,AMOUNT_3,OPEN_4,HIGH_4,LOW_4,CLOSE_4,VOLUME_4,AMOUNT_4,OPEN_5,HIGH_5,LOW_5,CLOSE_5,VOLUME_5,AMOUNT_5,OPEN_6,HIGH_6,LOW_6,CLOSE_6,VOLUME_6,AMOUNT_6,OPEN_7,HIGH_7,LOW_7,CLOSE_7,VOLUME_7,AMOUNT_7,OPEN_8,HIGH_8,LOW_8,CLOSE_8,VOLUME_8,AMOUNT_8,OPEN_9,HIGH_9,LOW_9,CLOSE_9,VOLUME_9,AMOUNT_9,ACTUAL_PRC_AVE_0
0.24590163934426276,0.508196721311476,0.09836065573770568,0.11475409836065614,0.7258771019807474,0.6997591828189432,0.016393442622950463,0.9508196721311472,0.0,0.5409836065573769,1.0,1.0,0.4754098360655736,0.9672131147540977,0.42622950819672073,0.7213114754098363,0.8650783315569949,0.8900049517760329,0.7377049180327868,1.0,0.3606557377049189,0.4590163934426231,0.5017148501418469,0.5143603486959042,0.3606557377049189,0.3606557377049189,0.016393442622950463,0.09836065573770568,0.08127027828671095,0.06645222928087653,0.14754098360655707,0.39344262295081983,0.09836065573770568,0.2786885245901637,0.0,0.0,0.3606557377049189,0.7049180327868859,0.31147540983606603,0.5409836065573769,0.265094850794669,0.27443183462862336,0.5409836065573769,0.8852459016393438,0.4098360655737703,0.7213114754098363,0.6721137954083899,0.6941798176190523,0.688524590163934,0.7540983606557372,0.4754098360655736,0.5737704918032792,0.23426243164881577,0.24586500001145917,0.5573770491803274,0.7868852459016397,0.4426229508196727,0.7704918032786892,0.33740840976792175,0.35281573502275926,0.6967213114754106
0.016393442622950463,0.9508196721311472,0.0,0.5409836065573769,1.0,1.0,0.4754098360655736,0.9672131147540977,0.42622950819672073,0.7213114754098363,0.8788237397652416,0.899207170732965,0.7377049180327868,1.0,0.3606557377049189,0.4590163934426231,0.5524786219506799,0.5549891086048858,0.3606557377049189,0.3606557377049189,0.016393442622950463,0.09836065573770568,0.17486766115136684,0.14455311774470203,0.14754098360655707,0.39344262295081983,0.09836065573770568,0.2786885245901637,0.10187695102549989,0.08366030203645969,0.3606557377049189,0.7049180327868859,0.31147540983606603,0.5409836065573769,0.3399647466886482,0.33513308649163265,0.5409836065573769,0.8852459016393438,0.4098360655737703,0.7213114754098363,0.7055178422155064,0.7197648264458877,0.688524590163934,0.7540983606557372,0.4754098360655736,0.5737704918032792,0.3122734403981147,0.308956161886766,0.5573770491803274,0.7868852459016397,0.4426229508196727,0.7704918032786892,0.40491122075590325,0.4069593661039994,0.7049180327868859,0.8360655737704911,0.5573770491803274,0.688524590163934,0.2195101377360018,0.22322697387683044,0.6434426229508194
0.4666666666666667,0.9666666666666659,0.4166666666666663,0.716666666666667,1.0,1.0,0.7333333333333333,1.0,0.3500000000000011,0.45000000000000034,0.6286569160025903,0.6171982682839385,0.3500000000000011,0.3500000000000011,0.0,0.08333333333333444,0.19897921874308822,0.1607561888400794,0.13333333333333333,0.3833333333333337,0.08333333333333444,0.26666666666666666,0.11592421371401967,0.0930378501855876,0.3500000000000011,0.7000000000000007,0.30000000000000077,0.5333333333333333,0.3868406499572511,0.37269841411346594,0.5333333333333333,0.883333333333333,0.4,0.716666666666667,0.8027978880087717,0.8004438241514359,0.683333333333333,0.7499999999999997,0.4666666666666667,0.5666666666666674,0.3553311389625543,0.34358729772464847,0.5499999999999996,0.7833333333333337,0.43333333333333407,0.7666666666666674,0.46074224265273755,0.4525757571219958,0.7000000000000007,0.8333333333333326,0.5499999999999996,0.683333333333333,0.24977720537526568,0.24824865853201866,0.683333333333333,0.716666666666667,0.5666666666666674,0.5833333333333337,0.0,0.0,0.3374999999999992
0.7333333333333333,1.0,0.3500000000000011,0.45000000000000034,0.7902903556777758,0.7838396246731708,0.3500000000000011,0.3500000000000011,0.0,0.08333333333333444,0.2728500541369987,0.24541078943917383,0.13333333333333333,0.3833333333333337,0.08333333333333444,0.26666666666666666,0.1728308836731503,0.16552878940502927,0.3500000000000011,0.7000000000000007,0.30000000000000077,0.5333333333333333,0.49908259130457383,0.49542236950622764,0.5333333333333333,0.883333333333333,0.4,0.716666666666667,1.0,1.0,0.683333333333333,0.7499999999999997,0.4666666666666667,0.5666666666666674,0.46113719415110827,0.46108227424443615,0.5499999999999996,0.7833333333333337,0.43333333333333407,0.7666666666666674,0.5880787450556062,0.5896473910249964,0.7000000000000007,0.8333333333333326,0.5499999999999996,0.683333333333333,0.33402364003234386,0.34861877719826656,0.683333333333333,0.716666666666667,0.5666666666666674,0.5833333333333337,0.03322889715479297,0.05577935226037076,0.5499999999999996,0.5499999999999996,0.06666666666666667,0.1833333333333337,0.45608653843601155,0.42883554619464154,0.17500000000000054
0.39622641509434103,0.39622641509434103,0.0,0.09433962264151073,0.2728500541369987,0.24541078943917383,0.15094339622641514,0.433962264150944,0.09433962264151073,0.3018867924528303,0.1728308836731503,0.16552878940502927,0.39622641509434103,0.7924528301886804,0.33962264150943494,0.6037735849056606,0.49908259130457383,0.49542236950622764,0.6037735849056606,1.0,0.45283018867924546,0.8113207547169818,1.0,1.0,0.7735849056603773,0.8490566037735848,0.528301886792453,0.6415094339622652,0.46113719415110827,0.46108227424443615,0.6226415094339621,0.8867924528301895,0.4905660377358501,0.867924528301888,0.5880787450556062,0.5896473910249964,0.7924528301886804,0.9433962264150939,0.6226415094339621,0.7735849056603773,0.33402364003234386,0.34861877719826656,0.7735849056603773,0.8113207547169818,0.6415094339622652,0.6603773584905668,0.03322889715479297,0.05577935226037076,0.6226415094339621,0.6226415094339621,0.07547169811320757,0.20754716981132126,0.45608653843601155,0.42883554619464154,0.15094339622641514,0.3018867924528303,0.13207547169811368,0.20754716981132126,0.0,0.0,0.193396226415096
0.13461538461538355,0.42307692307692296,0.07692307692307705,0.28846153846153766,0.1728308836731503,0.16552878940502927,0.38461538461538525,0.7884615384615394,0.32692307692307704,0.5961538461538459,0.49908259130457383,0.49542236950622764,0.5961538461538459,1.0,0.4423076923076918,0.8076923076923083,1.0,1.0,0.7692307692307688,0.8461538461538459,0.5192307692307688,0.6346153846153852,0.46113719415110827,0.46108227424443615,0.6153846153846148,0.8846153846153852,0.48076923076923117,0.8653846153846164,0.5880787450556062,0.5896473910249964,0.7884615384615394,0.9423076923076917,0.6153846153846148,0.7692307692307688,0.33402364003234386,0.34861877719826656,0.7692307692307688,0.8076923076923083,0.6346153846153852,0.6538461538461541,0.03322889715479297,0.05577935226037076,0.6153846153846148,0.6153846153846148,0.05769230769230651,0.1923076923076918,0.45608653843601155,0.42883554619464154,0.13461538461538355,0.28846153846153766,0.11538461538461472,0.1923076923076918,0.0,0.0,0.21153846153846062,0.3076923076923082,0.0,0.1923076923076918,0.1437420452006562,0.13139168284612585,0.24519230769230693
0.38461538461538525,0.7884615384615394,0.32692307692307704,0.5961538461538459,0.49908259130457383,0.49542236950622764,0.5961538461538459,1.0,0.4423076923076918,0.8076923076923083,1.0,1.0,0.7692307692307688,0.8461538461538459,0.5192307692307688,0.6346153846153852,0.46113719415110827,0.46108227424443615,0.6153846153846148,0.8846153846153852,0.48076923076923117,0.8653846153846164,0.5880787450556062,0.5896473910249964,0.7884615384615394,0.9423076923076917,0.6153846153846148,0.7692307692307688,0.33402364003234386,0.34861877719826656,0.7692307692307688,0.8076923076923083,0.6346153846153852,0.6538461538461541,0.03322889715479297,0.05577935226037076,0.6153846153846148,0.6153846153846148,0.05769230769230651,0.1923076923076918,0.45608653843601155,0.42883554619464154,0.13461538461538355,0.28846153846153766,0.11538461538461472,0.1923076923076918,0.0,0.0,0.21153846153846062,0.3076923076923082,0.0,0.1923076923076918,0.1437420452006562,0.13139168284612585,0.21153846153846062,0.38461538461538525,0.05769230769230651,0.32692307692307704,0.25097644310487177,0.23560060904388422,0.5624999999999996
0.5636363636363632,0.945454545454545,0.4181818181818175,0.7636363636363638,0.7894110488811077,0.7932553579506836,0.7272727272727265,0.7999999999999994,0.4909090909090903,0.6000000000000003,0.3640267961129174,0.36575598450048546,0.5818181818181809,0.8363636363636365,0.4545454545454547,0.8181818181818188,0.46423585895903163,0.46774095223222023,0.7454545454545459,0.89090909090909,0.5818181818181809,0.7272727272727265,0.2636819520290181,0.27654371289474056,0.7272727272727265,0.7636363636363638,0.6000000000000003,0.6181818181818182,0.026231258556127575,0.04424727004355768,0.5818181818181809,0.5818181818181809,0.0545454545454534,0.18181818181818124,0.3600397526873255,0.34017609469860727,0.1272727272727262,0.2727272727272718,0.10909090909090842,0.18181818181818124,0.0,0.0,0.19999999999999904,0.2909090909090913,0.0,0.18181818181818124,0.11347155867016562,0.10422715640784624,0.19999999999999904,0.3636363636363641,0.0545454545454534,0.3090909090909091,0.1981235771958665,0.18689144546050543,0.3272727272727269,0.8363636363636365,0.254545454545454,0.7090909090909088,0.6990092850486355,0.6893859724176968,0.7681818181818174
0.4081632653061221,0.4489795918367344,0.27551020408163235,0.3367346938775512,0.20916067684603448,0.19847707013426427,0.3265306122448975,0.469387755102041,0.25510204081632665,0.45918367346938815,0.26673829375448466,0.25381909719850043,0.41836734693877586,0.49999999999999956,0.3265306122448975,0.4081632653061221,0.15150504344016882,0.15006613213549871,0.4081632653061221,0.4285714285714287,0.3367346938775512,0.3469387755102041,0.015071823977543418,0.024010730902130382,0.3265306122448975,0.3265306122448975,0.030612244897958545,0.1020408163265303,0.20686982158368547,0.18459617194699923,0.07142857142857084,0.15306122448979545,0.061224489795918,0.1020408163265303,0.0,0.0,0.11224489795918315,0.1632653061224492,0.0,0.1020408163265303,0.06519791473500312,0.05655874820614883,0.11224489795918315,0.2040816326530615,0.030612244897958545,0.17346938775510204,0.11383684373770891,0.1014164308994636,0.1836734693877549,0.469387755102041,0.1428571428571426,0.3979591836734693,0.4016332224539972,0.37409451600358873,0.3673469387755098,0.5612244897959184,0.2857142857142852,0.5102040816326533,0.5745749463486061,0.542648865760393,0.704081632653062
0.3265306122448975,0.469387755102041,0.25510204081632665,0.45918367346938815,0.26673829375448466,0.25381909719850043,0.41836734693877586,0.49999999999999956,0.3265306122448975,0.4081632653061221,0.15150504344016882,0.15006613213549871,0.4081632653061221,0.4285714285714287,0.3367346938775512,0.3469387755102041,0.015071823977543418,0.024010730902130382,0.3265306122448975,0.3265306122448975,0.030612244897958545,0.1020408163265303,0.20686982158368547,0.18459617194699923,0.07142857142857084,0.15306122448979545,0.061224489795918,0.1020408163265303,0.0,0.0,0.11224489795918315,0.1632653061224492,0.0,0.1020408163265303,0.06519791473500312,0.05655874820614883,0.11224489795918315,0.2040816326530615,0.030612244897958545,0.17346938775510204,0.11383684373770891,0.1014164308994636,0.1836734693877549,0.469387755102041,0.1428571428571426,0.3979591836734693,0.4016332224539972,0.37409451600358873,0.3673469387755098,0.5612244897959184,0.2857142857142852,0.5102040816326533,0.5745749463486061,0.542648865760393,0.5816326530612241,1.0,0.5816326530612241,0.6530612244897959,1.0,1.0,0.5102040816326533
