6.563554495734612,6.125482048683907,6.294737312317135,6.59
6.5,5.98,6.285,6.392048696622781
6.64,6.4,6.49,6.565322624887247
6.58,6.35,6.467500000000001,6.537796445146063
6.48,6.29,6.365,6.51114566236138
6.43,6.3,6.37,6.327924076503776
6.44,6.16,6.3225,6.353584497679485
6.57,6.23,6.4,6.3370907334784885
6.56,6.37,6.475,6.459287003100849
6.41,6.16,6.295,6.371650680305383
6.3,6.18,6.245,6.091478942436438
6.49,6.22,6.359999999999999,6.152478720043112
6.55,6.39,6.4575000000000005,6.210830271296842
6.9,6.4,6.635,6.483971276756111
6.84,6.71,6.78,6.680889086662474
6.84,6.58,6.717499999999999,6.735447328294329
6.68,6.45,6.5575,6.571451956865751
6.63,6.5,6.5675,6.404820069307405
6.74,6.57,6.6625,6.509268483177418
6.79,6.59,6.6825,6.609800962371087
6.67,6.45,6.562499999999999,6.471366980262552
6.54,6.25,6.43,6.438233214610895
6.56,6.37,6.4475,6.351825799207916
6.66,6.48,6.535,6.468177628919084
6.57,6.3,6.445,6.4795565176488115
6.440000000000001,6.34,6.387500000000001,6.2392908276163155
6.450000000000001,6.3100000000000005,6.365,6.275399551484325
6.45,6.23,6.3375,6.231575930307812
6.28,6.01,6.182500000000001,6.178387295933072
6.69,6.24,6.4125,6.098354106010046
6.69,6.4,6.535,6.262995396576085
6.64,6.51,6.592499999999999,6.421668857599544
6.79,6.46,6.6425,6.472488640323026
6.85,6.37,6.5874999999999995,6.562314201687245
6.48,6.18,6.3375,6.297524518283097
6.4,5.8,6.12,6.337489010388807
6.07,5.36,5.84,5.950067543002593
6.12,5.84,5.965,5.948973245936536
6.09,5.85,5.977499999999999,6.220660061047233
5.97,5.61,5.845,6.083050646456788
6.08,5.8,5.96,5.98644603792757
6.09,5.96,6.0375000000000005,6.221736814677561
6.07,5.84,5.98,6.230083198353757
6.0,5.85,5.93,6.159723138386428
6.04,5.86,5.9525,5.9177763800758445
5.95,5.67,5.8100000000000005,5.973945125743956
5.78,5.5,5.657500000000001,5.667252254408507
5.78,5.52,5.6825,5.602902726308721
5.99,5.77,5.8549999999999995,5.717767141640128
5.97,5.83,5.895,5.759480673295674
5.95,5.86,5.904999999999999,5.740458260755089
6.03,5.75,5.93,5.7197940034022245
6.04,5.87,5.95,5.73715438252703
5.94,5.66,5.8175,5.669804362187196
5.9,5.71,5.78,5.565739057647816
6.01,5.61,5.8100000000000005,5.571631449883253
6.07,5.87,5.95,5.764140572307367
6.04,5.9,5.9725,5.810924074123177
5.99,5.86,5.91,5.760831085707912
5.87,5.72,5.805,5.6508595628012905
5.81,5.53,5.6975,5.620327289247655
5.95,5.64,5.78,5.452499149015245
5.88,5.76,5.797499999999999,5.636010700240552
5.95,5.73,5.835,5.68402138100317
6.03,5.85,5.932500000000001,5.763334682237947
5.98,5.86,5.9425,5.757714276328026
6.05,5.91,5.9825,5.734596175261417
6.04,5.9,5.970000000000001,5.752905488971637
6.0,5.86,5.925,5.676409208315805
6.02,5.93,5.9825,5.718291302362618
6.1,5.95,6.04,5.83883085940251
6.13,6.06,6.0874999999999995,5.8577623587398175
6.15,6.03,6.08,5.89377509132816
6.06,5.93,5.9975,5.840144537777252
6.03,5.84,5.9350000000000005,5.719391554872791
6.05,5.81,5.9425,5.718323538617778
6.05,5.93,5.9825,5.748028679808807
6.0,5.91,5.955,5.764551831547051
6.0,5.9,5.952500000000001,5.765199592064333
6.01,5.86,5.952500000000001,5.756296459029536
5.98,5.89,5.9325,5.719635445077589
6.08,5.94,6.000000000000001,5.731839626675366
6.17,5.95,6.052499999999999,5.77794297183065
