16.06,15.3,15.6725,15.06298897861403
16.45,15.69,16.005,15.865928123042796
16.1,15.27,15.712499999999999,15.877437530198705
15.93,15.0,15.42,15.613319444101421
15.45,14.6,15.0375,14.882247667896413
15.65,15.17,15.415000000000001,15.193204643416555
15.95,15.36,15.6475,15.534970071444963
16.2,15.43,15.7325,15.66712203531117
15.48,14.88,15.1975,15.447250150011989
14.96,14.7,14.82,14.963872924485337
14.98,14.5,14.7925,14.604608682408385
15.18,14.75,14.9325,14.980183909120598
15.4,15.14,15.2675,15.190148074061993
15.76,15.28,15.4925,15.30284226798219
15.68,15.21,15.465,15.464007680112768
13.68,13.19,13.41,14.714367527855583
13.685940010183232,13.390168246675378,13.531121977722089,13.16
14.05,13.06,13.3625,13.089892111874443
13.3,13.01,13.167499999999999,13.872110010166931
13.38,13.17,13.252500000000001,13.501855018582908
13.16,12.93,13.0675,13.20839466759379
13.18,12.91,13.024999999999999,13.193366389855534
13.08,12.74,12.94,13.428991560184185
13.12,12.9,13.04,13.535769456642093
13.46,13.12,13.2975,13.976359077228853
14.75,13.47,14.04,13.964848554029459
