4.87,4.8,4.835,4.98804081343226
4.83,4.71,4.765,4.793541331090969
4.84,4.76,4.797499999999999,4.7831129744470084
4.82,4.65,4.744999999999999,4.820178543734892
4.799999999999999,4.6899999999999995,4.7475000000000005,4.759640034550321
4.76,4.61,4.69,4.758292617935111
4.73,4.64,4.6825,4.734048095535046
4.74,4.68,4.7075,4.756365782874877
4.76,4.69,4.7225,4.768627605626072
4.77,4.68,4.74,4.7282156591343085
4.78,4.71,4.745,4.65094871499511
4.78,4.73,4.755,4.61599873072551
4.82,4.72,4.78,4.609509433874453
4.82,4.76,4.795,4.625661215624932
4.84,4.78,4.8075,4.618168315750518
4.86,4.77,4.82,4.657874065261397
4.81,4.75,4.7875,4.655419284579094
4.8,4.72,4.7749999999999995,4.604885674009479
4.96,4.76,4.835000000000001,4.677425108332988
4.99,4.83,4.905,4.800073365708414
4.97,4.87,4.92,4.8232295043106115
5.0,4.89,4.9375,4.810267324672171
4.95,4.88,4.9075,4.818934763033086
4.9,4.67,4.7925,4.757327957573863
4.74,4.67,4.71,4.600343361036242
4.74,4.55,4.6425,4.568077724130445
4.629999999999999,4.51,4.58,4.537570599173927
4.58,4.37,4.47,4.541601023318562
4.5,4.37,4.4225,4.454168248984194
4.44,4.25,4.3825,4.446448053300135
4.43,4.33,4.385,4.411296736264317
4.39,4.27,4.3425,4.479582097480501
4.35,4.259999999999999,4.297499999999999,4.402539579508908
4.29,4.07,4.21,4.403545754324872
4.25,4.04,4.145,4.248963324429927
4.04,3.84,3.9575,4.227532421623252
3.97,3.84,3.915,4.059460222248115
3.95,3.71,3.83,4.068213324097109
3.8,3.58,3.71,4.0342578187398015
3.82,3.64,3.7525000000000004,3.925228018028303
3.87,3.77,3.8200000000000003,4.02200755184599
3.84,3.75,3.81,4.042943296408209
3.9,3.78,3.8249999999999997,4.044029002314669
3.9,3.82,3.845,4.080838934823802
3.83,3.64,3.7375000000000003,4.008725285649422
3.72,3.63,3.67,3.8770356538849615
3.8,3.69,3.7399999999999998,3.816588389410699
3.96,3.79,3.87,3.84444345007365
4.03,3.86,3.9275,3.969196749124177
3.96,3.85,3.9149999999999996,3.9569602145071885
3.97,3.88,3.9400000000000004,3.829125766321131
3.97,3.88,3.9225000000000003,3.8631906980106434
3.94,3.86,3.9,3.826189238828211
3.91,3.8,3.8550000000000004,3.7899651089607076
3.85,3.73,3.8,3.7832801855434206
3.94,3.83,3.8925,3.758862627853406
3.9400000000000004,3.8600000000000003,3.9074999999999998,3.891804995414077
3.94,3.85,3.905,3.830915483713184
3.91,3.85,3.88,3.8013333160952993
3.98,3.86,3.9074999999999998,3.751246900437406
3.94,3.81,3.9,3.7585932385975247
3.98,3.9,3.9525,3.7380950717176957
4.1,3.93,4.0,3.91723115757961
4.07,3.97,4.0225,3.973475611855754
4.06,3.98,4.03,3.9808171930886487
4.07,3.98,4.035,3.950783611790051
4.13,4.05,4.0825000000000005,3.944075734040693
4.12,4.06,4.0975,4.01949680478295
4.16,4.05,4.1125,4.004731204809125
4.19,4.07,4.1375,4.0471802145251825
4.24,4.15,4.1975,4.121116640574068
4.26,4.17,4.195,4.156933245914844
4.23,4.14,4.1775,4.129459319281861
4.37,4.16,4.235,4.17995478295809
4.45,4.15,4.3100000000000005,4.338292557335289
4.67,4.46,4.535,4.543733295770542
4.432216693351256,4.2355296298631036,4.343707514781587,4.67
4.63,4.36,4.507499999999999,4.44879944666631
4.77,4.48,4.6325,4.701805494061125
4.69,4.58,4.630000000000001,4.737901156860122
4.65,4.51,4.5825,4.634284602322246
4.75,4.51,4.6075,4.596965863514176
