OPEN_0,HIGH_0,LOW_0,CLOSE_0,VOLUME_0,AMOUNT_0,OPEN_1,HIGH_1,LOW_1,CLOSE_1,VOLUME_1,AMOUNT_1,OPEN_2,HIGH_2,LOW_2,CLOSE_2,VOLUME_2,AMOUNT_2,OPEN_3,HIGH_3,LOW_3,CLOSE_3,VOLUME_3,AMOUNT_3,OPEN_4,HIGH_4,LOW_4,CLOSE_4,VOLUME_4,AMOUNT_4,OPEN_5,HIGH_5,LOW_5,CLOSE_5,VOLUME_5,AMOUNT_5,OPEN_6,HIGH_6,LOW_6,CLOSE_6,VOLUME_6,AMOUNT_6,OPEN_7,HIGH_7,LOW_7,CLOSE_7,VOLUME_7,AMOUNT_7,OPEN_8,HIGH_8,LOW_8,CLOSE_8,VOLUME_8,AMOUNT_8,OPEN_9,HIGH_9,LOW_9,CLOSE_9,VOLUME_9,AMOUNT_9,ACTUAL_PRC_AVE_0
0.9175694384911269,0.9175694384911269,0.8752973556660638,0.8858653763723298,0.2114192595565891,0.01676553636732573,0.8774109598073171,0.890092584654836,0.8583885225360386,0.8858653763723298,0.10108594876538228,0.007647576209867438,0.8816381680898233,0.8985470012198485,0.8795245639485703,0.8964333970785955,0.0,0.0,0.9006606053611017,0.9365918757624053,0.8943197929373424,0.9260238550561396,0.3654776058516452,0.030507338140161006,0.9260238550561396,0.9556143130336838,0.9260238550561396,0.9471598964686712,0.2701822203703744,0.023397039353322227,0.9408190840449117,0.9704095420224558,0.9344782716211522,0.9640687295986963,0.3124133673355861,0.02712451503843178,0.9640687295986963,0.9704095420224558,0.9323646674798991,0.9365918757624053,0.29288395967722586,0.025379199606969088,0.9387054799036586,0.987318375152481,0.9344782716211522,0.987318375152481,1.0,1.0,0.987318375152481,1.0,0.9661823337399496,0.9704095420224558,0.49158531504076125,0.5662699421645643,0.9725231461637088,0.9830911668699748,0.9471598964686712,0.9704095420224558,0.6677343635812313,0.7068901170181995,0.924967052985513
0.8774109598073171,0.890092584654836,0.8583885225360386,0.8858653763723298,0.10108594876538228,0.007647576209867438,0.8816381680898233,0.8985470012198485,0.8795245639485703,0.8964333970785955,0.0,0.0,0.9006606053611017,0.9365918757624053,0.8943197929373424,0.9260238550561396,0.3654776058516452,0.030507338140161006,0.9260238550561396,0.9556143130336838,0.9260238550561396,0.9471598964686712,0.2701822203703744,0.023397039353322227,0.9408190840449117,0.9704095420224558,0.9344782716211522,0.9640687295986963,0.3124133673355861,0.02712451503843178,0.9640687295986963,0.9704095420224558,0.9323646674798991,0.9365918757624053,0.29288395967722586,0.025379199606969088,0.9387054799036586,0.987318375152481,0.9344782716211522,0.987318375152481,1.0,1.0,0.987318375152481,1.0,0.9661823337399496,0.9704095420224558,0.49158531504076125,0.5662699421645643,0.9725231461637088,0.9830911668699748,0.9471598964686712,0.9704095420224558,0.6677343635812313,0.7068901170181995,0.9323646674798991,0.9323646674798991,0.9175694384911269,0.9175694384911269,0.8184593838146077,0.7970405888860177,0.9101718239967409
0.8814398910835407,0.8983770495001777,0.8793227462814611,0.8962599046980981,0.0,0.0,0.9004941943022573,0.936485655937611,0.8941427598960185,0.9258999319272129,0.3654776058516452,0.030507338140161006,0.9258999319272129,0.9555399591563278,0.9258999319272129,0.9470713799480093,0.2701822203703744,0.023397039353322227,0.9407199455417703,0.970359972770885,0.9343685111355314,0.9640085383646462,0.3124133673355861,0.02712451503843178,0.9640085383646462,0.970359972770885,0.9322513663334518,0.936485655937611,0.29288395967722586,0.025379199606969088,0.9386028007396907,0.9872971311875222,0.9343685111355314,0.9872971311875222,1.0,1.0,0.9872971311875222,1.0,0.9661256831667259,0.970359972770885,0.49158531504076125,0.5662699421645643,0.9724771175729646,0.983062841583363,0.9470713799480093,0.970359972770885,0.6677343635812313,0.7068901170181995,0.9322513663334518,0.9322513663334518,0.9174313527188943,0.9174313527188943,0.8184593838146077,0.7970405888860177,0.9089627735105759,0.9237827871251333,0.8983770495001777,0.9089627735105759,0.3784332931210883,0.031064213266141606,0.9169020665183744
0.9003675657816858,0.9364048292223526,0.8940080487039211,0.9258056340927449,0.21457891926016284,0.007280644308236123,0.9258056340927449,0.9554833804556471,0.9258056340927449,0.9470040243519606,0.09662090021392028,0.0,0.940644507274196,0.9703222536370978,0.9342849901964311,0.9639627365593332,0.148895230318248,0.0038167769659855706,0.9639627365593332,0.9703222536370978,0.9321651511705095,0.9364048292223526,0.1247214444744471,0.002029648007962552,0.9385246682482745,0.9872809658444704,0.9342849901964311,0.9872809658444704,1.0,1.0,0.9872809658444704,1.0,0.9660825755852548,0.9703222536370978,0.37067688231768536,0.5558788214729224,0.9724420926630194,0.9830412877926273,0.9470040243519606,0.9703222536370978,0.5887167456098905,0.69986791480981,0.9321651511705095,0.9321651511705095,0.9173262779890584,0.9173262779890584,0.7752863755835079,0.7921781734313108,0.9088469218853723,0.9236857950668234,0.8982477267557643,0.9088469218853723,0.2306156580588793,0.007850860812199874,0.9109667609112938,0.9258056340927449,0.9088469218853723,0.9215659560409019,0.1561600844265958,0.0030244921268507185,0.9056671633464898
0.9258056340927449,0.9554833804556471,0.9258056340927449,0.9470040243519606,0.06787674028997454,0.0034527588219776546,0.940644507274196,0.9703222536370978,0.9342849901964311,0.9639627365593332,0.12181436070596847,0.0072563573776223975,0.9639627365593332,0.9703222536370978,0.9321651511705095,0.9364048292223526,0.09687140147037007,0.005475398944875204,0.9385246682482745,0.9872809658444704,0.9342849901964311,0.9872809658444704,1.0,1.0,0.9872809658444704,1.0,0.9660825755852548,0.9703222536370978,0.35065277024471386,0.557412264790109,0.9724420926630194,0.9830412877926273,0.9470040243519606,0.9703222536370978,0.575630333005227,0.700904198514709,0.9321651511705095,0.9321651511705095,0.9173262779890584,0.9173262779890584,0.7681363271056909,0.7928957320763953,0.9088469218853723,0.9236857950668234,0.8982477267557643,0.9088469218853723,0.2061350091563618,0.011276512505248089,0.9109667609112938,0.9258056340927449,0.9088469218853723,0.9215659560409019,0.1293103715107286,0.006466808106955387,0.9173262779890584,0.9215659560409019,0.885528692600235,0.8982477267557643,0.24650018033312443,0.013376828595883829,0.9061971231029705
0.9407188711539529,0.9703594355769763,0.9343673216347336,0.964007886057757,0.10192370809439243,0.007542932777461858,0.964007886057757,0.9703594355769763,0.9322501384616605,0.9364845048078067,0.07641579799298526,0.005762488454151431,0.9386016879808798,0.9872969009615612,0.9343673216347336,0.9872969009615612,1.0,1.0,0.9872969009615612,1.0,0.9661250692308302,0.9703594355769763,0.3359452419119405,0.5575400266328812,0.9724766187500494,0.9830625346154152,0.9470704206731723,0.9703594355769763,0.5660184818801404,0.7009905385275994,0.9322501384616605,0.9322501384616605,0.9174298562501487,0.9174298562501487,0.762884681480408,0.7929555168847189,0.9089611235578562,0.9237814057693681,0.8983752076924907,0.9089611235578562,0.18815419502456082,0.011561927406532179,0.9110783067309293,0.9258985889424411,0.9089611235578562,0.921664222596295,0.10958950139184961,0.006753611426056398,0.9174298562501487,0.921664222596295,0.8856721086540522,0.8983752076924907,0.22943362574003465,0.013661637198726286,0.9047267572117101,0.9174298562501487,0.8941408413463446,0.9089611235578562,0.014332388990991245,2.886700931999518E-4,0.8941408413463446
0.964007886057757,0.9703594355769763,0.9322501384616605,0.9364845048078067,0.16274302050583186,0.013075121205299307,0.9386016879808798,0.9872969009615612,0.9343673216347336,0.9872969009615612,1.0,1.0,0.9872969009615612,1.0,0.9661250692308302,0.9703594355769763,0.3980143014926576,0.5607943267922925,0.9724766187500494,0.9830625346154152,0.9470704206731723,0.9703594355769763,0.6065826437614104,0.7031897578846186,0.9322501384616605,0.9322501384616605,0.9174298562501487,0.9174298562501487,0.7850478007916344,0.7944783323594834,0.9089611235578562,0.9237814057693681,0.8983752076924907,0.9089611235578562,0.26403725289837177,0.018831905191709675,0.9110783067309293,0.9258985889424411,0.9089611235578562,0.921664222596295,0.19281598477483053,0.014058954451941847,0.9174298562501487,0.921664222596295,0.8856721086540522,0.8983752076924907,0.30145830384421063,0.02091617158490103,0.9047267572117101,0.9174298562501487,0.8941408413463446,0.9089611235578562,0.10646253477994484,0.007641562865676023,0.9026095740386371,0.9089611235578562,0.8772033759617598,0.8877892918271253,0.11037343819579262,0.007355015945614579,0.8925529539665398
0.9386016879808798,0.9872969009615612,0.9343673216347336,0.9872969009615612,1.0,1.0,0.9872969009615612,1.0,0.9661250692308302,0.9703594355769763,0.3980143014926576,0.5607943267922925,0.9724766187500494,0.9830625346154152,0.9470704206731723,0.9703594355769763,0.6065826437614104,0.7031897578846186,0.9322501384616605,0.9322501384616605,0.9174298562501487,0.9174298562501487,0.7850478007916344,0.7944783323594834,0.9089611235578562,0.9237814057693681,0.8983752076924907,0.9089611235578562,0.26403725289837177,0.018831905191709675,0.9110783067309293,0.9258985889424411,0.9089611235578562,0.921664222596295,0.19281598477483053,0.014058954451941847,0.9174298562501487,0.921664222596295,0.8856721086540522,0.8983752076924907,0.30145830384421063,0.02091617158490103,0.9047267572117101,0.9174298562501487,0.8941408413463446,0.9089611235578562,0.10646253477994484,0.007641562865676023,0.9026095740386371,0.9089611235578562,0.8772033759617598,0.8877892918271253,0.11037343819579262,0.007355015945614579,0.8835549254809789,0.9026095740386371,0.8835549254809789,0.9004923908655638,0.0,0.0,0.8978459118992224
0.9872969009615612,1.0,0.9661250692308302,0.9703594355769763,0.5657110958592834,0.7084651186078479,0.9724766187500494,0.9830625346154152,0.9470704206731723,0.9703594355769763,0.7997448861291325,0.8861120012583141,0.9322501384616605,0.9322501384616605,0.9174298562501487,0.9174298562501487,1.0,1.0,0.9089611235578562,0.9237814057693681,0.8983752076924907,0.9089611235578562,0.4153759292150307,0.03233433286222443,0.9110783067309293,0.9258985889424411,0.9089611235578562,0.921664222596295,0.33545879919680577,0.02637978914224909,0.9174298562501487,0.921664222596295,0.8856721086540522,0.8983752076924907,0.45736595652919926,0.03493458080924953,0.9047267572117101,0.9174298562501487,0.8941408413463446,0.9089611235578562,0.23856190206780778,0.01837370635362167,0.9026095740386371,0.9089611235578562,0.8772033759617598,0.8877892918271253,0.24295031279128543,0.018016221800279484,0.8835549254809789,0.9026095740386371,0.8835549254809789,0.9004923908655638,0.11910067288384754,0.008840396111492232,0.8983752076924907,0.9047267572117101,0.8920236581732713,0.8962580245194177,0.18832023659913094,0.014267531712671106,0.9010216866588322
0.9892316963645583,1.0,0.9633877676394988,0.9870780356374701,0.7997448861291325,0.8861120012583141,0.9483121425498806,0.9483121425498806,0.9332365174602624,0.9332365174602624,1.0,1.0,0.9246218745519091,0.9396974996415274,0.9138535709164677,0.9246218745519091,0.4153759292150307,0.03233433286222443,0.9267755352789975,0.9418511603686156,0.9246218745519091,0.9375438389144392,0.33545879919680577,0.02637978914224909,0.9332365174602624,0.9375438389144392,0.9009316065539379,0.9138535709164677,0.45736595652919926,0.03493458080924953,0.9203145530977327,0.9332365174602624,0.9095462494622911,0.9246218745519091,0.23856190206780778,0.01837370635362167,0.9181608923706444,0.9246218745519091,0.8923169636455847,0.9030852672810262,0.24295031279128543,0.018016221800279484,0.8987779458268494,0.9181608923706444,0.8987779458268494,0.9160072316435559,0.11910067288384754,0.008840396111492232,0.9138535709164677,0.9203145530977327,0.9073925887352027,0.9116999101893795,0.18832023659913094,0.014267531712671106,0.9116999101893795,0.9246218745519091,0.9095462494622911,0.9203145530977327,0.0,0.0,0.9203145530977327
