22.04,20.15,21.305,20.955214533255845
21.9,21.0,21.52,21.058772648999987
22.12,21.48,21.76,21.338965525760024
22.15,21.26,21.6975,21.325347071779028
22.35,21.75,22.064999999999998,21.630307978320737
23.42,22.25,22.815,22.14418970839255
23.93,22.9,23.455,23.14847528342928
23.7,23.0,23.3525,23.60865456504881
23.3,22.6,22.950000000000003,22.63673164450045
22.7,22.0,22.3325,22.507296774241407
22.47,22.0,22.2075,21.77423229049088
22.6,22.01,22.38,22.326146102293034
23.4,22.42,22.897499999999997,22.487848586775257
23.77,22.76,23.185,22.965140094187667
23.72,23.07,23.3825,22.924277365356673
23.9,23.45,23.662499999999998,23.44104662883223
23.74,22.87,23.3325,23.61015137484416
23.14,22.68,22.92,23.0561665665097
23.0,22.26,22.6475,22.79307961058734
22.67,22.05,22.392500000000002,22.527258745333715
23.2,22.48,22.8425,22.64908369290494
23.63,22.9,23.252499999999998,22.998989831380197
23.88,23.06,23.5175,23.154719340913516
23.85,23.33,23.580000000000002,23.372182596400062
23.71,23.02,23.3525,23.319684384496814
24.12,23.42,23.677500000000002,23.460583396304738
23.64,22.83,23.205,23.485788860627856
23.31,22.7,23.03,22.75608193775721
23.54,23.0,23.240000000000002,23.06729835251538
24.6,23.2,23.882500000000004,23.410679486098275
24.61,24.05,24.384999999999998,24.446448478209078
24.8,24.0,24.3275,24.320744129496457
24.44,23.95,24.142500000000002,24.131105947234055
24.16,23.69,23.9775,24.144767876368377
24.45,23.93,24.167500000000004,23.86749388596901
24.2,23.68,23.997500000000002,24.11679427897537
23.96,23.54,23.769999999999996,23.63267990478344
23.89,23.2,23.5275,23.306864841787934
24.38,22.81,23.2825,23.21954576099566
23.36,22.84,23.095,23.114326535003972
23.6,22.87,23.19,23.3383750744947
23.27,22.78,23.065,23.242330849988644
22.96,22.41,22.6325,23.158562994967273
23.15,22.47,22.777499999999996,22.51822466804523
23.03,22.8,22.9575,23.047283107489868
23.57,22.88,23.1475,23.165800018211257
23.19,22.53,22.88,23.4766813619339
