DATE_0,PRC_AVE_0,MA3_0,MA3_CHANGE_0,MA5_0,MA5_CHANGE_0,MA10_0,MA10_CHANGE_0,MACD_LINE_0,MACD_SIGNAL_0,KDJ_K_0,KDJ_D_0,KDJ_J_0,RSI_0,WR_0,BOLL_PERCENT_0,BOLL_WIDTH_0,ACTUAL_PRC_AVE_0
4/6/12,0.4667027038488487,0.5348335693730363,-0.605998159196617,0.713412600425293,-0.9185420528323194,1.0,-1.37885375843871,-0.5136206312784228,-0.31525071399737103,0.009132044190897385,0.03107295775160915,-0.03474978293052615,0.14431997774720737,1.0,-0.20601877514064607,0.30536793070096,0.2511768024186514
4/7/12,0.2818248509870486,0.5255062814524624,-0.12977328268008412,0.6839476927705267,-0.3945687321944734,1.0,-0.8824901614900137,-0.5593821908014842,-0.3640770093581937,0.06630308322403915,0.04281633290908582,0.11327658385394579,0.2252032147761416,0.8469945355191255,0.0012353033775683723,0.3583557718246583,0.4600108858046664
4/8/12,0.23330253590391395,0.263698365043206,-0.08457717713716707,0.47760401699732424,-0.2918733678938064,1.0,-0.7634656630270559,-0.5912537010739509,-0.4095123477013452,0.0979654963429078,0.061199387387026474,0.17149771425467045,0.22278574541916682,0.838709677419355,0.05208831597193376,0.3893294353385663,0.2652617873976001
4/9/12,0.22340501922987246,0.2569377218222347,0.027820189854432548,0.42634221980457765,-0.10348960268151888,1.0,-0.5236912308529271,-0.600711394864927,-0.4477521571340616,0.1427296857339816,0.08837615350267819,0.2514367501965884,0.25423588156469296,0.7677419354838709,0.1218835007829452,0.41212104292216084,0.5524196839138705
4/10/12,0.5099956858399219,0.5629428090794255,0.2614065372384109,0.5614841071730363,0.26242509259429725,1.0,-0.03493099939784368,-0.5693667231072599,-0.4720750703287013,0.25859398403770806,0.14511543034768815,0.4855510914177479,0.3557985292426865,0.509677419354839,0.24357176495484995,0.4209337624469805,0.7695470616691671
4/11/12,0.6966352345685957,0.5079733114183699,0.06215303579197011,0.45597076649735807,0.08370720097966113,1.0,-0.13731360190316777,-0.5470953509540184,-0.4870791264537647,0.33054684093998055,0.20692590054511895,0.5777887217297037,0.3420724486703228,0.5806451612903225,0.21764381717273085,0.40546854780606073,0.5243491012881879
4/12/12,0.565557012948031,0.5971225715306581,0.018725411223289492,0.5433202333476823,0.03927105963764077,1.0,-0.13249033554110928,-0.5250070069484423,-0.49466470255270023,0.4536978939599873,0.2891832316834084,0.7827272185131449,0.3395208674267834,0.5401459854014596,0.21079855837482953,0.38544669607648785,0.3393342077688174
4/13/12,0.27419354838709703,0.37865695755572354,-0.05858959937208635,0.39380491470966383,-0.0643586403326454,0.8049457836495386,-0.21842261442018684,-0.510493267263751,-0.4978304154949104,0.5305354380785879,0.3696339671484683,0.8523383799388271,0.3252252955188672,0.42222222222222294,0.16802117835730065,0.35550309224635435,0.4838709677419401
4/14/12,0.3846153846153904,0.32189164777360746,0.020124372846541397,0.31302441938460446,0.022975883580972842,0.6978317260077648,-0.09929510672513195,-0.48692275022003173,-0.4956488824399347,0.616848186789234,0.45203870702872356,0.9464671463102551,0.34666082844518503,0.21052631578947395,0.17253384703196287,0.3186631002091126,0.42307692307692124
4/15/12,0.7187499999999951,0.6463934819080247,0.0038906447992334064,0.6383048938333241,0.007085700234167863,0.8900358633119713,-0.09140280930944321,-0.46370456449950836,-0.48926001885184944,0.6334543467483782,0.5125105869352752,0.8753418663745842,0.34519220752177937,0.22368421052631576,0.16422203787415626,0.29993840137727135,0.20312499999999828
4/16/12,0.33353508503935186,0.5039242578719574,-0.12289929944067399,0.6258885696549954,-0.16108584211181162,1.0,-0.2763982995156237,-0.45618371170423266,-0.48264475742232615,0.5138061658061088,0.5129424465588864,0.5155336043005536,0.31646315439383055,0.7254901960784301,0.07925852036046567,0.27919098946243204,0.15695768707734226
4/17/12,0.1599999999999996,0.3368459142105694,-0.05551268781812571,0.4786801173807352,-0.0995916444714978,0.8631315562659911,-0.21712895648905867,-0.4442949100930722,-0.4749747879564754,0.3758707772040727,0.46725189010728185,0.19310855139765448,0.31949720952033583,0.7058823529411756,0.07022344359635081,0.25869428499214603,0.5699999999999947
4/18/12,0.12009803921568507,0.1344173914473728,0.09069715279152524,0.13377126100992437,0.09152467084228236,0.19447825326189552,0.014363612438720481,-0.41476043692087394,-0.46293191774935516,0.43076069831622843,0.4550881595102641,0.3821057759281571,0.37589189565213177,0.4250000000000004,0.14198582507024346,0.23951682989481496,0.6176470588235304
4/19/12,0.4800000000000016,0.3714038261842134,0.48700308409085113,0.18795260998233232,0.6606159192735612,0.08912852908414474,0.7565439164046974,-0.3270652179179159,-0.4357585777830673,0.620507132210819,0.5102278170771157,0.8410657624782254,0.5378664124945136,0.0,0.4946814795420831,0.21472655867574147,0.6166666666666671
4/20/12,0.6164871218859447,0.3286786655246926,0.02446910942205383,0.15476048927031963,0.14259003608957857,0.0,0.2500649740850684,-0.2841465680675306,-0.40543617583996,0.6171801934037041,0.5458786091859785,0.7597833618391554,0.4729826842431513,0.3894736842105258,0.3055012277502179,0.2097685677331136,0.4842413018466161
4/21/12,0.5952106802556834,0.4814402421060361,0.05327505577126028,0.2667659032397744,0.14968174247458793,0.0,0.27208939459628395,-0.24169866213839875,-0.37268867309964776,0.6395236377077329,0.5770936186932301,0.7643836757367386,0.4855619132936755,0.3157894736842096,0.3403081254945712,0.19599020535242068,0.4558569800158313
4/22/12,0.7488141873239477,0.8733973752842328,0.01487090037745207,0.5488404399508469,0.08362721141405653,0.0,0.20207057877309711,-0.2072827966709756,-0.33960749781391336,0.6474017233841025,0.6005296535901876,0.7411458629719323,0.482039768636752,0.33684210526315844,0.324523264213867,0.18200070490402565,0.581356978873256
4/23/12,0.8076923076923053,0.8427168060317538,-0.04554259021091668,0.776366930034445,-0.015105081340600816,0.5775402775645443,0.07723009273438075,-0.18513608957631789,-0.3087132161663943,0.6210748331332612,0.6073780467712122,0.6484684058573591,0.4657508603625627,0.4315789473684215,0.2528400610295939,0.16231002275363607,0.37179487179487014
4/24/12,0.6627906976744193,0.7542552957585874,-0.17296748933745446,0.8260203142843964,-0.20917586538342547,0.7710711150637523,-0.1814757589735369,-0.18561788784031563,-0.2840941505011786,0.5158042747204196,0.5768534560876147,0.39370591198602933,0.42319046043356073,0.6947368421052638,0.057723468627956145,0.1476755513981772,0.2500000000000041
4/25/12,0.6499751366605216,0.7760912150796497,-0.19196497288965775,0.9303116820506133,-0.27859844795037914,1.0,-0.31724587617952243,-0.19744131510880258,-0.2667635834227034,0.38287660867886114,0.5121945069513636,0.1242408121338563,0.3967744134235026,0.8736842105263165,-0.05384895254454587,0.14588575285839822,0.20080532677316998
4/26/12,0.23130444851711696,0.6052444756681183,-0.14696812620153252,0.8199147369811364,-0.2534717075278086,1.0,-0.3410568065859388,-0.21083640695609063,-0.25557814812938084,0.2552510724525741,0.42654669545176715,-0.08734017354581192,0.38466781602640554,0.9680851063829785,-0.08603768999324024,0.14648313788823233,0.6208698354933117
4/27/12,0.5303030303030324,0.6190643095364359,0.044061567969562926,0.7611122201053101,-0.013699918784687903,0.952183736172467,-0.09035626902850438,-0.20377174778281315,-0.24521686806006732,0.23976445123211923,0.3642859473785512,-0.00927854106074466,0.42900210867801786,0.7912087912087906,0.03941023090174996,0.13242200816531008,0.32575757575757547
4/28/12,0.3905236413082463,0.552711237632525,-0.06475989579945134,0.72938199210247,-0.12440536141817471,1.0,-0.21439218075455246,-0.20708266441021372,-0.23759002733009663,0.1871653718596641,0.3052457555389222,-0.04899539549885212,0.405913321755168,0.9450549450549453,-0.07992016956249047,0.12686036578053672,0.463179202481872
4/29/12,0.4226231201167943,0.46402958667792066,-0.020000821204211528,0.6465023543284693,-0.06669928357318604,1.0,-0.1559342465273053,-0.20572132940991317,-0.23121628774605996,0.16302828069332764,0.2578399305903907,-0.026595019100798423,0.4107672544081505,0.8852459016393454,-0.061934151759424766,0.12088993776848819,0.16904924804671945
4/30/12,0.6545616068943428,0.7238127497154991,-0.041279835684554546,0.8132240708980292,-0.0861209793265767,1.0,-0.17850126683519374,-0.20629895777822682,-0.22623282175249332,0.11998495549046681,0.2118882722237494,-0.06382167797609839,0.4019701257779765,0.9672131147540991,-0.09589417173406738,0.1179994593887506,0.25317948945913216
5/1/12,0.304428585297591,0.4797147077775625,-0.16708111195253533,0.6815926863571468,-0.251262725497221,1.0,-0.38114569903054807,-0.22274810869039996,-0.22553587914007467,0.07998997032697788,0.16792217159149225,-0.09587443220205086,0.363592260636791,1.0,-0.268541348084476,0.1206668596790971,0.3564041974215701
5/2/12,0.3214285714285717,0.41342535961462373,-0.02006057020091968,0.5940232957717885,-0.0838904421980239,0.961125760391153,-0.21115342758078143,-0.225119972126544,-0.22545269773736853,0.12579041500059385,0.15387825272785946,0.06961473954606262,0.390691652801115,0.8591549295774652,-0.09446910006064388,0.1299949532684679,0.5803571428571429
5/3/12,0.4124999999999993,0.18939775173023654,0.0026985010909965903,0.35442174272034016,-0.03913927410400604,0.8100167800844134,-0.15284803898875235,-0.22281735832720706,-0.22492562985533626,0.18386027666706256,0.16387226070759384,0.22383630858600007,0.3962011202225075,0.739130434782608,-0.029416320987118005,0.1349515343627385,0.6500000000000018
5/4/12,0.3200000000000014,0.21575910069209392,0.08336790372127022,0.21569159611751665,0.08338937898892869,0.4538291651461622,0.008195332516654077,-0.2081037166516353,-0.22156124721459608,0.33090685111137486,0.21955045750885419,0.5536196383164163,0.43197116269570485,0.37500000000000056,0.11383851159728305,0.13837017519464231,0.6499999999999974
5/5/12,0.5067219256327747,0.05273633957676483,0.03524926880978907,0.0,0.04706854446337657,0.2267017344100164,-0.0035434718439234917,-0.19500210318329003,-0.2162494184083349,0.42060456740758323,0.2865684941417639,0.688676713939222,0.42987228818649037,0.4,0.12747850886663617,0.13966741075671804,0.4080663107593397
5/6/12,0.5000000000000034,0.4306534137942809,0.06746834597611844,0.2441808513824987,0.09804435486503274,0.3604603047812946,0.07895619236140072,-0.17613329373449282,-0.2082261934735665,0.6137363782717222,0.39562445551841663,1.0499602237783334,0.45266712373989887,0.2,0.2127017441404474,0.1409178266832031,0.6153846153846233
5/7/12,0.31250000000000416,0.23745294935392214,0.014975728831697215,0.11143129449885371,0.040224657030730596,0.14303327079210323,0.03388112609114713,-0.16173598383888788,-0.1989281515466308,0.7112409188478137,0.5008299432948824,1.132062869953676,0.44551036112226694,0.09375000000000347,0.19898107491237632,0.1393480467320255,0.40624999999999656
5/8/12,0.49999999999999767,0.3368222944648083,-0.004986570782736616,0.2730842355081312,0.010140103531394386,0.2851521100194423,0.007272574949128438,-0.15020833666895506,-0.18918418857109567,0.7554106125652085,0.5856901663849912,1.0948515049256429,0.4405353915683674,0.15625000000000208,0.1943570651219862,0.13810075035365818,0.2894736842105289
5/9/12,0.42307692307692807,0.39998552287813016,-0.014993902519430198,0.36864617818741535,-0.009907574967240007,0.3969301455477208,-0.014498247336693835,-0.1410603699498445,-0.17955942484684545,0.7640237417101388,0.6451346914933738,1.001801842143669,0.43532690734040685,0.21875000000000072,0.19469739780127138,0.1390936580908737,0.5769230769230788
5/10/12,0.18055555555555647,0.12777516385299806,0.004997428782394434,0.11652593178585767,0.010060879192814108,0.11980006825525889,0.0085866118935092,-0.1306901923784629,-0.16978557835316893,0.7669249187158492,0.6857314339008657,0.9293118883458165,0.4423904725371241,0.15625000000000208,0.16364601695285663,0.11339778757370975,0.5833333333333327
5/11/12,0.3809523809523814,0.35237983212747864,0.18632076400217212,0.22531640546493548,0.25339470952551163,0.11648316475044244,0.31155164655469536,-0.097144438527625,-0.15525735038806016,0.844616612477233,0.7386931600929881,1.0564635172457228,0.5357275610843155,0.0,0.48072045247995254,0.1043334333333258,0.8214285714285731
5/12/12,0.568356000079438,0.4055639684199931,0.15804106523247385,0.21010445461627572,0.2560913609964404,0.0,0.36362118129624954,-0.06098016484360613,-0.13640191327916937,0.896411074984822,0.7912657983902661,1.1067016281739337,0.5643741156509955,0.0,0.6145777250844637,0.09280194101955552,0.667017485775565
5/13/12,0.6368163318464254,0.37989719830026636,0.012651506446689574,0.22835623305932162,0.08107296723117882,0.0,0.1859615201405507,-0.040726330306627645,-0.11726679668466103,0.8476073833232151,0.8100463267012492,0.9227294965671469,0.5293773377703064,0.24999999999999897,0.47155825186976547,0.08585345832866642,0.31398640459880034
5/14/12,0.1404494382022454,0.12331454065920668,-0.048124872386854076,0.09600762057270953,-0.018756459385897314,0.021918820337239162,0.0618057433132841,-0.03157331087957438,-0.10012809952364371,0.7433661625255548,0.7878196053093511,0.654459276957962,0.5020843723134415,0.4545454545454534,0.3406734456595781,0.0790311189530447,0.3005617977528095
5/15/12,0.3005617977528095,0.15154491077904075,0.030326383313971313,0.12393017401476662,0.06016991880932761,0.050619994984809284,0.14026537883034207,-0.01686284482271283,-0.08347504858345754,0.7436394571875795,0.7730928892687607,0.6847325930252173,0.5281491113268326,0.25581395348837094,0.47873208742657974,0.07954854487792921,0.2303370786516858
5/16/12,0.2272727272727277,0.24988633690304127,0.09867120590790901,0.1700580059068396,0.15194042411476244,0.020738208236084923,0.2531048526215001,0.006022709436340534,-0.06557549697949792,0.8290929714583863,0.7917595833319693,0.9037597477112205,0.5660128299119241,0.0,0.6700934439529294,0.08442203873169404,0.5363636363636373
5/17/12,0.4793354523569538,0.3031645040076318,0.08446928914861815,0.19488504826071468,0.14824313217592214,0.0,0.265081205528348,0.028670676910682147,-0.046726262201461914,0.8860619809722576,0.8231937158787321,1.0117985111593084,0.5814357653483326,0.0,0.7196306539343524,0.09316558880712496,0.3925580277497746
5/18/12,0.5427513765788763,0.4159168314265903,0.0066797591478470275,0.2920969603163296,0.05099806198501169,0.0,0.15711881970751407,0.04130175482464438,-0.029120658796240654,0.8840413206481715,0.8434762508018787,0.9651714603407573,0.5601089558286296,0.11538461538461645,0.6214755355875652,0.10368759274532272,0.49286970856930357
5/19/12,0.5723684210526288,0.5057360149002174,-0.0025818991578506574,0.44232507075927074,0.026034991267872336,0.24009447703004602,0.1184046343942001,0.04992950242305305,-0.013310626552381914,0.8422344436505047,0.843062315084754,0.840578700782006,0.5564641590563224,0.14000000000000057,0.5989516256455089,0.10935791096524947,0.5526315789473695
5/20/12,0.3962264150943417,0.3416789487378162,-0.013153510445001501,0.3183440589792782,0.0015176278390884482,0.19916348395244451,0.07712634385913573,0.05452469495829426,2.564377497533219E-4,0.7913746865716007,0.8258331055803697,0.7224578485540627,0.5488114155705821,0.31034482758620735,0.5703993407361295,0.11365404529540717,0.6462264150943392
