-0.03079836059377132,-0.03137192209487364
0.03249853160849278,0.01061710991133914
0.004443905544986216,-0.04268691102960357
0.03578166493693061,0.007770656151602754
0.009547923829016987,-0.023745742539908164
-0.011997113175479367,-0.026835640256365104
-0.0,-0.04361720600635514
0.011216325202096514,-0.052903936460158014
0.0,-0.0437039197724776
-0.021958846489265174,-0.05382995308169709
-0.0039688212538713085,-0.012598163607932257
0.013089453132544816,0.021177897603326577
0.07704220700393374,0.0547017761137904
-5.333969408749698E-4,0.031190341847664182
-0.006365907454153459,0.0024530678406055914
-0.012998256196264164,0.028501105327006667
7.116472934757056E-5,0.02232028971801049
-0.024776674971940096,0.02237004349501631
-0.016513176469690676,0.02117527001797718
-0.028538952051589624,0.03094825049278638
0.03043326467770107,0.0318318525630543
-0.018786160671258142,0.02453415128262942
0.006308527515573094,0.019979966389183416
-0.007542818245338317,0.0166453604870683
-0.027168086787012706,-0.0021422452843918474
0.012564368849891233,9.004310316885696E-4
0.006853840265604207,0.0010226902333089099
0.007274882035775565,-0.015532299894058256
0.008590491836857308,0.006584335513332509
-0.0,-0.01574991557269916
0.0,0.003533701383232076
0.005068836517896448,-0.011281617585163693
-0.007977295246401343,-0.012655034500948997
0.0018806348458816138,-0.01040421317404436
0.024214951578948787,0.0027277156186699273
0.018215228989981923,0.014488258887199026
0.00694963545735345,0.00776569815837634
-0.01493068561004183,-0.004715183249851974
0.027263596634522186,-0.0017684804237994831
-0.016349413448875603,0.0030510206306192354
0.021248321080837754,0.015462890514722171
-0.013322155829532827,0.004584891844000631
0.007504356781294853,0.006066760592601076
-0.003985707653046982,-0.006468329284492487
0.021344027511981216,0.018768712653854127
0.029854501917722466,0.020004525779192057
0.011399286318169385,0.011739982756060287
-0.0,-0.010219408016002263
-0.009577306355763756,8.063211800413456E-5
0.01693923502910724,0.010882826729059538
-0.0036933795057088404,0.006925560932043243
