3.97,3.93,3.95,4.012659663193676
3.99,3.93,3.955,4.010582224667398
4.0,3.95,3.9725,4.0317691049150035
4.02,3.97,3.9975,4.021259506602275
4.02,3.99,4.01,3.916296374636291
4.02,3.99,4.0075,3.923287152968918
4.03,4.0,4.01,3.9115011596062446
4.03,3.99,4.015000000000001,3.928235599651141
4.06,4.0,4.0275,3.9657802581188966
4.08,4.03,4.0575,3.994193659163587
4.08,4.02,4.0525,4.020160961651946
4.05,4.02,4.04,3.9811839194239305
4.06,4.02,4.045,3.9754616667981093
4.09,4.05,4.07,3.988017463877011
4.1,4.07,4.0825,4.010917579154179
4.16,4.08,4.1075,4.062767182901374
4.13,4.09,4.1075,4.092213894110272
4.12,4.06,4.0925,4.065341620366371
4.08,4.04,4.0625,4.042395757131787
4.08,4.02,4.057499999999999,4.0345929482677665
4.07,4.03,4.050000000000001,4.016882895426313
4.11,4.04,4.08,4.032369905906116
4.11,4.07,4.0925,4.044370162982532
4.1,4.06,4.08,4.034056542846364
4.09,4.06,4.069999999999999,4.012072755224331
4.08,4.03,4.055,4.021050859260601
4.06,4.03,4.04,3.969549987227022
4.04,3.99,4.0175,3.9735243751678224
4.03,3.98,4.0025,3.9393125001146654
4.0,3.8900000000000006,3.9475000000000007,3.945195971760934
3.93,3.83,3.8975,3.876447181304002
3.93,3.9,3.9125,3.8905767991969284
3.97,3.94,3.955,3.886046428249434
3.97,3.92,3.955,3.9341523763773236
3.97,3.8,3.9124999999999996,3.915222997357416
3.94,3.82,3.8825,3.881681924604781
3.72,3.54,3.6325000000000003,3.8726900695202975
3.57,3.35,3.4825,3.591841917433041
3.49,3.4,3.4475000000000002,3.570233967838073
3.48,3.35,3.4175,3.557672200323064
3.46,3.38,3.4224999999999994,3.528660654619864
3.48,3.43,3.4575,3.5747584334686304
3.47,3.43,3.4525,3.589988926878539
3.45,3.3899999999999997,3.425,3.599270706028828
3.45,3.3999999999999995,3.425,3.6106669760398944
3.46,3.41,3.4400000000000004,3.680028938268726
3.45,3.37,3.415,3.709901775614602
3.41,3.34,3.38,3.6460909682301006
3.55,3.38,3.46,3.5969365029550215
3.6,3.45,3.5250000000000004,3.602887383462808
3.58,3.52,3.5475,3.596487423692816
3.56,3.51,3.525,3.5277213643664034
3.55,3.51,3.5325,3.543020367668344
3.54,3.5,3.5225,3.5310105107967873
3.52,3.48,3.5025,3.50462133063204
3.52,3.43,3.4775,3.5003884188093486
3.46,3.43,3.4450000000000003,3.4800656651933304
3.5,3.44,3.4724999999999997,3.4568100836234152
3.52,3.45,3.4775,3.4797344278698756
3.5,3.45,3.4725,3.4451453300716124
3.49,3.45,3.4750000000000005,3.440632241685677
3.46,3.39,3.43,3.424301169466502
3.44,3.38,3.4074999999999998,3.3706740910838504
3.43,3.4,3.415,3.3822377843975757
3.45,3.4,3.4275,3.372371731565004
3.49,3.44,3.4575,3.396580012455983
3.48,3.43,3.4625,3.4129758242518715
3.51,3.45,3.4825,3.421867522238722
3.51,3.47,3.4875000000000003,3.422259669466373
3.54,3.49,3.5050000000000003,3.4464660625650643
3.51,3.45,3.4875,3.467179273744884
3.56,3.48,3.5175,3.480920088086565
3.56,3.52,3.5425,3.5111883882065187
3.58,3.52,3.5475,3.5296745637465725
3.54,3.51,3.5225,3.5079525694126867
3.57,3.5,3.525,3.4864292606054486
3.53,3.48,3.5025,3.4829000165438653
3.5200000000000005,3.46,3.495,3.472376388544691
3.48,3.44,3.465,3.449224020344204
3.4699999999999998,3.4299999999999997,3.45,3.4325958132061514
3.46,3.42,3.44,3.4226553031517937
3.53,3.46,3.4974999999999996,3.407961521458158
3.59,3.5,3.5524999999999998,3.4877428574848652
3.59,3.54,3.5675,3.521110108634502
