4.05,3.93,3.9924999999999997,3.822775825476719
3.96,3.83,3.895,3.7241194505197472
3.91,3.8499999999999996,3.87,3.6776549539742254
3.96,3.87,3.9125000000000005,3.7163748785991118
4.01,3.95,3.9749999999999996,3.7659683352908484
4.04,3.9799999999999995,4.0075,3.8120898000429904
4.13,3.9799999999999995,4.0575,3.829805001515129
4.12,4.03,4.0625,3.8766498174264568
4.35,4.14,4.2025,4.068549236238149
4.17,4.08,4.1125,4.1128827253328
4.34,4.06,4.2075,4.120377206129846
4.33,4.22,4.28,4.175835137661336
4.31,4.21,4.2725,4.223291947090756
4.4,4.31,4.3375,4.212142289233772
4.35,4.25,4.307499999999999,4.201949197702025
4.53,4.28,4.390000000000001,4.30258426311392
4.44,4.35,4.397500000000001,4.3248780015132136
4.72,4.41,4.5375,4.591828507856856
4.56,4.46,4.495,4.585433392974715
4.56,4.41,4.4799999999999995,4.667420950404997
4.77,4.42,4.585,4.588181715284862
4.78,4.65,4.720000000000001,4.6805486988935945
4.75,4.65,4.6975,4.64724849902628
4.8,4.64,4.6975,4.621242704180798
4.75,4.62,4.67,4.538116283545438
4.64,4.45,4.5675,4.489201224144733
4.54,4.42,4.494999999999999,4.358719068554226
4.47,4.38,4.4174999999999995,4.405644178956875
4.44,4.31,4.3925,4.410566236674044
4.38,4.19,4.3025,4.271977796132504
4.33,4.26,4.2925,4.1064655495952485
4.73,4.370000000000001,4.515000000000001,4.245409624095908
4.42,4.25,4.355,4.238347782777067
4.49,4.27,4.4,4.34432871447668
4.73,4.43,4.545,4.272177453569183
4.58,4.31,4.4425,4.347580758959859
4.7,4.23,4.47,4.38196183433954
4.24,3.8999999999999995,4.1025,4.139568040682317
4.02,3.8,3.9299999999999997,4.003892655148224
4.05,3.8599999999999994,3.925,3.867828224962044
3.98,3.81,3.89,3.910782078880792
3.9686433515437356,3.8449228961695923,3.9186793214887925,3.8
4.06,3.89,3.9800000000000004,3.9287303768891166
3.98,3.8,3.9175000000000004,4.009142547851703
4.03,3.86,3.94,4.0474449265367465
4.31,3.89,4.1025,4.041515101799856
4.44,4.14,4.2625,4.2610913727111095
4.09,3.91,4.02,4.138429759028668
4.48,4.18,4.2875,4.086117367772865
4.4,4.18,4.2775,3.9570706008261034
4.41,4.24,4.3075,4.049650845203
4.43,4.16,4.29,3.9168593906169114
4.35,4.23,4.300000000000001,3.9832846240690554
4.46,4.29,4.3725,4.017201744087395
4.65,4.3,4.4325,4.277732528705757
4.43,4.1,4.2675,4.072094603639567
4.1981824599452695,4.05987096809178,4.138247480142091,3.91
4.2,4.06,4.135,4.029748274103837
4.18,4.07,4.13,4.2189942726493355
4.13,4.0,4.075,4.201619252225463
4.15,4.02,4.0825,4.135958483412775
4.12,4.02,4.0675,4.195559996684211
4.11,3.96,4.0475,4.186806046466277
4.16,4.06,4.1,4.191120499694457
4.13,4.05,4.09,4.307865639259901
4.18,4.1,4.135,4.199569245672418
4.16,4.09,4.13,4.148350755934473
4.23,4.1,4.172499999999999,4.175835722140791
4.34,4.16,4.23,4.30096695331034
4.26,4.11,4.180000000000001,4.320078811729652
4.2,4.09,4.1425,4.248756690148259
4.21,4.12,4.165,4.2286519582419935
4.33,4.17,4.2425,4.276952195752461
4.34,4.22,4.27,4.253461558804443
4.3,4.17,4.234999999999999,4.2674392390541716
4.29,4.11,4.172499999999999,4.1617765655246854
4.190603881237118,4.125243079278357,4.160257794613408,4.09
4.2,4.11,4.1525,4.101857666103795
4.17,4.12,4.1475,4.094548225323212
4.22,4.11,4.1575,4.179550689799338
4.22,4.08,4.145,4.158714362054441
4.31,4.11,4.2124999999999995,4.124983015974574
4.42,4.25,4.335,4.348792463384164
4.5,4.27,4.37,4.470311133477649
