OPEN_0,HIGH_0,LOW_0,CLOSE_0,VOLUME_0,AMOUNT_0,OPEN_1,HIGH_1,LOW_1,CLOSE_1,VOLUME_1,AMOUNT_1,OPEN_2,HIGH_2,LOW_2,CLOSE_2,VOLUME_2,AMOUNT_2,OPEN_3,HIGH_3,LOW_3,CLOSE_3,VOLUME_3,AMOUNT_3,OPEN_4,HIGH_4,LOW_4,CLOSE_4,VOLUME_4,AMOUNT_4,OPEN_5,HIGH_5,LOW_5,CLOSE_5,VOLUME_5,AMOUNT_5,OPEN_6,HIGH_6,LOW_6,CLOSE_6,VOLUME_6,AMOUNT_6,OPEN_7,HIGH_7,LOW_7,CLOSE_7,VOLUME_7,AMOUNT_7,OPEN_8,HIGH_8,LOW_8,CLOSE_8,VOLUME_8,AMOUNT_8,OPEN_9,HIGH_9,LOW_9,CLOSE_9,VOLUME_9,AMOUNT_9,ACTUAL_PRC_AVE_0
0.9654191704647569,0.99201980856879,0.9627591066543534,0.9680792342751602,0.6209257763333396,0.7583551203828456,0.9574389790335469,0.9813795533271767,0.9574389790335469,0.9680792342751602,0.04676883252499354,0.0030682182984039102,0.9680792342751602,0.99201980856879,0.9600990428439502,0.9707392980855635,0.22332980717095754,0.013742133118384976,0.9574389790335469,0.9813795533271767,0.941478596171127,0.9813795533271767,0.5318025081314427,0.694827273504488,0.9840396171375799,0.9946798723791932,0.9760594257063702,0.9893597447583867,0.3307503600118935,0.5911945373876338,0.9866996809479834,0.9973399361895967,0.9760594257063702,0.9866996809479834,0.2684078955806799,0.01704895523131703,0.9840396171375799,1.0,0.9813795533271767,0.9973399361895967,1.0,1.0,0.99201980856879,0.99201980856879,0.9733993618959667,0.9787194895167735,0.49964144564452007,0.688832760198519,0.9787194895167735,0.9840396171375799,0.9467987237919336,0.949458787602337,0.5554039356118,0.7067788848339677,0.9574389790335469,0.9707392980855635,0.9467987237919336,0.9654191704647569,0.0,0.0,0.9554439311757443
0.9575657022262157,0.9814349947239693,0.9575657022262157,0.9681742766696618,0.04676883252499354,0.0030682182984039102,0.9681742766696618,0.9920435691674154,0.9602178458370773,0.9708264202805232,0.22332980717095754,0.013742133118384976,0.9575657022262157,0.9814349947239693,0.9416528405610467,0.9814349947239693,0.5318025081314427,0.694827273504488,0.9840871383348307,0.9946957127782768,0.9761307075022464,0.9893914255565539,0.3307503600118935,0.5911945373876338,0.9867392819456925,0.9973478563891386,0.9761307075022464,0.9867392819456925,0.2684078955806799,0.01704895523131703,0.9840871383348307,1.0,0.9814349947239693,0.9973478563891386,1.0,1.0,0.9920435691674154,0.9920435691674154,0.9734785638913848,0.9787828511131079,0.49964144564452007,0.688832760198519,0.9787828511131079,0.9840871383348307,0.9469571277827696,0.9496092713936313,0.5554039356118,0.7067788848339677,0.9575657022262157,0.9708264202805232,0.9469571277827696,0.9655221330588003,0.0,0.0,0.9708264202805232,0.9708264202805232,0.9390006969501852,0.9416528405610467,0.4197197769772475,0.6215436630212637,0.9297181943121698
0.9681885488943798,0.9920471372235949,0.9602356861179747,0.9708395031531815,0.29525767184539864,0.02073068434793186,0.9575847318591731,0.9814433201883882,0.9416790063063629,0.9814433201883882,0.5751625419617188,0.6969897051611477,0.9840942744471898,0.9946980914823965,0.9761414116707849,0.9893961829647933,0.39272994669223216,0.5940913030452994,0.9867452287059917,0.9973490457411984,0.9761414116707849,0.9867452287059917,0.3361610530591276,0.024014074560831225,0.9840942744471898,1.0,0.9814433201883882,0.9973490457411984,1.0,1.0,0.9920471372235949,0.9920471372235949,0.973490457411983,0.9787923659295865,0.5459799336136365,0.6910376685387537,0.9787923659295865,0.9840942744471898,0.9469809148239664,0.949631869082768,0.5965782279296495,0.7088566282454366,0.9575847318591731,0.9708395031531815,0.9469809148239664,0.9655375946355782,0.09261056409599278,0.007085926981392335,0.9708395031531815,0.9708395031531815,0.9390280520475612,0.9416790063063629,0.4734598557651331,0.6242253769907403,0.9416790063063629,0.9469809148239664,0.9125185094595446,0.9178204179771479,0.43487065122001256,0.02715030235358494,0.9231223264947513
0.9575847318591731,0.9814433201883882,0.9416790063063629,0.9814433201883882,0.5751625419617188,0.6969897051611477,0.9840942744471898,0.9946980914823965,0.9761414116707849,0.9893961829647933,0.39272994669223216,0.5940913030452994,0.9867452287059917,0.9973490457411984,0.9761414116707849,0.9867452287059917,0.3361610530591276,0.024014074560831225,0.9840942744471898,1.0,0.9814433201883882,0.9973490457411984,1.0,1.0,0.9920471372235949,0.9920471372235949,0.973490457411983,0.9787923659295865,0.5459799336136365,0.6910376685387537,0.9787923659295865,0.9840942744471898,0.9469809148239664,0.949631869082768,0.5965782279296495,0.7088566282454366,0.9575847318591731,0.9708395031531815,0.9469809148239664,0.9655375946355782,0.09261056409599278,0.007085926981392335,0.9708395031531815,0.9708395031531815,0.9390280520475612,0.9416790063063629,0.4734598557651331,0.6242253769907403,0.9416790063063629,0.9469809148239664,0.9125185094595446,0.9178204179771479,0.43487065122001256,0.02715030235358494,0.9178204179771479,0.933726143529958,0.9178204179771479,0.9231223264947513,0.0,0.0,0.9343888820946585
0.9840942744471898,0.9946980914823965,0.9761414116707849,0.9893961829647933,0.39272994669223216,0.5940913030452994,0.9867452287059917,0.9973490457411984,0.9761414116707849,0.9867452287059917,0.3361610530591276,0.024014074560831225,0.9840942744471898,1.0,0.9814433201883882,0.9973490457411984,1.0,1.0,0.9920471372235949,0.9920471372235949,0.973490457411983,0.9787923659295865,0.5459799336136365,0.6910376685387537,0.9787923659295865,0.9840942744471898,0.9469809148239664,0.949631869082768,0.5965782279296495,0.7088566282454366,0.9575847318591731,0.9708395031531815,0.9469809148239664,0.9655375946355782,0.09261056409599278,0.007085926981392335,0.9708395031531815,0.9708395031531815,0.9390280520475612,0.9416790063063629,0.4734598557651331,0.6242253769907403,0.9416790063063629,0.9469809148239664,0.9125185094595446,0.9178204179771479,0.43487065122001256,0.02715030235358494,0.9178204179771479,0.933726143529958,0.9178204179771479,0.9231223264947513,0.0,0.0,0.9231223264947513,0.9469809148239664,0.9231223264947513,0.9443299605651647,0.19511765739722428,0.012809497143860055,0.9509573462121688
0.9867452287059917,0.9973490457411984,0.9761414116707849,0.9867452287059917,0.3361610530591276,0.024014074560831225,0.9840942744471898,1.0,0.9814433201883882,0.9973490457411984,1.0,1.0,0.9920471372235949,0.9920471372235949,0.973490457411983,0.9787923659295865,0.5459799336136365,0.6910376685387537,0.9787923659295865,0.9840942744471898,0.9469809148239664,0.949631869082768,0.5965782279296495,0.7088566282454366,0.9575847318591731,0.9708395031531815,0.9469809148239664,0.9655375946355782,0.09261056409599278,0.007085926981392335,0.9708395031531815,0.9708395031531815,0.9390280520475612,0.9416790063063629,0.4734598557651331,0.6242253769907403,0.9416790063063629,0.9469809148239664,0.9125185094595446,0.9178204179771479,0.43487065122001256,0.02715030235358494,0.9178204179771479,0.933726143529958,0.9178204179771479,0.9231223264947513,0.0,0.0,0.9231223264947513,0.9469809148239664,0.9231223264947513,0.9443299605651647,0.19511765739722428,0.012809497143860055,0.9443299605651647,0.9602356861179747,0.9443299605651647,0.9549337776003715,0.2575248948862985,0.0172467535397638,0.9595729475532744
0.9840942744471898,1.0,0.9814433201883882,0.9973490457411984,0.7612323238922047,0.8473566194926898,0.9920471372235949,0.9920471372235949,0.973490457411983,0.9787923659295865,0.4156175736632202,0.5855553427551082,0.9787923659295865,0.9840942744471898,0.9469809148239664,0.949631869082768,0.4541346308303805,0.6006543562150395,0.9575847318591731,0.9708395031531815,0.9469809148239664,0.9655375946355782,0.07049815492376056,0.006004307132924648,0.9708395031531815,0.9708395031531815,0.9390280520475612,0.9416790063063629,0.36041294627376036,0.5289415052484236,0.9416790063063629,0.9469809148239664,0.9125185094595446,0.9178204179771479,0.3310375964207266,0.023005988420538154,0.9178204179771479,0.933726143529958,0.9178204179771479,0.9231223264947513,0.0,0.0,0.9231223264947513,0.9469809148239664,0.9231223264947513,0.9443299605651647,0.14852986777289207,0.010854212197222523,0.9443299605651647,0.9602356861179747,0.9443299605651647,0.9549337776003715,0.19603627419439276,0.014614150776677836,0.9602356861179747,0.9681885488943798,0.9522828233415697,0.9575847318591731,0.14523526455936753,0.011225363859190976,0.9728277188472828
1.0,1.0,0.9812945583779963,0.9866389702699975,0.4156175736632202,0.5855553427551082,0.9866389702699975,0.9919833821619984,0.9545724989179912,0.9572447048639917,0.4541346308303805,0.6006543562150395,0.9652613227019934,0.9786223524319959,0.9545724989179912,0.973277940539995,0.07049815492376056,0.006004307132924648,0.9786223524319959,0.9786223524319959,0.9465558810799897,0.9492280870259902,0.36041294627376036,0.5289415052484236,0.9492280870259902,0.9545724989179912,0.9198338216199846,0.9251782335119855,0.3310375964207266,0.023005988420538154,0.9251782335119855,0.9412114691879887,0.9251782335119855,0.9305226454039867,0.0,0.0,0.9305226454039867,0.9545724989179912,0.9305226454039867,0.9519002929719909,0.14852986777289207,0.010854212197222523,0.9519002929719909,0.9679335286479938,0.9519002929719909,0.9625891167559929,0.19603627419439276,0.014614150776677836,0.9679335286479938,0.9759501464859954,0.9599169108099922,0.9652613227019934,0.14523526455936753,0.011225363859190976,0.9652613227019934,1.0,0.9599169108099922,0.9973277940539995,1.0,1.0,0.9819626098644966
0.9318564959457197,0.9369041629127033,0.9015704941438173,0.904094327627309,0.24499053583823338,0.35819884911440425,0.9116658280777847,0.924284995495244,0.9015704941438173,0.9192373285282603,0.03803141090297023,0.003580654801699357,0.924284995495244,0.924284995495244,0.8939989936933416,0.8965228271768334,0.19443080275378563,0.31543305474837074,0.8965228271768334,0.9015704941438173,0.868760658858423,0.8738083258254066,0.1785837780779285,0.013719568483452118,0.8738083258254066,0.8889513267263579,0.8738083258254066,0.8788559927923905,0.0,0.0,0.8788559927923905,0.9015704941438173,0.8788559927923905,0.8990466606603255,0.08012692585704584,0.006472884574729881,0.8990466606603255,0.9141896615612766,0.8990466606603255,0.9091419945942929,0.10575505279304112,0.008715115331846995,0.9141896615612766,0.9217611620117522,0.9066181611108008,0.9116658280777847,0.0783495969509021,0.0066942200179650625,0.9116658280777847,0.944475663363179,0.9066181611108008,0.9419518298796872,0.5394667554647191,0.5963477088080352,0.924284995495244,0.9419518298796872,0.9192373285282603,0.924284995495244,0.3268952733744519,0.429023634265718,0.962773456118495
0.9116658280777847,0.924284995495244,0.9015704941438173,0.9192373285282603,0.03803141090297023,0.003580654801699357,0.924284995495244,0.924284995495244,0.8939989936933416,0.8965228271768334,0.19443080275378563,0.31543305474837074,0.8965228271768334,0.9015704941438173,0.868760658858423,0.8738083258254066,0.1785837780779285,0.013719568483452118,0.8738083258254066,0.8889513267263579,0.8738083258254066,0.8788559927923905,0.0,0.0,0.8788559927923905,0.9015704941438173,0.8788559927923905,0.8990466606603255,0.08012692585704584,0.006472884574729881,0.8990466606603255,0.9141896615612766,0.8990466606603255,0.9091419945942929,0.10575505279304112,0.008715115331846995,0.9141896615612766,0.9217611620117522,0.9066181611108008,0.9116658280777847,0.0783495969509021,0.0066942200179650625,0.9116658280777847,0.944475663363179,0.9066181611108008,0.9419518298796872,0.5394667554647191,0.5963477088080352,0.924284995495244,0.9419518298796872,0.9192373285282603,0.924284995495244,0.3268952733744519,0.429023634265718,0.9545709972971465,1.0,0.9469994968466708,0.9495233303301628,1.0,1.0,0.9400589547670682
