3.74,3.53,3.6199999999999997,3.766470470635612
3.77,3.62,3.6950000000000003,3.739500803667391
3.76,3.68,3.7249999999999996,3.803494268690911
3.75,3.61,3.71,3.902528298879407
3.84,3.62,3.7325,3.8350160986351
3.82,3.74,3.7625,3.920549394311964
3.66,3.54,3.6025,3.8646173065739493
3.6,3.53,3.565,3.6259971689634756
3.94,3.54,3.75,3.6653190035351
4.21,3.98,4.0625,3.8578879952394467
4.19,3.89,4.05,4.08840998906742
4.18,4.02,4.09,3.9473241261775254
4.33,4.05,4.17,4.209115727808613
4.17,4.05,4.1175,4.145860372718454
4.16,3.97,4.0424999999999995,4.13342910630338
4.24,3.98,4.1075,3.991174845302702
4.37,4.08,4.23,4.134464391297351
4.43,4.23,4.33,4.187799182126259
4.37,4.21,4.29,4.319181566524477
4.31,4.09,4.1875,4.310062425409887
4.18,4.03,4.0975,4.204691240826588
4.07,3.9,3.985,4.100958656137706
3.99,3.83,3.92,4.008581530559921
4.01,3.92,3.9525,4.005562522574858
4.01,3.91,3.965,4.091810881519932
4.05,3.99,4.0175,4.096858653636746
4.09,3.97,4.029999999999999,4.160888986816088
4.17,4.04,4.105,4.194623112726369
4.18,4.07,4.125,4.203668350769687
4.16,4.01,4.09,4.140740565424763
4.15,4.02,4.0825,4.032871652454084
4.18,4.06,4.1225,4.052659964985938
4.19,4.13,4.1674999999999995,4.171168933938972
4.31,4.15,4.205,4.283489769236848
4.61,4.19,4.365,4.605281480131865
4.4,4.2,4.28,4.591769894626923
4.6,4.17,4.3575,4.451578207015503
4.62,4.4,4.487500000000001,4.5598743999651035
4.73,4.47,4.5775,4.653994857823356
4.65,4.45,4.5475,4.69552261857771
4.78,4.44,4.585000000000001,4.644558567072998
5.15,4.53,4.8125,5.056113739182896
5.25,4.83,4.9975000000000005,5.189349929238237
5.53,5.22,5.3825,5.515521595881715
