7.16,6.76,6.952500000000001,7.804357297933165
6.69,6.39,6.565,7.462144316082985
6.63,5.92,6.2675,7.174838066861518
6.19,5.34,5.865,6.883895120494458
6.3,5.9,6.135,6.728996710408704
6.84,6.31,6.4799999999999995,6.701156561212489
6.62,6.24,6.4,6.882100037308143
6.46,6.26,6.3925,6.651106482945469
6.56,6.41,6.51,6.685770077234216
6.5,6.2,6.4075,6.87067581078747
6.52,6.25,6.375,6.552047029698904
6.52,6.35,6.414999999999999,6.638204490231026
6.2,5.95,6.08,6.560030401157192
6.04,5.9,5.952500000000001,6.104629011191204
6.3,5.97,6.1274999999999995,5.92417131628711
6.59,6.22,6.3975,6.302398132208731
6.84,6.42,6.574999999999999,6.318289830440898
6.76,6.54,6.654999999999999,6.341863236549121
6.74,6.51,6.647499999999999,6.443289270311913
6.75,6.52,6.6375,6.454495627398127
6.53,6.3,6.4175,6.35524724101829
6.43,6.07,6.225,6.281303610312065
6.44,6.0,6.22,6.175024002913938
6.72,6.45,6.55,6.342994038564365
7.24,6.37,6.8375,6.807797975084617
7.55,7.11,7.29,7.310555096368587
7.33,6.95,7.155,7.0314967532261665
7.1,6.8,6.95,7.138115955360014
6.99,6.55,6.805000000000001,6.707251270309367
7.2,6.85,6.9925,6.764311889014505
7.33,7.04,7.182499999999999,6.789874631046394
7.3,7.05,7.175,6.9978583508504
7.22,7.0,7.0975,6.832086979945764
7.15,6.95,7.069999999999999,6.918822708510618
7.44,7.0,7.1850000000000005,7.0843433132962055
7.35,7.14,7.217499999999999,7.18218353148675
7.23,7.04,7.145,7.1182595317462525
7.5,7.25,7.34,7.233035878185148
7.34,7.21,7.275,7.282921990241011
7.49,7.23,7.3275,7.148210002887178
7.21,7.05,7.1325,7.045370873767172
7.15,6.79,6.9825,6.930527697236297
7.1152329229919635,6.918375348708782,7.003382028512883,6.79
6.99,6.93,6.970000000000001,6.851237215713485
6.94,6.76,6.855,6.911278925616698
