OPEN_0,HIGH_0,LOW_0,CLOSE_0,VOLUME_0,AMOUNT_0,OPEN_1,HIGH_1,LOW_1,CLOSE_1,VOLUME_1,AMOUNT_1,OPEN_2,HIGH_2,LOW_2,CLOSE_2,VOLUME_2,AMOUNT_2,OPEN_3,HIGH_3,LOW_3,CLOSE_3,VOLUME_3,AMOUNT_3,OPEN_4,HIGH_4,LOW_4,CLOSE_4,VOLUME_4,AMOUNT_4,OPEN_5,HIGH_5,LOW_5,CLOSE_5,VOLUME_5,AMOUNT_5,OPEN_6,HIGH_6,LOW_6,CLOSE_6,VOLUME_6,AMOUNT_6,OPEN_7,HIGH_7,LOW_7,CLOSE_7,VOLUME_7,AMOUNT_7,OPEN_8,HIGH_8,LOW_8,CLOSE_8,VOLUME_8,AMOUNT_8,OPEN_9,HIGH_9,LOW_9,CLOSE_9,VOLUME_9,AMOUNT_9,ACTUAL_PRC_AVE_0
0.13846153846153986,0.235897435897436,0.11282051282051389,0.18461538461538587,0.2884679514648781,0.28022301411663175,0.17948717948717996,0.32820512820512804,0.10256410256410388,0.3230769230769239,0.18445534000231056,0.17439499340326228,0.20512820512820593,0.3128205128205139,0.09743589743589795,0.25641025641025605,0.23605975368646848,0.2281909772916242,0.25641025641025605,0.528205128205128,0.2307692307692319,0.456410256410256,0.32101833955084774,0.32696073442785173,0.45128205128205195,0.57948717948718,0.36410256410256403,0.553846153846154,0.0,0.0,0.538461538461538,0.743589743589744,0.471794871794872,0.671794871794872,0.4137202093935404,0.44990805915549553,0.758974358974358,0.9230769230769221,0.492307692307692,0.615384615384616,0.42794538528788334,0.46620086652367665,0.58974358974359,1.0,0.446153846153846,0.661538461538462,0.37301112597779396,0.400844894228197,0.671794871794872,0.794871794871794,0.517948717948718,0.707692307692308,0.25787417542485436,0.2856770936017867,0.707692307692308,0.707692307692308,0.46153846153846195,0.517948717948718,0.22173297817164928,0.2367690722036939,0.25512820512820594
0.17948717948717996,0.32820512820512804,0.10256410256410388,0.3230769230769239,0.1258685758375453,0.11848618087744342,0.20512820512820593,0.3128205128205139,0.09743589743589795,0.25641025641025605,0.16108237912063336,0.15503585786695068,0.25641025641025605,0.528205128205128,0.2307692307692319,0.456410256410256,0.2190563917341325,0.22214128951316273,0.45128205128205195,0.57948717948718,0.36410256410256403,0.553846153846154,0.0,0.0,0.538461538461538,0.743589743589744,0.471794871794872,0.671794871794872,0.2823142639889073,0.3056732686818082,0.758974358974358,0.9230769230769221,0.492307692307692,0.615384615384616,0.2920212349599678,0.3167428096310929,0.58974358974359,1.0,0.446153846153846,0.661538461538462,0.25453521268506507,0.27233912920594994,0.671794871794872,0.794871794871794,0.517948717948718,0.707692307692308,0.17596809724023796,0.19409265784811489,0.707692307692308,0.707692307692308,0.46153846153846195,0.517948717948718,0.1513060786330903,0.16086392486303197,0.48717948717948795,0.5128205128205121,0.0,0.020512820512821866,0.6823796797423626,0.679412743251533,0.08846153846153804
0.20512820512820593,0.3128205128205139,0.09743589743589795,0.25641025641025605,0.16108237912063336,0.15503585786695068,0.25641025641025605,0.528205128205128,0.2307692307692319,0.456410256410256,0.2190563917341325,0.22214128951316273,0.45128205128205195,0.57948717948718,0.36410256410256403,0.553846153846154,0.0,0.0,0.538461538461538,0.743589743589744,0.471794871794872,0.671794871794872,0.2823142639889073,0.3056732686818082,0.758974358974358,0.9230769230769221,0.492307692307692,0.615384615384616,0.2920212349599678,0.3167428096310929,0.58974358974359,1.0,0.446153846153846,0.661538461538462,0.25453521268506507,0.27233912920594994,0.671794871794872,0.794871794871794,0.517948717948718,0.707692307692308,0.17596809724023796,0.19409265784811489,0.707692307692308,0.707692307692308,0.46153846153846195,0.517948717948718,0.1513060786330903,0.16086392486303197,0.48717948717948795,0.5128205128205121,0.0,0.020512820512821866,0.6823796797423626,0.679412743251533,0.020512820512821866,0.25641025641025605,0.0,0.0769230769230779,1.0,1.0,0.29230769230769205
0.21276595744680837,0.4382978723404258,0.19148936170212874,0.37872340425531914,0.15577937998856095,0.1449101646886324,0.37446808510638385,0.48085106382978804,0.30212765957446824,0.4595744680851069,0.0,0.0,0.4468085106382979,0.6170212765957456,0.39148936170212817,0.5574468085106389,0.20076447282805446,0.19940085790745696,0.629787234042553,0.7659574468085105,0.40851063829787243,0.5106382978723413,0.20766747121795787,0.2066218882953865,0.48936170212766017,0.829787234042554,0.370212765957447,0.5489361702127667,0.18100972678058413,0.17765588806512495,0.5574468085106389,0.6595744680851063,0.4297872340425536,0.5872340425531922,0.12513764546583558,0.12661310769944972,0.5872340425531922,0.5872340425531922,0.382978723404256,0.4297872340425536,0.1075995406085684,0.10493689802309578,0.40425531914893714,0.42553191489361675,0.0,0.01702127659574582,0.48526629415166556,0.44320356981767417,0.01702127659574582,0.21276595744680837,0.0,0.06382978723404342,0.7111382541972548,0.6523333190610922,0.06382978723404342,0.44255319148936256,0.042553191489362284,0.42127659574468146,0.6894929020763467,0.6479051102910744,0.6553191489361695
0.37446808510638385,0.48085106382978804,0.30212765957446824,0.4595744680851069,0.0,0.0,0.4468085106382979,0.6170212765957456,0.39148936170212817,0.5574468085106389,0.20076447282805446,0.19940085790745696,0.629787234042553,0.7659574468085105,0.40851063829787243,0.5106382978723413,0.20766747121795787,0.2066218882953865,0.48936170212766017,0.829787234042554,0.370212765957447,0.5489361702127667,0.18100972678058413,0.17765588806512495,0.5574468085106389,0.6595744680851063,0.4297872340425536,0.5872340425531922,0.12513764546583558,0.12661310769944972,0.5872340425531922,0.5872340425531922,0.382978723404256,0.4297872340425536,0.1075995406085684,0.10493689802309578,0.40425531914893714,0.42553191489361675,0.0,0.01702127659574582,0.48526629415166556,0.44320356981767417,0.01702127659574582,0.21276595744680837,0.0,0.06382978723404342,0.7111382541972548,0.6523333190610922,0.06382978723404342,0.44255319148936256,0.042553191489362284,0.42127659574468146,0.6894929020763467,0.6479051102910744,0.3872340425531913,1.0,0.34893617021276585,0.8851063829787237,1.0,1.0,0.739361702127661
0.4374999999999999,0.6041666666666673,0.3833333333333337,0.5458333333333338,0.08514429755663817,0.08481590639716731,0.6166666666666663,0.7499999999999997,0.4,0.5000000000000008,0.09145301195100122,0.0912994186088455,0.47916666666666713,0.8125000000000004,0.3625000000000001,0.5375000000000006,0.06709025151644975,0.0652918537424385,0.5458333333333338,0.645833333333333,0.4208333333333336,0.5750000000000005,0.016028237051991887,0.019462315291520777,0.5750000000000005,0.5750000000000005,0.37500000000000056,0.4208333333333336,0.0,0.0,0.39583333333333415,0.4166666666666663,0.0,0.016666666666667777,0.3451531566101148,0.303717887830786,0.016666666666667777,0.20833333333333315,0.0,0.06250000000000083,0.5515796404561504,0.491488221177031,0.06250000000000083,0.43333333333333407,0.04166666666666722,0.4125000000000005,0.5317977519515898,0.48751228642895666,0.3791666666666664,0.9791666666666664,0.3416666666666665,0.8666666666666667,0.8155730750181596,0.8036460505124284,0.8125000000000004,0.8125000000000004,0.5625000000000001,0.7083333333333339,0.313784549127594,0.3115218651265308,0.8197916666666664
0.5285714285714286,0.6428571428571429,0.3428571428571431,0.4285714285714295,0.09145301195100122,0.0912994186088455,0.41071428571428636,0.6964285714285723,0.310714285714286,0.4607142857142866,0.06709025151644975,0.0652918537424385,0.4678571428571435,0.5535714285714287,0.36071428571428615,0.49285714285714366,0.016028237051991887,0.019462315291520777,0.49285714285714366,0.49285714285714366,0.3214285714285721,0.36071428571428615,0.0,0.0,0.3392857142857152,0.35714285714285704,0.0,0.014285714285715246,0.3451531566101148,0.303717887830786,0.014285714285715246,0.17857142857142852,0.0,0.05357142857142932,0.5515796404561504,0.491488221177031,0.05357142857142932,0.3714285714285723,0.03571428571428621,0.3535714285714292,0.5317977519515898,0.48751228642895666,0.32499999999999996,0.8392857142857146,0.29285714285714287,0.7428571428571433,0.8155730750181596,0.8036460505124284,0.6964285714285723,0.6964285714285723,0.48214285714285754,0.607142857142858,0.313784549127594,0.3115218651265308,0.5642857142857148,0.8571428571428577,0.5642857142857148,0.8250000000000006,1.0,1.0,0.8366071428571431
0.3924914675767926,0.6655290102389089,0.29692832764505156,0.44027303754266306,0.06709025151644975,0.0652918537424385,0.44709897610921584,0.5290102389078501,0.3447098976109221,0.47098976109215107,0.016028237051991887,0.019462315291520777,0.47098976109215107,0.47098976109215107,0.3071672354948813,0.3447098976109221,0.0,0.0,0.3242320819112638,0.3412969283276451,0.0,0.013651877133106725,0.3451531566101148,0.303717887830786,0.013651877133106725,0.17064846416382254,0.0,0.05119453924914749,0.5515796404561504,0.491488221177031,0.05119453924914749,0.3549488054607518,0.03412969283276499,0.3378839590443693,0.5317977519515898,0.48751228642895666,0.31058020477815707,0.8020477815699665,0.27986348122866905,0.7098976109215024,0.8155730750181596,0.8036460505124284,0.6655290102389089,0.6655290102389089,0.46075085324232135,0.5802047781569976,0.313784549127594,0.3115218651265308,0.5392491467576799,0.819112627986349,0.5392491467576799,0.7883959044368609,1.0,1.0,0.7883959044368609,0.9556313993174065,0.6313993174061439,0.8225255972696247,0.8606817546739864,0.8808906601053215,0.8208191126279868
0.44709897610921584,0.5290102389078501,0.3447098976109221,0.47098976109215107,0.016028237051991887,0.019462315291520777,0.47098976109215107,0.47098976109215107,0.3071672354948813,0.3447098976109221,0.0,0.0,0.3242320819112638,0.3412969283276451,0.0,0.013651877133106725,0.3451531566101148,0.303717887830786,0.013651877133106725,0.17064846416382254,0.0,0.05119453924914749,0.5515796404561504,0.491488221177031,0.05119453924914749,0.3549488054607518,0.03412969283276499,0.3378839590443693,0.5317977519515898,0.48751228642895666,0.31058020477815707,0.8020477815699665,0.27986348122866905,0.7098976109215024,0.8155730750181596,0.8036460505124284,0.6655290102389089,0.6655290102389089,0.46075085324232135,0.5802047781569976,0.313784549127594,0.3115218651265308,0.5392491467576799,0.819112627986349,0.5392491467576799,0.7883959044368609,1.0,1.0,0.7883959044368609,0.9556313993174065,0.6313993174061439,0.8225255972696247,0.8606817546739864,0.8808906601053215,0.784982935153584,1.0,0.6313993174061439,0.8668941979522194,0.28612744173573496,0.30466643039060964,0.7337883959044377
0.47098976109215107,0.47098976109215107,0.3071672354948813,0.3447098976109221,0.0,0.0,0.3242320819112638,0.3412969283276451,0.0,0.013651877133106725,0.3451531566101148,0.303717887830786,0.013651877133106725,0.17064846416382254,0.0,0.05119453924914749,0.5515796404561504,0.491488221177031,0.05119453924914749,0.3549488054607518,0.03412969283276499,0.3378839590443693,0.5317977519515898,0.48751228642895666,0.31058020477815707,0.8020477815699665,0.27986348122866905,0.7098976109215024,0.8155730750181596,0.8036460505124284,0.6655290102389089,0.6655290102389089,0.46075085324232135,0.5802047781569976,0.313784549127594,0.3115218651265308,0.5392491467576799,0.819112627986349,0.5392491467576799,0.7883959044368609,1.0,1.0,0.7883959044368609,0.9556313993174065,0.6313993174061439,0.8225255972696247,0.8606817546739864,0.8808906601053215,0.784982935153584,1.0,0.6313993174061439,0.8668941979522194,0.28612744173573496,0.30466643039060964,0.7337883959044377,0.8327645051194544,0.5665529010238909,0.8020477815699665,0.6038435137956684,0.6075949609436954,0.7013651877133106
