24.65,23.65,24.1475,24.834411503969584
24.15,23.65,23.822499999999998,24.05364247733885
24.69,23.75,24.22,24.3160174119065
26.0,24.47,25.189999999999998,25.092917172104144
25.6,25.0,25.387500000000003,25.546814229999608
26.05,25.23,25.6175,24.89337269398955
26.45,25.5,25.9925,25.81908319124994
26.58,25.5,26.055,25.708814778774457
26.09,25.31,25.8,25.701295000223368
25.99,25.18,25.705,25.48542184587927
26.0,25.4,25.71,25.2183122497653
26.16,25.3,25.715,25.48725703562967
26.05,25.4,25.729999999999997,25.019240628068108
25.82,24.95,25.52,25.87180270895768
25.47,24.98,25.255,25.45595141788574
26.25,25.26,25.7375,25.463068227243923
26.65,25.52,26.01,26.04135460119838
25.93,25.17,25.6275,25.444352036861723
26.3,25.66,25.915,25.487941190580656
28.61,25.89,27.265,27.455699132931457
28.58,27.66,28.224999999999998,28.571740241650563
28.39,27.8,28.0825,27.85150641085894
29.13,27.92,28.3075,28.46965362088735
28.83,27.92,28.21,27.844788691947326
28.18,27.08,27.7425,27.328987566369502
28.49,27.42,27.849999999999998,27.057908118308923
27.95,27.29,27.5775,27.437097375173146
27.5,26.5,27.015,26.75194172315818
26.79,25.7,26.400000000000002,25.94095042356476
27.05,26.27,26.682499999999997,26.79027516139181
27.4,26.4,26.942500000000003,27.21820359851257
27.25,26.5,26.96,27.145215787944363
26.9,26.16,26.674999999999997,27.129326647173013
26.7,25.88,26.272499999999997,26.985495427366086
26.35,25.34,25.8275,26.237822054049875
26.07,24.88,25.5625,26.22597698292866
25.48,23.45,24.89,25.240648227114523
26.55,25.13,25.8825,25.010052289095796
27.88,25.96,26.722499999999997,26.50803801953965
26.5,25.77,26.029999999999998,25.98513510414858
26.65,25.31,26.057499999999997,25.728805415444516
27.15,26.01,26.55,26.13199432205788
26.89,26.21,26.575000000000003,26.48174401157111
26.97,26.4,26.659999999999997,26.148963622196295
27.14,26.44,26.77,26.040354973621263
28.49,26.8,27.417499999999997,26.85573382415747
28.3,26.81,27.525,27.073829370224853
28.6,27.54,28.0075,27.543610475796534
30.4,28.2,29.1275,29.325840780169745
31.11,29.28,30.045,30.72249304719864
30.95,30.16,30.4675,30.815086264006794
30.66,30.02,30.3525,30.927794521305813
30.58,29.3,29.8875,30.78996274781133
30.1,28.96,29.637500000000003,29.54150612612831
30.01,29.51,29.767500000000002,29.97473475683087
30.8,29.06,29.892500000000002,29.44679575372128
30.6,29.75,30.195,29.694235018982244
31.37,29.78,30.685000000000002,29.694863745532228
31.35,29.8,30.66,30.56981527472707
30.36,29.11,29.794999999999998,29.77370033870518
30.17,28.99,29.702499999999997,29.527879683320602
30.09,28.85,29.384999999999998,29.61269077216478
29.29,28.37,28.82,28.698244444104994
30.11,28.6,29.380000000000003,29.011981742176303
30.47,29.65,30.0175,29.876050845905933
30.0,29.44,29.7725,30.001179652567103
30.88,29.3,30.162499999999998,29.768837325469267
31.3,30.31,30.695,30.38402893162088
31.1,29.81,30.4375,29.950455945335264
32.2,30.6,31.222500000000004,31.179700152543337
32.61,31.07,31.677500000000002,31.8252230401677
32.3,30.73,31.4325,31.765095443567112
31.28,30.47,30.985,31.216816607706672
30.88,29.89,30.4475,31.06917208161237
30.53,29.53,29.9,30.48101843321798
30.68,29.3,29.915,30.20236510664524
31.65,30.2,30.7375,30.71625646030574
30.88,29.97,30.39,30.984894432353265
31.18,29.61,30.099999999999998,30.141532780453357
31.69,30.0,30.91,30.53688496693198
34.76,31.52,32.9675,33.33155042602075
34.7,33.21,34.135,34.47537666976904
34.3,32.75,33.545,34.37584370133658
