9.2,8.96,9.075,8.94404757972654
9.25,9.0,9.1075,9.124194663256619
9.08,8.63,8.83,9.021679015608255
8.83,8.66,8.725000000000001,8.676252486144113
9.15,8.8,8.96,8.79936922252097
9.27,9.1,9.165,8.880733155301074
9.26,9.1,9.19,8.811479412807753
10.13,9.21,9.610000000000001,9.776947635152954
10.24,9.67,9.935,9.829211575401647
10.08,9.83,9.9675,10.016115280850082
10.06,9.72,9.915000000000001,9.816826791797148
10.05,9.75,9.942499999999999,9.57502612945255
10.14,9.88,10.0325,9.859871492232795
10.08,9.87,9.965,9.602882751633064
10.25,9.95,10.07,9.56425971405595
10.38,10.04,10.19,9.905317679693793
10.4,10.15,10.295,9.952644411534482
10.25,9.8,10.045000000000002,10.127669692743348
9.96,9.7,9.809999999999999,9.891115527780528
9.89,9.66,9.7775,9.762742255404703
9.92,9.73,9.82,9.876618323222822
10.04,9.65,9.8825,9.826243529203134
10.66,10.1,10.3325,10.215778722484478
10.52,10.27,10.3975,10.194008718561541
10.66,10.27,10.415,10.06224492240766
10.33,10.1,10.2025,9.975242381274224
10.28,9.91,10.0825,9.803613823719266
10.06,9.68,9.8775,9.781143495072437
9.72,9.45,9.587499999999999,9.594333984815165
9.61,9.23,9.3975,9.413233906985612
9.21,8.85,9.08,9.366967203662306
9.17,9.01,9.1075,9.072590353840756
9.19,8.88,9.075000000000001,9.388072412204622
9.35,9.08,9.2175,9.452991809769358
9.35,9.03,9.2475,9.73502315767697
9.44,9.06,9.24,9.487281008982775
10.18,9.2,9.6475,9.497135435091016
10.16,9.52,9.8725,9.60851022063014
10.79,9.57,10.195,10.532107489456507
10.57,9.87,10.2175,10.608283721030697
9.94,9.02,9.532499999999999,10.117463461325992
9.38,8.9,9.1725,9.315915259345172
9.45,9.2,9.3125,9.184521567802514
9.42,8.95,9.2025,9.123060858480217
9.84,9.39,9.605,9.040984207125847
9.7,9.47,9.565,9.530210518817587
9.35,8.58,8.975,9.448016067340154
8.75,8.51,8.6175,8.642579606131198
8.92,8.48,8.745000000000001,9.15161082417476
9.21,8.71,8.9525,9.014334706699728
9.280045439734607,8.910070913525223,9.065060242072398,8.48
9.1,8.87,8.9675,8.693689709047806
9.08,8.88,9.005,8.790011190039895
9.06,8.85,8.9275,8.675334220882101
8.85,8.59,8.7575,8.81575419713392
8.87,8.56,8.6925,8.620729633668965
8.861843030221259,8.629244771944398,8.743467130919642,8.48
8.94,8.67,8.7925,8.776532319353674
8.89,8.68,8.815000000000001,8.885287327812067
8.86,8.63,8.735,8.780127218443527
8.66,8.41,8.5725,8.691672675887231
8.51,8.23,8.41,8.540391202160862
8.56,8.28,8.422500000000001,8.390429441857759
8.55,8.39,8.45,8.527645908505257
8.56,8.41,8.475000000000001,8.537831248251196
8.55,8.44,8.4975,8.510936061501328
8.73,8.48,8.6075,8.474619541139763
8.77,8.61,8.7,8.707867999904815
8.78,8.6,8.68,8.707101389663313
8.74,8.55,8.642500000000002,8.619160157589066
8.82,8.65,8.7275,8.71882191905256
8.96,8.7,8.8325,8.921351155524196
9.087413396094831,8.841250775334212,8.961870459506915,9.1
9.03,8.75,8.8925,9.095144767212213
8.84,8.63,8.7225,8.896400055157487
8.95,8.57,8.682500000000001,8.697063717084093
8.66,8.43,8.559999999999999,8.7324835883074
8.67,8.55,8.615000000000002,8.626965018772916
8.69,8.54,8.622499999999999,8.507737769125685
8.84,8.63,8.7525,8.65805479414266
8.84,8.51,8.715,8.679417992022092
8.79,8.55,8.695,8.564111928169709
8.82,8.73,8.780000000000001,8.657400316126425
8.78,8.63,8.72,8.657103489795468
