10.54,10.29,10.4275,10.378034589962153
10.92,10.43,10.655000000000001,10.542033634325634
10.76,10.53,10.6625,10.728650736969902
10.73,10.56,10.64,10.608819501332835
10.67,10.38,10.510000000000002,10.651622203338755
10.64,10.35,10.4725,10.50093554045392
10.5,10.35,10.425,10.498048064585454
10.76,10.35,10.5725,10.515799272832911
10.87,10.61,10.7125,10.644540315447655
10.66,10.46,10.557500000000001,10.49266213331881
10.57,10.33,10.47,10.544443781575835
10.54,10.29,10.425,10.442311388658133
10.41,10.23,10.317499999999999,10.425580415754586
10.26,10.06,10.17,10.290847052186958
10.08,9.88,10.005,10.086493997842707
10.07,9.95,10.002500000000001,9.997877845315415
9.9,9.51,9.772499999999999,9.880633306894797
10.0,9.84,9.9225,9.748468312926384
10.07,9.87,9.965,9.869889602783708
10.07,9.91,9.967500000000001,9.832342838555755
9.88,9.69,9.8,9.84674069862955
9.7,9.12,9.452499999999999,9.597734401219142
9.49,8.88,9.225000000000001,9.143711332482054
9.34,8.51,8.9225,9.082494474944383
8.5,7.66,8.2075,8.091985232544976
8.45,8.01,8.3025,7.838433602898221
8.32,8.07,8.1875,7.978816890430815
8.65,8.1,8.365,7.9617980984210925
8.65,8.36,8.522499999999999,8.296772482934818
8.6,8.32,8.49,8.492551999900725
8.47,8.23,8.385000000000002,8.45547584837345
8.58,8.28,8.4225,8.601285811499817
8.57,8.43,8.485,8.675198542309563
8.49,8.25,8.377500000000001,8.64253897974743
8.45,8.35,8.397499999999999,8.532959491771916
8.64,8.35,8.495000000000001,8.567806638894853
9.46,8.7,9.1025,8.917710298541946
9.51,8.94,9.239999999999998,9.494922129964234
9.41,9.0,9.182500000000001,9.287223974215852
9.19,9.0,9.12,9.398147504731947
9.25,9.02,9.114999999999998,9.365858140786784
9.06,8.67,8.865,9.12114642926932
8.78,8.4,8.58,8.893709952090258
8.45,8.05,8.2925,8.381416105169123
8.85,8.34,8.57,8.24518277210466
8.62,8.37,8.499999999999998,8.49651440224719
8.62,8.37,8.472499999999998,8.39590280749079
8.46,8.32,8.3925,8.404925096394441
8.28,8.09,8.2,8.479402382417858
8.49,8.15,8.27,8.227231064511502
8.61,8.24,8.3825,8.44058050013924
8.51,8.3,8.415,8.43173679383952
8.7,8.36,8.5225,8.402151248262573
8.51,8.34,8.45,8.452434645095522
8.57,8.34,8.462499999999999,8.542441049149879
8.75,8.43,8.545,8.503357445663436
8.64,8.46,8.5225,8.518342165563586
8.6,8.28,8.4625,8.472575208453005
8.95,8.45,8.684999999999999,8.511125178423583
9.1,8.84,8.969999999999999,8.962974886854946
9.34,8.99,9.1,9.229112807643077
9.2,8.87,8.9925,9.185546503150732
9.78,8.7,9.094999999999999,9.244874129311208
9.47,8.88,9.1575,9.267197770104632
9.65,9.23,9.3975,9.516192121981097
9.46,9.16,9.3375,9.459987435987228
9.55,9.19,9.3125,9.319355865318014
9.45,9.0,9.252500000000001,9.259435467869915
9.44,9.09,9.254999999999999,9.223942914009152
9.43,9.18,9.295,9.30240518574016
9.24,9.0,9.1325,9.239308496654004
