5.1,5.03,5.0675,5.118482809438493
5.15,5.07,5.102500000000001,5.107669221923303
5.12,5.05,5.090000000000001,5.155681971011678
5.11,5.05,5.077500000000001,5.083436498613203
5.1,5.05,5.0775,5.081735278148142
5.07,4.99,5.035,5.068355838721282
5.02,4.9,4.965,4.978308878752826
4.98,4.88,4.9425,4.892518010804795
5.04,4.94,4.9975000000000005,4.939813564292603
5.1,5.04,5.065,4.9959945255393645
5.09,5.04,5.075,5.045483313753067
5.09,5.04,5.07,5.051257807102069
5.07,4.98,5.0225,5.026536516794849
5.04,4.98,5.005,4.970145043256917
5.02,4.98,5.0,5.00978648247637
5.08,4.98,5.035,4.9911957196099905
5.11,5.07,5.0875,5.040126632222019
5.09,5.0,5.045,5.00710201828734
5.06,5.0,5.035,5.033590870071536
5.07,5.0,5.035,5.060986216515735
5.03,4.94,4.99,5.035992587970948
4.96,4.92,4.945,4.97058176888569
4.95,4.9,4.922499999999999,4.954147405274036
4.92,4.78,4.8525,4.822516779542476
4.79,4.65,4.727499999999999,4.685771484944355
4.761395930999448,4.688005600683542,4.722407318019123,4.65
4.7,4.65,4.675000000000001,4.654921917154107
4.69,4.61,4.6575,4.637554551551236
4.55,4.47,4.5225,4.58024792909688
4.51,4.37,4.4399999999999995,4.4128575026317325
4.36,4.27,4.3275,4.286977156750095
4.36,4.0,4.18,4.141212002982608
4.04,3.69,3.9225,3.7490154633062156
3.99,3.84,3.9325,3.7914448145226327
4.04,3.91,3.955,3.805622536966073
4.0,3.89,3.9400000000000004,3.921178367741714
3.97,3.88,3.9350000000000005,3.9344502025682138
3.96,3.91,3.9425,4.005984540335375
3.94,3.86,3.9074999999999998,4.068003107110439
3.94,3.82,3.885,4.063784076172526
3.96,3.9,3.9274999999999998,4.059543366250918
3.92,3.73,3.8225000000000002,4.005383409760704
3.77,3.7,3.7350000000000003,3.8303461790837106
3.83,3.73,3.7825,3.841207008401821
4.1,3.84,3.96,3.90686924603759
4.06,3.93,3.9875,4.070140380492136
4.02,3.94,3.975,3.9517331323508955
4.0,3.92,3.97,4.0241783727188825
4.01,3.94,3.9675,3.9569987881453903
3.97,3.88,3.915,3.9417516398893437
3.92,3.78,3.8425,3.8705185484183877
3.89,3.74,3.8225000000000002,3.8069440434132207
4.02,3.93,3.9699999999999998,3.8690086698170663
4.03,3.94,3.985,3.9950724951800627
4.03,3.97,3.9950000000000006,3.989616273416394
3.97,3.93,3.9525,3.9562619802728762
3.92,3.86,3.8925,3.8989117569165463
3.93,3.85,3.895,3.8723736240734956
3.94,3.89,3.91,3.9175946148913074
3.98,3.91,3.94,3.8915059327460564
3.99,3.94,3.9675,3.892946247722529
3.98,3.94,3.9675,3.872680830595856
4.0,3.93,3.9725,3.9811923849533017
4.22,3.96,4.075,4.049609994460132
4.11,4.04,4.0775,4.136921447121101
4.08,4.0,4.0425,4.056014380036014
4.23,4.06,4.13,4.033630093062454
4.15,4.08,4.1275,4.10984964545259
4.15,4.11,4.135000000000001,4.121959416620303
4.13,4.05,4.09,4.098210385515044
