12.78,12.33,12.57,12.483676769566028
12.82,12.55,12.695,12.659019954280314
12.87,12.47,12.6525,12.568847634825245
13.03,12.78,12.8675,12.772981950414978
13.04,12.85,12.9225,12.814842045778816
13.26,12.75,13.0425,12.979347108309717
13.43,13.21,13.2875,13.293894667531145
13.36,13.2,13.274999999999999,13.400823843727231
13.36,13.13,13.227500000000001,13.383461444588796
13.56,13.3,13.39,13.374809276439617
13.52,13.24,13.410000000000002,13.37073236083151
13.5,13.18,13.36,13.418857733949363
13.27,13.1,13.187500000000002,13.132526723330894
13.43,13.21,13.3025,13.175543599751734
13.48,13.25,13.342500000000001,13.237685646430016
13.38,13.09,13.2425,13.191854455280893
13.23,13.1,13.1575,13.041842365403904
13.25,12.99,13.0925,13.148616463067802
13.16,12.99,13.090000000000002,13.104414574634955
13.14,13.01,13.07,13.123345105620498
13.6,12.99,13.287500000000001,13.114787567588884
13.55,13.39,13.465,13.451594500905543
13.58,13.32,13.4525,13.467767857976524
13.78,13.45,13.6025,13.569784447369011
13.77,13.55,13.665,13.653128353928308
13.66,13.32,13.477500000000001,13.701509542455037
13.45,13.29,13.360000000000001,13.444408763208525
13.41,13.24,13.312500000000002,13.377539332215498
13.36,12.84,13.120000000000001,13.295644236501364
12.92,12.22,12.6325,12.682656573074135
12.61,12.3,12.462499999999999,12.346009877184786
12.55,12.36,12.432500000000001,12.350914510614286
12.62,12.42,12.51,12.522888002005805
12.58,12.4,12.5075,12.521260991579641
12.65,12.1,12.4025,12.489832245511554
12.66,12.18,12.422500000000001,12.31446687223249
12.68,11.9,12.275,12.487625474390828
12.1,11.3,11.732500000000002,11.888270181640086
11.87,11.53,11.6875,11.56297620732184
12.17,11.7,11.892499999999998,11.665706122167439
12.11,11.76,11.934999999999999,11.991480427852826
12.53,11.84,12.18,11.85251540002192
12.95,12.36,12.64,12.294492919453091
12.88,12.39,12.6775,12.6580774997248
12.83,12.27,12.607499999999998,12.482070901217046
12.77,12.44,12.579999999999998,12.27352332288836
12.63,12.31,12.505,12.489881647089481
12.83,12.43,12.6175,12.410640599489733
12.99,12.48,12.787500000000001,12.58073025956212
13.28,12.9,13.03,12.886955024366724
13.03,12.76,12.897499999999999,12.913378318029153
13.07,12.73,12.8675,12.732557138398475
12.84,12.41,12.689999999999998,12.893282910575127
13.23,12.59,12.8325,12.778054121068507
13.07,12.77,12.899999999999999,12.888647885945435
13.0,12.45,12.7775,13.042127771854302
12.9,12.54,12.702499999999999,12.713181636875174
13.22,12.8,13.0075,12.837714507969395
13.1,12.7,12.940000000000001,13.082601905554313
12.97,12.72,12.8225,12.813984132026787
12.75,12.32,12.535,12.644058626331143
12.48,12.13,12.31,12.385488792803892
12.58,12.22,12.375,12.228698114518423
12.53,12.22,12.3675,12.39064082167141
12.69,12.32,12.49,12.3751948037387
13.0,12.57,12.76,12.62985004514361
12.99,12.8,12.915,12.8700884056493
12.98,12.84,12.93,12.861180331507605
13.04,12.82,12.924999999999999,12.769670663861888
13.05,12.83,12.940000000000001,12.839507044248784
13.06,12.7,12.934999999999999,12.903410713291493
13.24,12.97,13.11,12.94000553780342
13.35,13.07,13.17,13.125658356920475
13.37,13.07,13.2,13.08702084329838
13.37,13.18,13.247499999999999,13.181615730464792
13.05,12.5,12.735,13.15299176700225
12.92,12.65,12.8125,12.726962154703667
13.0,12.7,12.84,12.884094708337509
13.28,12.77,13.0425,12.862420733568717
13.41,12.95,13.190000000000001,13.199174800999769
14.15,13.3,13.6525,13.540506992424671
14.7,13.42,14.045000000000002,13.871151988821481
15.23,14.5,14.785,14.926723364217478
16.2,14.61,15.34,15.715080348640472
