24.95,24.0,24.445,23.96628137398182
25.27,24.71,24.985,24.531109148954368
25.23,24.7,24.965000000000003,24.761490857078343
25.5,24.83,25.1175,24.446283581169936
25.98,25.03,25.515,24.797496345411847
26.3,25.72,25.982499999999998,25.394748955067794
27.5,26.1,26.714999999999996,26.422563370705912
27.2,26.43,26.93,27.33532408877059
27.96,26.63,27.0675,27.502696877073202
27.48,26.35,26.939999999999998,26.968217975155884
27.57,26.79,27.1425,27.279285317659085
27.47,26.87,27.220000000000002,27.36116960036754
28.14,27.13,27.659999999999997,27.66223062044574
27.89,26.34,27.142500000000002,27.79896765870415
27.34,26.4,26.722499999999997,26.273693229413006
27.37,26.79,27.042499999999997,26.39700209691185
28.15,27.3,27.7225,26.86892800817677
28.62,27.4,27.9925,28.129654483386158
29.13,28.29,28.572499999999998,28.132583072177372
28.38,27.7,28.0675,28.53789624104737
28.14,27.35,27.7125,28.006721627380344
27.63,26.98,27.21,27.720341670957307
27.48,26.4,26.905,27.408897046007095
26.7,25.88,26.2775,27.019050014751986
26.55,25.78,26.0375,26.64628167297883
26.1,25.3,25.794999999999998,26.262245800819628
25.83,24.01,25.1475,25.871876806844174
25.45,24.38,25.0,25.331205799917445
25.95,25.02,25.5225,25.49347166773154
26.58,25.99,26.2075,25.638322099812907
26.0,25.38,25.805,26.090622599737166
25.77,23.98,24.8775,25.842935169282878
23.88,22.52,23.307499999999997,23.77896123142344
23.45,20.91,22.275,22.417638326931048
22.68,20.3,21.830000000000002,20.842439266195292
23.25,22.03,22.7325,21.98221887971539
23.48,21.91,22.6075,22.765464732196886
22.83,21.5,22.1225,21.61535161729525
22.9,22.12,22.582500000000003,22.413686060644153
23.46,22.5,23.002499999999998,22.858468593354242
23.44,22.45,23.0775,23.284864858520386
23.96,22.95,23.470000000000002,23.3549000165261
24.05,23.28,23.575,23.61408739789426
22.9,21.89,22.400000000000002,23.12370510682333
22.45,21.88,22.115,21.740808798204995
22.88,21.9,22.339999999999996,22.188146981455052
23.78,22.38,23.015,22.645758589652125
23.6,22.95,23.21,22.84209397711117
23.63,22.89,23.2225,22.757471435498534
24.17,23.31,23.7275,23.387373398717934
24.45,23.4,23.884999999999998,23.756321647213717
23.95,23.28,23.5825,23.661011841053334
23.85,22.49,23.1725,23.220169602804248
23.15,22.18,22.71,22.76779424668133
23.65,22.9,23.295,23.46234014982275
23.7,23.06,23.395,23.649505414219675
23.98,23.21,23.450000000000003,23.505373939523295
23.56,22.7,23.12,23.088830430271965
23.47,22.8,23.084999999999997,22.960852431202635
23.42,22.71,23.060000000000002,23.13774473989723
23.55,22.97,23.244999999999997,23.125583246849818
24.22,23.37,23.7875,23.35187184283659
26.36,24.1,24.917499999999997,25.38003731198269
25.46,24.37,24.980000000000004,25.43788065465421
25.58,24.76,25.1925,25.44647220705849
25.85,25.05,25.365,25.60221234022218
25.34,24.58,24.9425,25.23286688567116
24.96,23.93,24.3975,24.951314546588527
24.74,23.87,24.275,24.465275604121125
24.8,24.16,24.404999999999998,24.686092485197438
24.67,24.01,24.3775,24.462253715791267
24.69,24.24,24.49,25.111549188903346
24.78,23.92,24.4125,25.01240105924325
24.95,24.35,24.7025,24.895750412679973
25.55,24.66,25.1175,24.98971846889775
26.99,25.5,26.145,26.118516063527835
