3.38,3.32,3.3449999999999998,3.264151438101487
3.39,3.32,3.3525,3.2671823360679224
3.6,3.45,3.5,3.3858780489297025
3.54,3.43,3.49,3.470979845016776
3.54,3.48,3.51,3.4781089498058027
3.55,3.47,3.5100000000000002,3.4278606763932906
3.5,3.44,3.475,3.428279367021052
3.5,3.43,3.4675,3.393452355356883
3.51,3.46,3.4800000000000004,3.3959602774824913
3.48,3.4,3.4475000000000002,3.4196539191202002
3.45,3.4,3.4250000000000003,3.3791556747480134
3.5199999999999996,3.3999999999999995,3.46,3.374667733826149
3.59,3.49,3.54,3.3976459254464912
3.6,3.54,3.5700000000000003,3.463841518772795
3.57,3.52,3.5524999999999998,3.4563644517159267
3.69,3.52,3.605,3.532747844568743
3.65,3.54,3.59,3.561304287585479
3.67,3.54,3.6075,3.5103797843708624
3.71,3.62,3.67,3.586095797923096
3.84,3.66,3.7475,3.743758669467763
3.81,3.73,3.775,3.7989534517647723
3.770653632626517,3.712129374843383,3.7413915037349503,3.84
3.75,3.67,3.7075,3.7745123816182584
3.71,3.63,3.665,3.632655612204633
3.78,3.62,3.705,3.6093499805751477
3.77,3.67,3.73,3.6825115445820202
3.73,3.63,3.6799999999999997,3.6514614989722634
3.69,3.53,3.5999999999999996,3.58963692749912
3.51,3.37,3.4475,3.4856903623025177
3.43,3.36,3.4,3.3462352522112413
3.43,3.34,3.3925,3.3475827228428403
3.42,3.36,3.3925,3.361441149704317
3.54,3.33,3.43,3.4195709205021245
3.57,3.42,3.48,3.495792187896876
3.52,3.34,3.415,3.474165900205249
3.4,3.07,3.23,3.4410747830799484
3.07,2.76,2.9675,3.1308198520249237
3.02,2.9,2.9475000000000002,2.992796490472774
3.01,2.9,2.9425000000000003,2.9688902714758294
3.04,2.87,2.9475000000000007,3.0304107078467784
2.96,2.89,2.9400000000000004,3.1198930863676915
2.96,2.9,2.94,3.1398123020103843
2.95,2.88,2.925,3.126368807794649
2.99,2.89,2.9400000000000004,3.1022639805718843
3.06,2.96,3.005,3.1633001784015913
3.0,2.92,2.96,3.158640991607383
2.94,2.89,2.915,3.1139098635676903
3.15,2.92,3.0125,3.047348357742338
3.15,3.0,3.075,3.06668337582682
3.11,3.03,3.0725,3.0774874030591426
3.1,3.02,3.0524999999999998,3.007196508650996
3.12,3.02,3.0725,3.0215529100552097
3.21,3.06,3.12,3.0885327486171206
3.14,3.05,3.1025,3.0904355761890523
3.1,2.96,3.0324999999999998,3.0393191490247338
3.0,2.91,2.96,2.96389442566592
3.07,2.97,3.0175,2.976395245999858
3.06,2.99,3.025,3.0008251128128944
3.03,2.98,3.005,2.9862329665282843
3.01,2.95,2.9825,2.974033381246322
2.98,2.91,2.9450000000000003,2.984880505974529
2.96,2.89,2.925,2.9198792443310633
3.08,2.99,3.015,2.939094373129646
3.05,2.98,3.0225,2.959707975258294
3.1,3.04,3.0599999999999996,2.9615721374389743
3.17,3.02,3.0975,3.0452952381994245
3.35,3.11,3.2075,3.261960930277519
3.33,3.19,3.2325,3.3080619997182286
3.23,3.16,3.1875,3.2619531202678407
3.21,3.13,3.17,3.2377641420214394
3.28,3.16,3.2225,3.2036712859185146
3.42,3.24,3.3325,3.3466004940818865
3.59,3.39,3.465,3.5546824935940844
3.4441327019805676,3.3346854251308473,3.3844341873352652,3.59
3.43,3.3,3.3475,3.504154202090444
3.38,3.29,3.3424999999999994,3.422754618877603
3.4,3.29,3.34,3.4005009771217014
3.33,3.28,3.3049999999999997,3.3355222695920173
3.36,3.29,3.3200000000000003,3.3742226831018387
3.35,3.25,3.31,3.4063462294507643
3.4,3.27,3.3425,3.3589442152028455
3.42,3.35,3.3975,3.4094067625551405
3.45,3.35,3.4,3.3962703593637182
