6.48,6.25,6.3575,6.353346970534725
6.54,6.37,6.4375,6.386016721215475
6.52,6.44,6.47,6.4358270186581406
6.48,6.28,6.3950000000000005,6.419875586130275
6.42,6.25,6.335,6.403796159650768
6.41,6.15,6.3149999999999995,6.307242188479395
6.64,6.37,6.4750000000000005,6.476242782941956
6.95,6.55,6.73,6.621690691260659
7.02,6.8,6.915,6.901838814394653
7.04,6.91,6.975,6.89209406915101
7.22,6.93,7.0325,7.062936179598242
7.24,7.01,7.119999999999999,7.0019876247629
7.42,7.12,7.232500000000001,7.210184189263129
7.28,7.11,7.1875,7.126588163015751
7.27,7.08,7.164999999999999,6.973913318479617
7.5,7.05,7.2700000000000005,6.885564442392677
7.67,7.4,7.52,7.265006241408677
7.69,7.51,7.5975,7.410400881323897
7.8,7.5,7.6025,7.453962609751623
7.88,7.52,7.685,7.382891052294046
7.8,7.58,7.717499999999999,7.674844835027334
7.74,7.53,7.637500000000001,7.589991376340908
7.87,7.54,7.635,7.50836642130252
7.63,7.26,7.4475,7.32960481595342
7.45,7.28,7.37,7.211288075516488
7.42,7.27,7.3325000000000005,7.285773804366638
7.37,7.18,7.2625,7.247708835937982
7.14,6.74,7.0024999999999995,7.005673460278609
7.18,6.96,7.0625,6.948292761423483
7.34,7.13,7.222499999999999,7.026312615876065
7.33,7.12,7.235,7.250622566365743
7.2,6.99,7.1325,7.231199861579918
7.24,6.96,7.095000000000001,7.313792138033637
6.97,6.65,6.8774999999999995,6.999236811680714
6.93,6.37,6.64,6.811807087872408
6.44,5.77,6.1775,6.05881067502087
6.39,6.08,6.225,5.916702974597438
6.66,6.16,6.3549999999999995,5.928888078759412
6.75,6.31,6.482499999999999,6.231462708562404
6.62,6.4,6.515000000000001,6.339287978463556
6.9,6.46,6.682500000000001,6.5955166209669605
7.04,6.79,6.8975,6.776644381357757
6.98,6.83,6.9125,6.863827686017574
6.96,6.77,6.865,6.80362801201894
6.68,6.44,6.5625,6.483700860538288
6.58,6.34,6.465000000000001,6.180096144687246
6.73,6.4,6.567500000000001,6.407678147850636
7.01,6.74,6.859999999999999,6.598874098641345
7.1,6.84,6.94,6.772929421987905
7.13,6.9,7.01,6.7983682356456505
7.06,6.8,6.97,7.000481474830372
7.06,6.81,6.897499999999999,6.942547466167499
6.84,6.56,6.6899999999999995,6.820436305277436
6.69,6.35,6.5075,6.558234892907854
6.65,6.35,6.5024999999999995,6.3566702717032575
7.24,6.68,6.9125,6.649295356042301
7.1,6.92,7.02,6.8304014702844
7.15,6.9,7.015000000000001,6.925441077346373
6.94,6.59,6.78,6.81451189177003
6.75,6.55,6.65,6.707033391362531
6.8,6.62,6.720000000000001,6.6838893059682665
6.91,6.72,6.7924999999999995,6.814522977306643
6.88,6.66,6.79,6.653269483574712
7.08,6.86,6.9425,6.7833231375565886
7.28,6.94,7.102500000000001,6.831480456401715
7.38,7.21,7.2675,7.29468802477872
7.34,7.13,7.225,7.264229107049009
7.64,7.13,7.359999999999999,7.32661924102865
7.56,7.28,7.4275,7.470176377104741
7.48,7.3,7.402500000000001,7.37242710341207
7.71,7.38,7.495,7.418839552224913
7.6,7.4,7.4725,7.267012287259362
7.5,7.16,7.34,7.242550363953423
7.43,7.09,7.215,7.136903663863468
7.36,7.05,7.205,7.129160849943761
7.5,7.28,7.3500000000000005,7.30404833209132
7.37,7.17,7.285,7.325388191355421
7.3,7.17,7.23,7.308470863542616
7.38,7.16,7.2625,7.230720102357704
7.44,7.23,7.305000000000001,7.3651009643729015
7.33,7.23,7.285,7.369918433568178
7.29,7.09,7.1975,7.385140989760579
