4.09,4.05,4.07,4.2569101943919545
4.39,4.04,4.1575,4.4166950925704
4.2,4.12,4.155,4.110821520432632
4.188723299339833,4.074958207662348,4.142779704623925,4.0
4.2568218644139435,4.0951055569165895,4.1759637106652665,4.0
4.22,4.14,4.1875,4.08992331087906
4.24,4.17,4.2075000000000005,4.130914186018981
4.46,4.28,4.3375,4.243123239393452
4.32,4.18,4.255,4.204672404393059
4.2514616194171735,4.181948825889564,4.219187822422212,4.03
4.24,4.11,4.1875,4.1447712653736515
4.22,4.13,4.172499999999999,4.156110881649036
4.23,4.15,4.1775,4.196476698954671
4.38,4.15,4.2325,4.27129185142102
4.28,4.16,4.2,4.210360158284686
4.23,4.08,4.18,4.170187361670744
4.35,4.17,4.2675,4.225251517504719
4.73,4.25,4.44,4.619458779796683
4.62,4.33,4.49,4.543564481512937
4.63,4.46,4.53,4.595726967224872
4.58,4.35,4.4625,4.552048762120058
4.53,4.3,4.3975,4.472669923932496
4.57,4.39,4.4775,4.483674243486393
4.56,4.31,4.4399999999999995,4.5294902370736265
4.45,4.23,4.325,4.4294835497620255
4.29,4.18,4.225,4.29944830910703
4.29,4.12,4.21,4.341330891281758
4.26,4.13,4.18,4.3379396571063165
4.16,4.08,4.1325,4.236759872387655
4.25,4.13,4.1875,4.296668118572719
4.27,4.18,4.2275,4.306886966774065
4.33,4.2,4.26,4.302470744550152
4.37,4.24,4.3100000000000005,4.370191404732703
4.33,4.18,4.2524999999999995,4.428131277865675
4.25,4.12,4.202500000000001,4.25579013534299
4.21,4.08,4.1525,4.222637873891724
4.2,4.1,4.1325,3.9166538288162744
4.18,4.12,4.15,3.9160321794575723
4.2,4.04,4.1225,3.9678909841080396
4.17,4.0,4.08,3.8723473884808604
4.17,4.06,4.115,3.9202426180472587
4.16,4.1,4.1325,3.9711570383797143
4.13,4.02,4.074999999999999,3.9425671582163235
4.09,4.03,4.065,3.8237677314710217
4.09,4.01,4.045,3.8353109768441125
4.06,3.99,4.0175,3.7778112454383317
4.01,3.83,3.965,3.748363211087337
4.03,3.95,4.0024999999999995,3.7808004608599144
4.07,3.97,4.0325,3.782121767467054
4.15,4.05,4.0975,3.7930112537613567
4.13,4.07,4.1,3.793451407992769
4.1,3.97,4.0375,3.7776859858377554
4.07,3.98,4.0325,3.719122712347473
4.08,3.96,4.0075,3.821127563829055
3.76,3.76,3.76,3.730064324813668
3.5700000000000003,3.5700000000000003,3.5700000000000003,3.5291455756468206
3.75,3.42,3.5775000000000006,3.4214969266530897
3.74,3.6400000000000006,3.6775,3.5416576963495556
3.7200000000000006,3.66,3.6900000000000004,3.5290787359210674
3.8900000000000006,3.6900000000000004,3.8,3.603962617116732
4.04,3.8600000000000003,3.9524999999999997,3.670380616977403
4.16,3.9800000000000004,4.04,3.8149906615021916
4.07,3.99,4.029999999999999,3.8341199241390465
4.08,3.9700000000000006,4.025,3.8531700462473664
4.06,3.99,4.0275,3.9350389011861493
4.2,4.0,4.0725,3.9285964476203006
4.16,4.06,4.109999999999999,3.9749625602410714
4.14,4.02,4.0775,3.9686213863875275
4.09,4.03,4.055,3.9121992082193597
4.15,4.07,4.0975,3.8595887641261766
4.2,4.08,4.135,3.867501580215275
4.28,4.13,4.1975,3.9556075871700105
4.24,3.97,4.0975,3.9748624037367373
4.18,3.9,4.06,4.071415958821963
