12.68,12.12,12.407499999999999,12.263396811699295
12.86,12.48,12.675,12.574314422367298
13.09,12.72,12.892499999999998,12.702058238357854
12.94,12.69,12.8325,12.883024332809885
13.07,12.77,12.8975,12.713632562071094
12.87,12.54,12.6875,12.824258141259268
12.77,12.5,12.657499999999999,12.604634888047087
12.97,12.61,12.772499999999999,12.730443291588111
13.27,12.84,13.060000000000002,12.905503662329036
13.34,13.14,13.232500000000002,13.090720454548036
13.43,13.07,13.205,13.00017925834614
13.35,12.97,13.1425,13.195458301088129
13.23,12.92,13.0325,13.033613545214633
12.97,12.7,12.844999999999999,13.111903328997927
12.88,12.77,12.8325,12.865816124485477
12.9,12.68,12.775,12.969581258130876
12.75,12.01,12.372499999999999,12.456452053759609
11.88,11.11,11.555,11.552846729792464
11.523997650992003,11.300334110036983,11.421890382295146,11.11
11.4,11.02,11.2275,11.090338034334263
11.3,11.08,11.2025,11.066044844844582
11.19,10.78,11.0675,11.145995772139631
11.04,10.78,10.92,11.11392581162195
11.08,10.54,10.817499999999999,10.710014413023185
10.97,10.07,10.52,10.768631244369107
10.23,9.29,9.895,10.08039459749087
10.11,9.82,9.985,10.19718214047796
10.21,9.76,9.965,10.09478325364719
10.45,9.76,10.040000000000001,9.95570808253423
10.29,9.97,10.18,10.238907351693166
10.33,9.99,10.175,10.2489045724507
10.12,9.88,10.0225,10.280890846812316
10.26,9.77,9.9925,10.055108365489628
10.26,10.05,10.125,10.400842423763802
10.08,9.8,9.915,10.205959396975638
10.03,9.84,9.899999999999999,9.903240701059374
10.23,9.81,10.0375,10.14049983688441
11.19,10.17,10.655,10.580789439071673
11.05,10.5,10.7375,11.057124336270363
11.29,10.65,10.924999999999999,10.702370040973316
10.98,10.75,10.9,11.194471920864032
11.09,10.6,10.812500000000002,10.915333803575027
10.72,10.32,10.485,10.655912585265984
10.55,10.11,10.2925,10.414375809309467
10.39,10.01,10.1975,10.248923607651923
10.95,10.33,10.629999999999999,10.485000010641105
10.89,10.52,10.7375,10.784785810529373
10.98,10.7,10.8275,10.634944702304495
10.84,10.58,10.69,10.668852621058416
10.57,10.34,10.4375,10.545771371900408
10.83,10.34,10.555,10.273980785841271
10.96,10.61,10.7675,10.623540256882404
11.05,10.64,10.86,10.708420875452406
11.14,10.82,10.99,10.962700124722645
11.08,10.85,10.975,10.84542221468832
11.25,10.92,11.095,11.050310883973017
11.44,11.03,11.19,11.133254418026416
10.9,10.6,10.7575,11.15056407150182
10.95,10.65,10.8175,10.726245649706323
11.3,10.9,11.1,10.89784906330185
11.45,11.24,11.340000000000002,11.13030657280648
11.51,11.17,11.315,11.233391383988504
11.5,11.14,11.255,11.190725895309852
12.27,10.98,11.3325,11.460321161072448
10.97,10.5,10.775,11.35491747714458
10.99,10.6,10.7575,11.202584596809078
10.78,10.57,10.6875,11.165445983061938
10.81,10.6,10.6775,11.067019751657377
10.73,10.3,10.56,10.83841811439617
11.14,10.66,10.895,10.760024107153257
11.24,10.97,11.09,11.283444319139551
11.1,10.92,10.9975,11.268334554463763
