2.63,2.57,2.6025,2.568223068757761
2.59,2.56,2.575,2.494822630413148
2.61,2.55,2.5774999999999997,2.490795439870009
2.64,2.61,2.6225,2.4870672330452597
2.66,2.62,2.64,2.5167271822396517
2.66,2.62,2.6425,2.531069911562369
2.66,2.63,2.6425,2.5096122485310453
2.65,2.61,2.635,2.524970892813527
2.63,2.61,2.6225,2.4894007387850565
2.66,2.6,2.6375,2.4891271866447973
2.66,2.63,2.6425,2.4910264738390366
2.65,2.62,2.6399999999999997,2.48107781063836
2.67,2.63,2.6550000000000002,2.4851001278726743
2.6900000000000004,2.6500000000000004,2.67,2.5152897037366158
2.7300000000000004,2.67,2.6975000000000007,2.5591873700276047
2.71,2.6800000000000006,2.6950000000000003,2.5797301277193343
2.71,2.6800000000000006,2.7024999999999997,2.573143824254492
2.71,2.67,2.6875,2.572368212908117
2.71,2.66,2.6825,2.5454690801307835
2.73,2.7,2.715,2.5593089718031248
2.8,2.7,2.7474999999999996,2.644746831652832
2.75,2.72,2.7350000000000003,2.6513338495101273
2.79,2.72,2.7450000000000006,2.7614154634325745
2.79,2.71,2.7425000000000006,2.743128336724391
2.76,2.7,2.7199999999999998,2.7399977622221914
2.72,2.64,2.68,2.7366777641976885
2.67,2.63,2.6525,2.5537261965449725
2.67,2.62,2.645,2.5587810760898804
2.63,2.56,2.5974999999999997,2.5186850546770336
2.57,2.48,2.5275000000000003,2.4803057084770916
2.6,2.5,2.5375,2.4075343155880047
2.6,2.53,2.5675,2.4978472592583434
2.57,2.51,2.5475,2.501326695022567
2.55,2.48,2.5225,2.4911361473696374
2.53,2.44,2.485,2.460660572576474
2.44,2.38,2.4174999999999995,2.3815953738237026
2.42,2.2,2.3200000000000003,2.365764684383782
2.28,2.06,2.1900000000000004,2.2061678056667158
2.22,2.14,2.1875000000000004,2.1978354763061683
2.22,2.15,2.18,2.19126277602364
2.21,2.12,2.165,2.135643997081091
2.23,2.18,2.2075,2.2082326333651467
2.24,2.18,2.2150000000000003,2.2862533173736157
2.22,2.16,2.1975000000000002,2.274998240698812
2.23,2.16,2.1975000000000002,2.236874525647387
2.26,2.2,2.23,2.32381404617023
2.2199999999999998,2.15,2.1875000000000004,2.2645363125900406
2.17,2.13,2.1500000000000004,2.179361145383155
2.22,2.14,2.1775,2.1761090906542777
2.29,2.2,2.245,2.1825165890539053
2.27,2.22,2.2425,2.1853434855152534
2.27,2.22,2.2425,2.1448551451849145
2.3,2.24,2.2649999999999997,2.163115377005809
2.29,2.23,2.26,2.1875780897708035
2.26,2.21,2.2350000000000003,2.148742385156157
2.24,2.17,2.2025,2.1362341720836655
2.2,2.15,2.1775,2.0951395157796986
2.23,2.17,2.2025,2.1120193942917593
2.23,2.18,2.215,2.1313642741472516
2.22,2.18,2.2025,2.094065289517664
2.21,2.17,2.1925,2.085903961220916
2.18,2.14,2.1625,2.0964727232105766
2.16,2.09,2.1325000000000003,2.072730107888367
2.16,2.13,2.1399999999999992,2.0583645945684403
2.17,2.12,2.1475,2.0476332724788686
2.18,2.13,2.1624999999999996,2.041691999445962
2.32,2.15,2.22,2.130269809876596
2.31,2.22,2.2525000000000004,2.1977409032343918
2.26,2.2,2.2300000000000004,2.214614344060674
2.23,2.19,2.215,2.1741250118163067
2.23,2.2,2.215,2.1754152551816177
2.3,2.22,2.255,2.185995681451985
2.35,2.25,2.295,2.2279135332373716
2.34,2.2799999999999994,2.3049999999999997,2.253922932908199
2.29,2.25,2.2699999999999996,2.2349839009744374
2.29,2.22,2.2475,2.213025493196942
2.31,2.2,2.25,2.1421011331247892
2.28,2.24,2.2624999999999997,2.1948324209465517
2.26,2.23,2.245,2.1718371054505496
2.27,2.23,2.255,2.1646949519446386
2.28,2.22,2.2525,2.184161387258971
2.29,2.24,2.2675,2.153091493928354
2.3,2.26,2.285,2.183618815868781
2.35,2.27,2.3125,2.181983292914824
