7.94,7.74,7.825000000000001,7.807545118194415
7.85,7.72,7.805,7.562965506493913
7.8,7.58,7.6899999999999995,7.592847222138783
7.75,7.6,7.665000000000001,7.723501345266437
7.66,7.5,7.5875,7.717500823423239
7.73,7.55,7.6450000000000005,8.015265493545437
7.73,7.55,7.6675,7.755992716856265
7.74,7.63,7.694999999999999,7.700601427654967
7.71,7.29,7.53,7.669258831130337
7.61,7.46,7.5200000000000005,7.402817202004057
7.46,7.32,7.3925,7.601308507501805
7.38,7.26,7.33,7.488319453299427
7.34,7.28,7.3075,3.750693960284498
7.34,7.29,7.3149999999999995,3.8251041421683967
7.58,7.29,7.4125,3.802376114547582
7.4,7.31,7.3625,3.851373793222802
7.38,7.27,7.3149999999999995,3.8322102921496244
7.28,7.18,7.2275,3.7316253581490137
7.23,7.15,7.192500000000001,3.6908574779500816
7.18,6.98,7.0775,3.708245620801333
7.15,7.0,7.067500000000001,3.519182410181199
7.13,7.03,7.09,3.6951639898026754
7.18,7.08,7.112500000000001,3.735642998327565
7.17,7.09,7.135,3.7188114692507415
7.15,6.94,7.065,7.192305032442479
7.21,7.03,7.105,7.0703208349232955
7.45,7.08,7.195,7.145512434940891
7.15,7.05,7.095,7.098764627219294
7.15,7.05,7.0975,7.047358587057614
7.2,7.08,7.1325,3.824013603366395
7.21,7.12,7.165,3.762732030348443
