5.81,5.6,5.7075,5.601093111614439
5.77,5.56,5.685,5.762808917498995
5.76,5.59,5.6575,5.68246820466375
5.85,5.66,5.739999999999999,5.619219058150079
5.63,5.48,5.5649999999999995,5.6675741459003115
5.56,5.35,5.477499999999999,5.48752257331565
5.56,5.3,5.4325,5.4932079181532165
5.51,5.37,5.435,5.372723303303297
5.54,5.44,5.4775,5.454806874887196
5.56,5.43,5.494999999999999,5.517916515144435
5.6,5.47,5.5625,5.59711699327034
5.63,5.54,5.58,5.600973569392423
5.58,5.49,5.5375,5.5675401798722675
5.58,5.48,5.534999999999999,5.544857910093183
5.66,5.51,5.59,5.517056109269001
5.82,5.61,5.7175,5.688490794219023
5.83,5.66,5.7375,5.7860914676569255
5.74,5.63,5.669999999999999,5.69860235817743
5.8,5.52,5.6175,5.7026956343754645
5.57,5.45,5.5225,5.561690543646185
5.78,5.53,5.65,5.612660641483211
5.78,5.62,5.7,5.680791770504454
5.91,5.72,5.8225,5.737872963619447
5.93,5.6,5.800000000000001,5.8994259937912314
5.8,5.7,5.76,5.625536850187138
5.93,5.79,5.85,5.691237629745206
6.03,5.8,5.907500000000001,5.814202976622778
