8.54,8.02,8.239999999999998,8.246643965236405
8.25,7.85,8.07,8.033560698032765
8.56,8.22,8.3575,8.222658538542344
8.39,8.08,8.26,8.506634292252357
8.35,8.17,8.23,8.210679669772091
8.37,8.12,8.232499999999998,8.275587205106103
8.23,7.79,8.037500000000001,8.300364923230703
8.2,7.78,7.965,8.00864370789565
8.8,8.18,8.43,8.14134672658466
8.6,8.3,8.425,8.5523577480829
8.98,8.61,8.7675,8.661994537315874
8.640253708809666,8.452382209184567,8.566093906326072,8.98
8.81,8.53,8.695,8.64704395190707
9.1,8.72,8.879999999999999,8.80390718864333
8.79,8.55,8.68,8.825707687691256
8.73,8.39,8.592500000000001,8.567847213608117
8.86,8.57,8.7225,8.58641428248615
9.03,8.8,8.879999999999999,8.753598411326756
9.06,8.68,8.845,8.74884363823102
8.74,8.48,8.5975,8.783776388135992
9.06,8.35,8.592500000000001,8.728122804744626
8.58,8.37,8.469999999999999,8.836916536631234
8.62,8.35,8.4725,8.669751254547831
8.43,8.31,8.385,8.54299235925379
8.58,8.41,8.4875,8.470981732456332
8.57,8.28,8.455,8.473118838539492
8.53,8.34,8.454999999999998,8.559300488642513
8.55,8.44,8.5075,8.747148108252528
8.48,8.21,8.3525,8.70867200970658
