OPEN_0,HIGH_0,LOW_0,CLOSE_0,VOLUME_0,AMOUNT_0,OPEN_1,HIGH_1,LOW_1,CLOSE_1,VOLUME_1,AMOUNT_1,OPEN_2,HIGH_2,LOW_2,CLOSE_2,VOLUME_2,AMOUNT_2,OPEN_3,HIGH_3,LOW_3,CLOSE_3,VOLUME_3,AMOUNT_3,OPEN_4,HIGH_4,LOW_4,CLOSE_4,VOLUME_4,AMOUNT_4,OPEN_5,HIGH_5,LOW_5,CLOSE_5,VOLUME_5,AMOUNT_5,OPEN_6,HIGH_6,LOW_6,CLOSE_6,VOLUME_6,AMOUNT_6,OPEN_7,HIGH_7,LOW_7,CLOSE_7,VOLUME_7,AMOUNT_7,OPEN_8,HIGH_8,LOW_8,CLOSE_8,VOLUME_8,AMOUNT_8,OPEN_9,HIGH_9,LOW_9,CLOSE_9,VOLUME_9,AMOUNT_9,ACTUAL_PRC_AVE_0
0.29268292682926916,0.8048780487804877,0.29268292682926916,0.3658536585365861,0.679872374177481,0.6485155452556819,0.300813008130082,0.5934959349593497,0.1951219512195123,0.2845528455284549,0.22223310006389033,0.2070475523182256,0.5528455284552841,0.5609756097560984,0.0406504065040656,0.22764227642276508,0.22171362904405975,0.192936702209565,0.18699186991869948,0.7073170731707322,0.16260162601626096,0.6910569105691051,0.46354791220302394,0.4342955186024767,0.7642276422764236,1.0,0.650406504065041,0.9024390243902446,1.0,1.0,0.861788617886179,0.861788617886179,0.5934959349593497,0.626016260162601,0.25820762125382546,0.27106346328159847,0.626016260162601,0.8130081300813006,0.4796747967479672,0.6341463414634153,0.16881385063218415,0.1781653508730155,0.6341463414634153,0.6341463414634153,0.37398373983739897,0.42276422764227595,0.5604609986034799,0.5215154883060849,0.35772357723577325,0.6666666666666666,0.21138211382113797,0.5040650406504071,0.4575975551185568,0.4265404518742172,0.4552845528455287,0.5284552845528456,0.22764227642276508,0.2601626016260164,0.0,0.0,0.17886178861788518
0.3857142857142863,0.6428571428571429,0.29285714285714287,0.37142857142857105,0.3116609855813332,0.30004574045890176,0.6071428571428568,0.614285714285715,0.15714285714285756,0.3214285714285721,0.31120124350457656,0.28758982375396114,0.2857142857142859,0.7428571428571433,0.26428571428571496,0.7285714285714281,0.5252293438723866,0.500641857461555,0.7928571428571435,1.0,0.6928571428571432,0.9142857142857148,1.0,1.0,0.8785714285714287,0.8785714285714287,0.6428571428571429,0.6714285714285709,0.3434991448834294,0.3565538068482735,0.6714285714285709,0.8357142857142854,0.5428571428571426,0.6785714285714292,0.2643838984388666,0.27455087000910144,0.6785714285714292,0.6785714285714292,0.45000000000000046,0.4928571428571424,0.6109993327760553,0.5776325893642913,0.43571428571428644,0.7071428571428571,0.3071428571428569,0.5642857142857148,0.5199631607379569,0.4937963120504269,0.5214285714285716,0.5857142857142857,0.3214285714285721,0.3500000000000001,0.11498031804231966,0.11728091440105867,0.36428571428571405,0.4928571428571424,0.12142857142857134,0.13571428571428532,0.23028965330282417,0.20749425376042907,0.15714285714285756
0.6071428571428568,0.614285714285715,0.15714285714285756,0.3214285714285721,0.31120124350457656,0.28758982375396114,0.2857142857142859,0.7428571428571433,0.26428571428571496,0.7285714285714281,0.5252293438723866,0.500641857461555,0.7928571428571435,1.0,0.6928571428571432,0.9142857142857148,1.0,1.0,0.8785714285714287,0.8785714285714287,0.6428571428571429,0.6714285714285709,0.3434991448834294,0.3565538068482735,0.6714285714285709,0.8357142857142854,0.5428571428571426,0.6785714285714292,0.2643838984388666,0.27455087000910144,0.6785714285714292,0.6785714285714292,0.45000000000000046,0.4928571428571424,0.6109993327760553,0.5776325893642913,0.43571428571428644,0.7071428571428571,0.3071428571428569,0.5642857142857148,0.5199631607379569,0.4937963120504269,0.5214285714285716,0.5857142857142857,0.3214285714285721,0.3500000000000001,0.11498031804231966,0.11728091440105867,0.36428571428571405,0.4928571428571424,0.12142857142857134,0.13571428571428532,0.23028965330282417,0.20749425376042907,0.08571428571428577,0.2857142857142859,0.0,0.25714285714285795,0.0,0.0,0.3625000000000001
0.2857142857142859,0.7428571428571433,0.26428571428571496,0.7285714285714281,0.5252293438723866,0.500641857461555,0.7928571428571435,1.0,0.6928571428571432,0.9142857142857148,1.0,1.0,0.8785714285714287,0.8785714285714287,0.6428571428571429,0.6714285714285709,0.3434991448834294,0.3565538068482735,0.6714285714285709,0.8357142857142854,0.5428571428571426,0.6785714285714292,0.2643838984388666,0.27455087000910144,0.6785714285714292,0.6785714285714292,0.45000000000000046,0.4928571428571424,0.6109993327760553,0.5776325893642913,0.43571428571428644,0.7071428571428571,0.3071428571428569,0.5642857142857148,0.5199631607379569,0.4937963120504269,0.5214285714285716,0.5857142857142857,0.3214285714285721,0.3500000000000001,0.11498031804231966,0.11728091440105867,0.36428571428571405,0.4928571428571424,0.12142857142857134,0.13571428571428532,0.23028965330282417,0.20749425376042907,0.08571428571428577,0.2857142857142859,0.0,0.25714285714285795,0.0,0.0,0.26428571428571496,0.5071428571428577,0.26428571428571496,0.41428571428571426,0.15982362133580663,0.15653045821710562,0.29285714285714287
0.7928571428571435,1.0,0.6928571428571432,0.9142857142857148,1.0,1.0,0.8785714285714287,0.8785714285714287,0.6428571428571429,0.6714285714285709,0.3570650546531855,0.36537816982818366,0.6714285714285709,0.8357142857142854,0.5428571428571426,0.6785714285714292,0.2795846427809073,0.28449983934738177,0.6785714285714292,0.6785714285714292,0.45000000000000046,0.4928571428571424,0.6190376284017296,0.5834250291704514,0.43571428571428644,0.7071428571428571,0.3071428571428569,0.5642857142857148,0.529882624508391,0.500738501050499,0.5214285714285716,0.5857142857142857,0.3214285714285721,0.3500000000000001,0.13326833253053272,0.12938671859031847,0.36428571428571405,0.4928571428571424,0.12142857142857134,0.13571428571428532,0.24619491988513115,0.21836285232067182,0.08571428571428577,0.2857142857142859,0.0,0.25714285714285795,0.020663963594300654,0.013714220511099261,0.26428571428571496,0.5071428571428577,0.26428571428571496,0.41428571428571426,0.1771849954373149,0.1680979855075121,0.3857142857142863,0.3857142857142863,0.16428571428571453,0.2357142857142857,0.2888974983436085,0.25291399490856775,0.2714285714285719
1.0,1.0,0.7317073170731707,0.7642276422764221,0.5804528308758133,0.6285968991039376,0.7642276422764221,0.9512195121951216,0.6178861788617882,0.7723577235772364,0.45636851548945506,0.4908353976245009,0.7723577235772364,0.7723577235772364,0.51219512195122,0.560975609756097,1.0,1.0,0.4959349593495943,0.8048780487804877,0.349593495934959,0.6422764227642281,0.857218910508513,0.8591585632615131,0.5934959349593497,0.6666666666666666,0.3658536585365861,0.39837398373983746,0.22204401012667938,0.2266284550773066,0.4146341463414631,0.560975609756097,0.13821138211382103,0.1544715447154467,0.4028951174221821,0.3781830891265121,0.09756097560975616,0.3252032520325205,0.0,0.29268292682926916,0.04170893328173458,0.02960142792999127,0.300813008130082,0.577235772357724,0.300813008130082,0.4715447154471544,0.2923762259623992,0.2925660458136747,0.43902439024390305,0.43902439024390305,0.18699186991869948,0.26829268292682923,0.47128298585513567,0.4370346659635054,0.300813008130082,0.4065040650406503,0.2601626016260164,0.26829268292682923,0.008615746064375056,0.006241751759653114,0.3109756097560962
0.8130081300813004,1.0,0.6666666666666664,0.8211382113821146,0.45636851548945506,0.4908353976245009,0.8211382113821146,0.8211382113821146,0.5609756097560981,0.6097560975609752,1.0,1.0,0.5447154471544724,0.8536585365853661,0.398373983739837,0.6910569105691063,0.857218910508513,0.8591585632615131,0.6422764227642279,0.7154471544715449,0.4146341463414641,0.4471544715447155,0.22204401012667938,0.2266284550773066,0.46341463414634115,0.6097560975609752,0.18699186991869887,0.20325203252032456,0.4028951174221821,0.3781830891265121,0.14634146341463397,0.37398373983739847,0.04878048780487775,0.34146341463414714,0.04170893328173458,0.02960142792999127,0.34959349593496,0.6260162601626023,0.34959349593496,0.5203252032520325,0.2923762259623992,0.2925660458136747,0.4878048780487811,0.4878048780487811,0.23577235772357735,0.31707317073170715,0.47128298585513567,0.4370346659635054,0.34959349593496,0.4552845528455283,0.3089430894308943,0.31707317073170715,0.008615746064375056,0.006241751759653114,0.31707317073170715,0.471544715447154,0.26829268292682873,0.3821138211382113,0.0,0.0,0.20121951219512316
0.962264150943397,0.962264150943397,0.6603773584905664,0.7169811320754709,1.0,1.0,0.641509433962265,1.0,0.4716981132075465,0.8113207547169817,0.8628348281271915,0.8662715991461143,0.7547169811320756,0.839622641509434,0.49056603773584967,0.5283018867924526,0.2526428573945211,0.2656867015603985,0.5471698113207542,0.7169811320754709,0.2264150943396221,0.24528301886792359,0.4263806633177235,0.40958724193210727,0.17924528301886752,0.44339622641509424,0.06603773584905606,0.4056603773584913,0.07940078522495836,0.07861029936259555,0.41509433962264203,0.7358490566037741,0.41509433962264203,0.6132075471698111,0.32020874099759555,0.3282941895946562,0.5754716981132081,0.5754716981132081,0.28301886792452824,0.3773584905660374,0.4920786752955658,0.46546658710489097,0.41509433962264203,0.5377358490566034,0.3679245283018866,0.3773584905660374,0.04760923125478929,0.056430376954360796,0.3773584905660374,0.5566037735849049,0.3207547169811312,0.452830188679245,0.039332362840762095,0.05050385773761069,0.4245283018867928,0.4245283018867928,0.009433962264150745,0.11320754716981146,0.293764312225975,0.2604338487930053,0.17452830188679214
0.641509433962265,1.0,0.4716981132075465,0.8113207547169817,1.0,1.0,0.7547169811320756,0.839622641509434,0.49056603773584967,0.5283018867924526,0.29280558591137296,0.30670138767366545,0.5471698113207542,0.7169811320754709,0.2264150943396221,0.24528301886792359,0.4941625551244789,0.4728161956779355,0.17924528301886752,0.44339622641509424,0.06603773584905606,0.4056603773584913,0.09202315743014235,0.09074555767507773,0.41509433962264203,0.7358490566037741,0.41509433962264203,0.6132075471698111,0.3711124430299344,0.37897374208995943,0.5754716981132081,0.5754716981132081,0.28301886792452824,0.3773584905660374,0.57030460437444,0.5373217678655313,0.41509433962264203,0.5377358490566034,0.3679245283018866,0.3773584905660374,0.05517768836258793,0.06514166805189543,0.3773584905660374,0.5566037735849049,0.3207547169811312,0.452830188679245,0.04558504311437469,0.05830025801075834,0.4245283018867928,0.4245283018867928,0.009433962264150745,0.11320754716981146,0.3404641336321566,0.3006376395690629,0.07547169811320764,0.39622641509433887,0.0,0.2264150943396221,0.0,0.0,0.6132075471698111
0.7843137254901955,0.8725490196078425,0.5098039215686276,0.5490196078431366,0.3548780256821792,0.4951937070481137,0.5686274509803911,0.7450980392156848,0.23529411764705804,0.25490196078431254,0.5989210601389166,0.7633992348911925,0.186274509803921,0.4607843137254897,0.06862745098039154,0.4215686274509808,0.11153132999222892,0.14651589757749436,0.43137254901960803,0.7647058823529411,0.43137254901960803,0.6372549019607835,0.4497853095207564,0.6118831533266534,0.5980392156862746,0.5980392156862746,0.2941176470588232,0.3921568627450973,0.6912046141739828,0.8675485954764885,0.43137254901960803,0.5588235294117638,0.3823529411764701,0.3921568627450973,0.0668749164974902,0.10517638779071474,0.3921568627450973,0.5784313725490183,0.33333333333333215,0.470588235294117,0.055248707263265244,0.09413038886190796,0.4411764705882353,0.4411764705882353,0.009803921568627237,0.11764705882352947,0.4126398039262284,0.4854033049723363,0.07843137254901965,0.4117647058823518,0.0,0.23529411764705804,0.0,0.0,0.6078431372549018,1.0,0.3921568627450973,0.5490196078431366,0.7544034784423437,1.0,0.6323529411764708
