6.64,6.53,6.5675,6.452138160678068
6.8,6.58,6.67,6.492008493772736
6.8,6.66,6.7325,6.6001495071116985
6.83,6.68,6.7675,6.639672461853577
6.77,6.68,6.7225,6.626898412757335
6.9,6.65,6.7675,6.58419077939914
7.0,6.79,6.8925,6.6082225744294725
6.98,6.84,6.925,6.607572569320528
6.93,6.79,6.8549999999999995,6.6166131186011015
6.86,6.75,6.8125,6.551939557265587
6.85,6.74,6.800000000000001,6.621075029509358
6.86,6.69,6.8100000000000005,6.570208916734101
6.94,6.8,6.875,6.580304783977376
6.92,6.79,6.8825,6.5977970231170895
6.89,6.72,6.819999999999999,6.623592912994004
6.78,6.65,6.7075,6.489992293535798
6.67,6.54,6.6274999999999995,6.3850820822829295
6.77,6.61,6.699999999999999,6.385603682378625
6.78,6.68,6.7375,6.437842774824115
6.77,6.69,6.7375,6.7400545930198295
6.74,6.65,6.699999999999999,6.721880726670605
6.75,6.66,6.71,6.7401978670214495
6.94,6.68,6.8075,6.730379369981677
7.04,6.7,6.89,6.860575427978452
6.98,6.81,6.88,6.770054391355596
6.93,6.68,6.8325,6.906476683573566
6.72,6.5,6.62,6.860835969502083
6.49,6.12,6.305000000000001,6.652700492526144
6.23,6.14,6.1925,6.253248529223982
6.22,6.03,6.14,6.395268529489821
6.11,6.02,6.075,6.297272317314507
6.11,6.01,6.0725,6.39489324297685
6.1,5.95,6.027499999999999,6.422301638220095
5.93,5.73,5.8500000000000005,6.377022273726281
5.82,5.38,5.61,6.265571841343287
5.39,4.97,5.2375,5.887737466250082
5.2,5.08,5.154999999999999,5.65789329465123
5.26,5.06,5.1425,5.700672919048655
5.15,4.97,5.0475,5.725551035431989
5.32,5.0,5.1325,5.594941295554702
5.26,5.08,5.1875,5.768567281401419
5.17,5.0,5.1025,5.78030191571724
5.14,4.98,5.0625,5.599330184736877
5.2,5.08,5.1425,5.591320664492883
5.24,4.97,5.1125,5.447274101583064
5.19,5.03,5.0875,5.535145338618725
5.16,5.05,5.11,5.581400579758883
5.38,5.16,5.2625,5.465744858478557
5.39,5.18,5.2875,5.403064430003785
5.27,5.16,5.2175,5.192211296120669
5.24,5.12,5.1975,5.1747025349600895
5.23,5.11,5.1675,5.167500722633396
5.15,5.03,5.0925,5.133746799948438
5.09,4.76,4.922499999999999,5.082813138523161
4.9,4.6,4.73,4.848582015606502
4.85,4.73,4.7925,4.843315385393812
4.8,4.68,4.765,4.99249842180888
4.78,4.71,4.7475000000000005,4.957142235492148
4.79,4.69,4.745,4.94038591169356
4.82,4.7,4.7725,4.916808098498178
5.08,4.92,4.9825,4.96176262152407
4.98,4.84,4.8925,4.889287768826808
4.94,4.84,4.9025,4.750700797695167
4.95,4.89,4.925,4.704394093035897
4.93,4.87,4.9075,4.808345680071089
5.02,4.84,4.9399999999999995,4.8401123231516365
5.0,4.85,4.922499999999999,4.8057618757784
4.92,4.85,4.8825,4.779476637300874
4.9,4.84,4.8725000000000005,4.805693128591844
4.98,4.86,4.92,4.7586628349559845
5.07,4.98,5.025,4.8829553267224695
5.07,4.99,5.029999999999999,4.918400073011824
5.06,4.99,5.0175,4.919058805514542
5.13,4.91,4.9875,5.018628369854216
4.92,4.82,4.8725000000000005,4.923332208726635
4.93,4.8,4.86,4.8149401800005585
4.86286439157281,4.816806528050881,4.844441246164038,4.79
4.83,4.79,4.8100000000000005,4.805838314164097
4.83,4.72,4.775,4.855656183158497
4.84,4.74,4.7925,4.795492725778707
4.89,4.8,4.8500000000000005,4.865137043858346
4.93,4.82,4.88,4.903519565106018
