4.8,4.75,4.7825,4.812163441449001
4.84,4.76,4.8,4.80622780628288
4.86,4.77,4.81,4.810989309786108
4.9,4.82,4.859999999999999,4.819954191490388
4.94,4.87,4.9,4.894298548652139
4.96,4.9,4.9275,4.9215199535376755
4.98,4.93,4.955,4.942304882363968
4.98,4.94,4.96,4.950101059515652
4.97,4.94,4.952500000000001,4.928112897519514
4.97,4.93,4.955,4.929634681829973
4.96,4.94,4.947500000000001,4.915500475703165
4.96,4.93,4.94,4.886364905083844
4.99,4.92,4.95,4.874014600833785
4.98,4.95,4.9625,4.915319989029519
5.0,4.96,4.9825,4.921417122349609
5.0,4.95,4.975,4.9364979229798935
4.97,4.92,4.949999999999999,4.953571526385658
4.93,4.85,4.8925,4.902930042015764
4.92,4.85,4.885,4.85288252402357
4.87,4.82,4.8425,4.854042820466071
4.88,4.81,4.847499999999999,4.81665651885835
4.88,4.84,4.8575,4.852327115362692
4.86,4.82,4.8375,4.829600444212965
4.85,4.79,4.815,4.8236582355590745
4.83,4.79,4.8075,4.806900876014087
4.81,4.76,4.7875,4.823311745303057
4.77,4.73,4.755,4.768994530666608
4.76,4.7,4.7325,4.746058422336374
4.72,4.64,4.6825,4.6728918114491025
4.62,4.44,4.550000000000001,4.530160445553202
4.56,4.46,4.52,4.4542053807914685
4.55,4.49,4.525,4.503828040193085
4.41,4.3,4.3625,4.397119725781301
4.33,4.2,4.285,4.221510258548595
4.27,4.16,4.2125,4.187942060126486
4.24,4.13,4.17,4.132917026803309
4.17,4.03,4.1,4.121302530261708
4.06,3.85,3.9925,3.9606739020448547
4.05,3.89,3.975,3.992427733296477
3.95,3.89,3.92,3.953903233845365
3.95,3.87,3.9125000000000005,3.9830105865912047
3.92,3.85,3.9,4.023116770433559
3.93,3.86,3.9025,4.020338081712671
4.03,3.87,3.9350000000000005,4.031269670177702
3.97,3.91,3.9425000000000003,4.068861739245531
4.0,3.92,3.95,4.059548226722791
3.93,3.85,3.895,4.070456673789761
3.95,3.85,3.9025000000000003,3.976444752684024
3.99,3.9,3.95,4.035534607720619
4.12,3.98,4.0475,4.0344885074823305
4.1,4.02,4.0600000000000005,4.110722815033994
4.11,4.03,4.065,4.03028408916132
4.12,4.01,4.067500000000001,4.077784938406903
4.12,4.06,4.0874999999999995,4.047926601797147
4.1,4.03,4.0649999999999995,4.055784001747609
4.07,4.0,4.0325,4.022281477073234
4.09,3.96,4.0125,3.9786997425259756
4.12,4.02,4.0775,3.9948067771206186
4.09,4.01,4.0625,4.067866131413633
4.11,4.02,4.0675,4.040044104921024
4.07,4.02,4.047499999999999,4.018320416169319
4.03,3.96,3.9975000000000005,3.997520022360188
4.07,3.97,4.0075,3.964683192505844
4.06,3.98,4.0225,4.024942025908496
4.08,4.0,4.0375,4.01110256574703
4.09,4.03,4.0575,4.059415074494649
4.06,4.02,4.0424999999999995,4.026172809868843
4.08,4.02,4.05,4.041979453558422
4.07,4.03,4.0475,4.040060532720354
4.06,4.01,4.035,4.034004572508931
4.06,4.0,4.04,4.0131192967369245
4.15,4.05,4.1025,4.061370500849331
4.21,4.12,4.1625000000000005,4.151732523048721
4.2,4.13,4.17,4.171742211594884
4.21,4.13,4.1625,4.16274405881232
4.57,4.09,4.235,4.310240100036366
4.16,4.09,4.1225000000000005,4.244637190745619
4.14,4.08,4.109999999999999,4.125998482976808
4.13,4.05,4.0975,4.156514752379099
4.1,4.05,4.075,4.1990159600466
4.09,3.98,4.0425,4.147093575290023
4.09,4.01,4.0525,4.141867766563319
4.13,4.07,4.0925,4.219079623007321
4.24,4.05,4.135,4.248801859027038
