OPEN_0,HIGH_0,LOW_0,CLOSE_0,VOLUME_0,AMOUNT_0,OPEN_1,HIGH_1,LOW_1,CLOSE_1,VOLUME_1,AMOUNT_1,OPEN_2,HIGH_2,LOW_2,CLOSE_2,VOLUME_2,AMOUNT_2,OPEN_3,HIGH_3,LOW_3,CLOSE_3,VOLUME_3,AMOUNT_3,OPEN_4,HIGH_4,LOW_4,CLOSE_4,VOLUME_4,AMOUNT_4,OPEN_5,HIGH_5,LOW_5,CLOSE_5,VOLUME_5,AMOUNT_5,OPEN_6,HIGH_6,LOW_6,CLOSE_6,VOLUME_6,AMOUNT_6,OPEN_7,HIGH_7,LOW_7,CLOSE_7,VOLUME_7,AMOUNT_7,OPEN_8,HIGH_8,LOW_8,CLOSE_8,VOLUME_8,AMOUNT_8,OPEN_9,HIGH_9,LOW_9,CLOSE_9,VOLUME_9,AMOUNT_9,ACTUAL_PRC_AVE_0
0.23529411764705913,0.23529411764705913,0.0,0.11764705882352956,0.7844899435305042,0.6541908300778501,0.11764705882352956,0.47058823529411825,0.05882352941176478,0.3529411764705887,0.8590118852006225,0.766232027821808,0.4117647058823535,0.7058823529411761,0.4117647058823535,0.529411764705883,0.6178157183567861,0.5704048361431932,0.529411764705883,0.5882352941176465,0.4117647058823535,0.529411764705883,0.14961267478875145,0.11826021530119014,0.529411764705883,0.7058823529411761,0.529411764705883,0.6470588235294114,0.3186742433803409,0.29146018696165626,0.7058823529411761,0.9411764705882352,0.6470588235294114,0.8823529411764705,1.0,1.0,0.8823529411764705,1.0,0.5882352941176465,0.7647058823529409,0.8417024350944241,0.8276191149288157,0.7647058823529409,0.8823529411764705,0.6470588235294114,0.6470588235294114,0.445035488431967,0.4264469182102132,0.6470588235294114,0.9411764705882352,0.5882352941176465,0.8235294117647056,0.6976470422720541,0.689840580864398,0.8235294117647056,0.8823529411764705,0.7647058823529409,0.8823529411764705,0.0,0.0,0.7352941176470579
0.06250000000000008,0.4375000000000006,0.0,0.31250000000000044,0.8730119023016533,0.7908870626228649,0.3750000000000005,0.6874999999999996,0.3750000000000005,0.5000000000000007,0.655766339133324,0.6157133684308483,0.5000000000000007,0.5624999999999994,0.3750000000000005,0.5000000000000007,0.2340555167431847,0.21125552545708495,0.5000000000000007,0.6874999999999996,0.5000000000000007,0.6249999999999994,0.3863293947214389,0.36618844672120415,0.6874999999999996,0.9374999999999999,0.6249999999999994,0.8749999999999998,1.0,1.0,0.8749999999999998,1.0,0.5624999999999994,0.7499999999999997,0.8574212679824527,0.8457997779206964,0.7499999999999997,0.8749999999999998,0.6249999999999994,0.6249999999999994,0.500143060183483,0.4869384006832763,0.6249999999999994,0.9374999999999999,0.5624999999999994,0.8124999999999998,0.7276704707345303,0.7225524669342094,0.8124999999999998,0.8749999999999998,0.7499999999999997,0.8749999999999998,0.09929927158010783,0.1054679756654745,0.8124999999999998,0.8749999999999998,0.5624999999999994,0.6249999999999994,0.49081315840621603,0.47760740035234156,0.6718749999999999
0.029860597006870847,0.5149302985034343,0.029860597006870847,0.2238884776054971,0.655766339133324,0.6157133684308483,0.2238884776054971,0.3209024179048081,0.029860597006870847,0.2238884776054971,0.2340555167431847,0.21125552545708495,0.2238884776054971,0.5149302985034343,0.2238884776054971,0.4179163582041212,0.3863293947214389,0.36618844672120415,0.5149302985034343,0.9029860597006869,0.4179163582041212,0.8059721194013737,1.0,1.0,0.8059721194013737,1.0,0.3209024179048081,0.6119442388027475,0.8574212679824527,0.8457997779206964,0.6119442388027475,0.8059721194013737,0.4179163582041212,0.4179163582041212,0.500143060183483,0.4869384006832763,0.4179163582041212,0.9029860597006869,0.3209024179048081,0.7089581791020606,0.7276704707345303,0.7225524669342094,0.7089581791020606,0.8059721194013737,0.6119442388027475,0.8059721194013737,0.09929927158010783,0.1054679756654745,0.7089581791020606,0.8059721194013737,0.3209024179048081,0.4179163582041212,0.49081315840621603,0.47760740035234156,0.4179163582041212,0.6119442388027475,0.4179163582041212,0.5149302985034343,0.0,0.0,0.6361977238775752
0.20000000000000046,0.29999999999999843,0.0,0.20000000000000046,0.2340555167431847,0.21125552545708495,0.20000000000000046,0.4999999999999989,0.20000000000000046,0.3999999999999987,0.3863293947214389,0.36618844672120415,0.4999999999999989,0.8999999999999998,0.3999999999999987,0.7999999999999996,1.0,1.0,0.7999999999999996,1.0,0.29999999999999843,0.5999999999999991,0.8574212679824527,0.8457997779206964,0.5999999999999991,0.7999999999999996,0.3999999999999987,0.3999999999999987,0.500143060183483,0.4869384006832763,0.3999999999999987,0.8999999999999998,0.29999999999999843,0.6999999999999993,0.7276704707345303,0.7225524669342094,0.6999999999999993,0.7999999999999996,0.5999999999999991,0.7999999999999996,0.09929927158010783,0.1054679756654745,0.6999999999999993,0.7999999999999996,0.29999999999999843,0.3999999999999987,0.49081315840621603,0.47760740035234156,0.3999999999999987,0.5999999999999991,0.3999999999999987,0.4999999999999989,0.0,0.0,0.4999999999999989,0.7999999999999996,0.3999999999999987,0.7999999999999996,0.30819945239461355,0.30877503606692525,0.7249999999999989
0.11929694806726451,0.4495605925420388,0.11929694806726451,0.3394727110504466,0.3863293947214389,0.36618844672120415,0.4495605925420388,0.8899121185084078,0.3394727110504466,0.7798242370168155,1.0,1.0,0.7798242370168155,1.0,0.2293848295588543,0.559648474033631,0.8574212679824527,0.8457997779206964,0.559648474033631,0.7798242370168155,0.3394727110504466,0.3394727110504466,0.500143060183483,0.4869384006832763,0.3394727110504466,0.8899121185084078,0.2293848295588543,0.6697363555252233,0.7276704707345303,0.7225524669342094,0.6697363555252233,0.7798242370168155,0.559648474033631,0.7798242370168155,0.09929927158010783,0.1054679756654745,0.6697363555252233,0.7798242370168155,0.2293848295588543,0.3394727110504466,0.49081315840621603,0.47760740035234156,0.3394727110504466,0.559648474033631,0.3394727110504466,0.4495605925420388,0.0,0.0,0.4495605925420388,0.7798242370168155,0.3394727110504466,0.7798242370168155,0.30819945239461355,0.30877503606692525,0.7798242370168155,0.8899121185084078,0.559648474033631,0.559648474033631,0.39205038580780366,0.3994599717427014,0.6972583258981208
0.21848839121185265,0.5310930347271116,0.1403372303330379,0.45294187384829687,0.8599470962333124,0.8295920019555347,0.45294187384829687,0.6092441956059264,0.06218606945422318,0.2966395520906674,0.7373369296501949,0.7016687310187772,0.2966395520906674,0.45294187384829687,0.1403372303330379,0.1403372303330379,0.43009657230602905,0.40396020265186555,0.1403372303330379,0.5310930347271116,0.06218606945422318,0.37479071296948213,0.6257581083228869,0.5994237475618611,0.37479071296948213,0.45294187384829687,0.2966395520906674,0.45294187384829687,0.08539212025339682,0.0874953890745186,0.37479071296948213,0.45294187384829687,0.06218606945422318,0.1403372303330379,0.42207335036452626,0.3962192794070776,0.1403372303330379,0.2966395520906674,0.1403372303330379,0.21848839121185265,0.0,0.0,0.21848839121185265,0.45294187384829687,0.1403372303330379,0.45294187384829687,0.26503522414744496,0.25615730032465295,0.45294187384829687,0.5310930347271116,0.2966395520906674,0.2966395520906674,0.3371425908525706,0.33138879765912904,0.2966395520906674,0.5310930347271116,0.2966395520906674,0.45294187384829687,0.27221328577274045,0.267254822745741,0.7264709369241475
0.31700712095261074,0.4411876444157724,0.006555812294706513,0.19282659748944905,0.5765047081453095,0.5327623497798414,0.19282659748944905,0.31700712095261074,0.06864607402628736,0.06864607402628736,0.3362814053125187,0.3067185087040589,0.06864607402628736,0.3790973826841916,0.006555812294706513,0.2549168592210299,0.48926410857976954,0.45512987845591985,0.2549168592210299,0.31700712095261074,0.19282659748944905,0.31700712095261074,0.06676589410481414,0.06643341368591578,0.2549168592210299,0.31700712095261074,0.006555812294706513,0.06864607402628736,0.33000825522634913,0.3008409880521542,0.06864607402628736,0.19282659748944905,0.06864607402628736,0.1307363357578682,0.0,0.0,0.1307363357578682,0.31700712095261074,0.06864607402628736,0.31700712095261074,0.20722419887179325,0.19449486517102693,0.31700712095261074,0.3790973826841916,0.19282659748944905,0.19282659748944905,0.26360308717349124,0.2516165630970227,0.19282659748944905,0.3790973826841916,0.19282659748944905,0.31700712095261074,0.21283653992773802,0.2029209811719623,0.31700712095261074,0.7516389530736767,0.31700712095261074,0.7516389530736767,0.7818741812088715,0.7592790247419251,0.7516389530736767
0.1875,0.3125,0.0625,0.0625,0.3362814053125187,0.3067185087040589,0.0625,0.375,0.0,0.25,0.48926410857976954,0.45512987845591985,0.25,0.3125,0.1875,0.3125,0.06676589410481414,0.06643341368591578,0.25,0.3125,0.0,0.0625,0.33000825522634913,0.3008409880521542,0.0625,0.1875,0.0625,0.125,0.0,0.0,0.125,0.3125,0.0625,0.3125,0.20722419887179325,0.19449486517102693,0.3125,0.375,0.1875,0.1875,0.26360308717349124,0.2516165630970227,0.1875,0.375,0.1875,0.3125,0.21283653992773802,0.2029209811719623,0.3125,0.75,0.3125,0.75,0.7818741812088715,0.7592790247419251,0.75,1.0,0.5625,0.6875,1.0,1.0,0.48437500000000033
0.0625,0.375,0.0,0.25,0.48926410857976954,0.45512987845591985,0.25,0.3125,0.1875,0.3125,0.06676589410481414,0.06643341368591578,0.25,0.3125,0.0,0.0625,0.33000825522634913,0.3008409880521542,0.0625,0.1875,0.0625,0.125,0.0,0.0,0.125,0.3125,0.0625,0.3125,0.20722419887179325,0.19449486517102693,0.3125,0.375,0.1875,0.1875,0.26360308717349124,0.2516165630970227,0.1875,0.375,0.1875,0.3125,0.21283653992773802,0.2029209811719623,0.3125,0.75,0.3125,0.75,0.7818741812088715,0.7592790247419251,0.75,1.0,0.5625,0.6875,1.0,1.0,0.625,0.6875,0.25,0.375,0.7851082863522838,0.754510684004985,0.48437500000000033
0.23529411764705882,0.29411764705882354,0.17647058823529413,0.29411764705882354,0.06676589410481414,0.06643341368591578,0.23529411764705882,0.29411764705882354,0.0,0.058823529411764705,0.33000825522634913,0.3008409880521542,0.058823529411764705,0.17647058823529413,0.058823529411764705,0.11764705882352941,0.0,0.0,0.11764705882352941,0.29411764705882354,0.058823529411764705,0.29411764705882354,0.20722419887179325,0.19449486517102693,0.29411764705882354,0.35294117647058826,0.17647058823529413,0.17647058823529413,0.26360308717349124,0.2516165630970227,0.17647058823529413,0.35294117647058826,0.17647058823529413,0.29411764705882354,0.21283653992773802,0.2029209811719623,0.29411764705882354,0.7058823529411765,0.29411764705882354,0.7058823529411765,0.7818741812088715,0.7592790247419251,0.7058823529411765,0.9411764705882353,0.5294117647058824,0.6470588235294118,1.0,1.0,0.5882352941176471,0.6470588235294118,0.23529411764705882,0.35294117647058826,0.7851082863522838,0.754510684004985,0.29411764705882354,0.6470588235294118,0.29411764705882354,0.5882352941176471,0.3889321729523421,0.3833037753064422,0.779411764705882
