1.43,1.38,1.4049999999999998,1.4225515796372532
1.41,1.39,1.3975,1.3951366211563463
1.43,1.39,1.4124999999999999,1.3959063991424432
1.44,1.41,1.4224999999999999,1.3993280159645263
1.44,1.41,1.4224999999999999,1.3923169754520468
1.5,1.43,1.4649999999999999,1.4711559996550119
1.54,1.47,1.5,1.523785788663736
1.49,1.42,1.4575,1.4982935721891406
1.49,1.43,1.4575,1.4475053980878732
1.55,1.47,1.5125,1.4875157188957358
1.63,1.6,1.62,1.5984731141837687
1.71,1.56,1.6400000000000001,1.676760041598273
1.67,1.56,1.6175000000000002,1.6169911193237194
1.73,1.63,1.67,1.6622711216681008
1.7,1.64,1.66,1.6255000944431528
1.67,1.57,1.6225,1.626904832805453
1.66,1.57,1.6125,1.5779095017075835
1.63,1.58,1.605,1.6255209644989985
1.6,1.56,1.5825,1.5985609309790643
1.62,1.57,1.5950000000000002,1.5931420188996417
1.64,1.6,1.6175000000000002,1.6189787667110311
1.63,1.58,1.6099999999999999,1.6547678500313698
1.62,1.59,1.605,1.6259686901412849
1.7,1.6,1.6475,1.6738071098500569
1.7,1.66,1.6775,1.6357649227529747
1.68,1.62,1.6475,1.6357399825788743
1.67,1.62,1.64,1.5898745026990009
1.67,1.62,1.65,1.6174109396760055
1.68,1.62,1.6475,1.6144635832764909
1.64,1.55,1.5925,1.608481128169877
1.56,1.49,1.5375,1.5713829241692023
1.6,1.54,1.5650000000000002,1.5297227786264953
1.59,1.54,1.5675000000000001,1.5417866485908331
1.57,1.51,1.5375,1.5572390052287959
1.53,1.48,1.5125000000000002,1.539253234573303
1.61,1.52,1.5675,1.5216436689316297
1.67,1.6,1.6324999999999998,1.5203331243117364
1.65,1.6,1.6275,1.5151250917436092
1.62,1.53,1.58,1.5412954829356664
1.63,1.55,1.5925,1.4801379249905486
