10.97,10.73,10.842500000000001,10.722712226863681
10.83,10.64,10.745,10.681660965512688
11.06,10.7,10.8625,10.792335088894024
11.24,10.9,11.06,11.103836031237886
11.39,11.18,11.275,11.283442764555096
11.52,11.29,11.37,11.514249077609737
11.905428491050248,11.280687639828072,11.56377333803812,11.94
11.77989626709755,11.439506974391254,11.600744007778447,11.94
11.938579061483484,11.513662536781663,11.689906322595487,11.99
11.69,11.28,11.52,11.935470467850436
11.59,11.4,11.4975,11.72600470293276
11.82,11.41,11.645,11.77155122280512
11.93,11.65,11.7825,11.728652943732259
11.73,11.45,11.585,11.626408968902963
11.57,11.41,11.48,11.462751127018333
11.58,11.35,11.435,11.437992485950758
11.6,11.31,11.46,11.353065286951928
11.64,11.39,11.5475,11.520009621321185
11.58,11.38,11.4875,11.505094286915954
11.55,11.14,11.3475,11.483927978561773
11.1,10.58,10.8675,11.444177244574778
10.79,10.58,10.709999999999999,10.874542156539375
10.78,10.56,10.67,10.974884119179409
10.75,10.56,10.6475,10.707526107069649
10.67,10.35,10.547500000000001,10.819856144411883
10.68,10.2,10.432500000000001,10.775897247161726
10.49,10.05,10.260000000000002,10.634548409257176
10.4,9.66,10.015,10.681269765668619
9.78,8.88,9.477500000000001,10.347930645701126
9.7,9.44,9.5875,10.035835697303707
9.78,9.42,9.592500000000001,10.127228099804958
9.9,9.41,9.6325,10.045283105034548
9.77,9.57,9.684999999999999,10.30395017139306
9.87,9.64,9.765,10.231764252634223
9.8,9.61,9.7275,10.198940188812522
9.96,9.68,9.7975,10.028328896754859
10.1,9.9,9.9825,10.235911931967248
9.94,9.61,9.792499999999999,10.136283797031215
9.81,9.62,9.7125,9.87261668507229
9.84,9.51,9.7175,9.91347503729084
10.44,9.8,10.075,10.147510969823953
10.23,10.09,10.165000000000001,10.132707157426092
10.43,10.04,10.23,10.046503789936365
10.28,10.05,10.145,10.117832681514429
10.22,10.07,10.13,9.86966891326631
10.14,9.95,10.030000000000001,9.86773298527049
10.04,9.67,9.855,9.781356732209305
9.76,9.55,9.670000000000002,9.682078249061428
9.96,9.7,9.83,9.644553254114328
9.92,9.72,9.8375,9.635782033069678
9.92,9.74,9.825000000000001,9.79094366411118
10.19,9.71,9.93,10.010102133353536
10.31,9.82,10.0675,10.09650758026124
10.44,10.13,10.25,10.14513362145011
10.56,10.2,10.3675,10.376084837293227
10.37,10.19,10.299999999999999,10.458858043644423
10.72,10.4,10.535,10.682905391848777
10.52936148483851,10.392067818739655,10.488173385008853,10.72
10.674691852762606,10.455883477652636,10.550368912359213,10.72
10.84,10.55,10.645,10.738275199620666
10.66,10.49,10.567499999999999,10.812199148955578
10.6,10.36,10.51,10.622076654212306
10.75,10.52,10.634999999999998,10.500929415295262
10.79,10.64,10.7075,10.650262308923494
10.88,10.69,10.75,10.58893050787931
10.78,10.52,10.6525,10.715863263398061
11.58,10.43,10.76,11.326515590714264
10.76,10.45,10.599999999999998,11.127472970780708
10.82,10.63,10.6975,10.831194644563986
10.7,10.56,10.6525,10.686820352443448
10.69,10.52,10.585,10.622968717909433
10.63,10.3,10.467500000000001,10.642093011270454
10.65,10.38,10.520000000000001,10.55709079096112
10.76,10.58,10.692499999999999,10.743495484609499
10.74,10.58,10.6625,10.824614118358069
