12.09,11.45,11.715,11.609312729565271
12.05,11.65,11.8175,11.659318249414865
11.7,11.3,11.557499999999997,11.729631077168545
11.91,11.28,11.64,11.373851966809205
11.98,11.71,11.847500000000002,11.35843687897096
12.03,11.67,11.8475,11.689209739494581
11.88,11.58,11.75,11.531193162359683
11.68,10.94,11.32,11.55678048679794
11.34,10.78,11.1025,10.812933698118323
11.26,11.0,11.1525,11.06571873820626
11.169999999999998,10.919999999999998,11.055,10.942078411425268
11.18,10.96,11.099999999999998,10.9834182149322
11.32,11.099999999999998,11.21,11.090509374971226
11.8,11.07,11.454999999999998,11.003074712207184
12.0,11.68,11.822499999999998,11.399562330773549
12.099999999999998,11.629999999999999,11.920000000000002,11.639793246057632
12.07,11.8,11.9525,11.759918792817032
11.969999999999999,11.7,11.802499999999998,11.64398692640442
12.599999999999998,11.739999999999998,12.165,11.906972759222441
13.099999999999998,12.419999999999998,12.7975,12.894645403113323
13.464937259530938,12.737001571426681,13.013716850123846,13.5
13.02,12.61,12.885,13.484571430666211
13.65,12.76,13.1525,13.448961027368963
13.4,13.01,13.215,13.427662754997176
13.05,12.64,12.8675,13.315268745943323
12.77,12.08,12.445,12.856445656131106
12.5,12.15,12.295,12.241712707301971
12.3,11.53,11.905000000000001,12.544260212236761
11.73,11.11,11.415,11.952880361437693
11.28,10.78,11.1425,11.98132750166244
11.51,11.21,11.35,11.957427270989164
11.65,11.2,11.4375,12.307925406495158
11.69,11.37,11.534999999999998,12.549987293885472
11.53,11.12,11.354999999999999,12.12487548009379
11.38,10.81,11.062500000000002,11.684094338839468
10.73,10.3,10.4525,11.270595893271029
10.5,9.44,9.99,10.969371488557938
9.52,8.6,9.2425,10.186620736692692
9.75,9.13,9.49,10.087858891725142
9.86,9.0,9.559999999999999,10.329201143158912
9.75,9.28,9.5175,10.224481823805537
9.9,9.52,9.7425,10.406278763005792
10.33,9.76,10.0525,10.365225451198363
10.43,10.0,10.235,10.730155765799127
10.55,10.25,10.412500000000001,10.876668979119541
10.67,10.11,10.3425,10.84147913956199
10.09,9.39,9.79,10.431688444557226
9.99,9.47,9.6475,9.694434936949403
10.08,9.52,9.8125,9.806178760209182
10.44,10.08,10.25,9.985157462204478
10.67,10.1,10.31,10.283379741058383
10.65,10.11,10.354999999999999,10.03679185037714
10.68,10.4,10.5525,10.098091705984666
10.68,10.26,10.4575,10.102514132888023
11.17,10.5,10.7175,10.465371792123129
10.8,10.3,10.495000000000001,10.853789892279922
10.4,9.85,10.2075,10.482097341593022
10.69,10.18,10.4675,10.418254391070487
10.8,10.49,10.685,10.492947788313854
10.89,10.34,10.605,10.76284241935512
10.51,10.18,10.36,10.417434663748093
10.43,10.03,10.2325,10.267173516309974
10.21,9.8,10.080000000000002,9.990017528134235
10.26,10.06,10.1675,10.121666916966348
10.37,10.06,10.2125,10.3518122245159
11.39,10.28,10.787500000000001,10.645902499944443
11.38,10.87,11.135,11.13727140661375
11.29,11.0,11.192499999999999,11.088291432971577
11.5,11.0,11.2025,11.083587341858665
11.45,11.08,11.294999999999998,10.97831521437515
11.42,11.0,11.2175,11.16479152435603
11.28,11.01,11.2,11.025559751749823
11.51,11.12,11.354999999999999,10.942050974712929
11.55,11.25,11.3975,11.114419752408324
11.35,11.06,11.1925,11.137543046285732
11.26,10.73,10.925,10.986175633774096
10.8,10.51,10.652499999999998,10.781155985096717
10.87,10.52,10.677499999999998,10.788726879940157
11.0,10.51,10.7125,10.705246126952584
11.05,10.8,10.8975,10.93744108552529
10.91,10.41,10.75,10.797586506628406
11.2,10.92,11.080000000000002,10.498741358458531
11.69,11.05,11.355,11.05496680807163
11.97,11.34,11.627500000000001,11.496863660849666
