4.3,4.14,4.215,4.136254997174889
4.29,4.13,4.2124999999999995,4.260743547701671
4.22,4.0,4.125,4.076604720291205
4.31,4.21,4.245,4.08864460478702
4.31,4.24,4.27,4.109356799043836
4.35,4.23,4.285,4.195550774456927
4.38,4.3,4.335,4.260867751920364
4.32,4.24,4.285,4.220870817500297
4.35,4.2,4.27,4.161779350798607
4.29,4.22,4.26,4.177179632808301
4.26,4.11,4.1875,4.206002191165235
4.16,4.1,4.135,4.104089230527528
4.16,4.1,4.135,4.123958066220061
4.32,4.13,4.2299999999999995,4.143881030312952
4.4,4.24,4.325,4.221058162905273
4.37,4.21,4.285,4.162217643316542
4.22,3.96,4.11,4.197558219749038
4.08321462032337,4.014720484177071,4.0532484357593646,3.95
4.088540817915332,4.016665622049639,4.0625858860749435,3.92
4.003849674238016,3.9472567705577326,3.98262733535791,3.92
4.02,3.93,3.9799999999999995,3.928967011670914
4.04,4.0,4.025,3.9879217862556247
4.03,3.97,4.0,4.075324767346504
4.0,3.91,3.9475,4.008391923313104
4.0,3.92,3.9475000000000002,3.9653497756695955
3.96,3.86,3.9124999999999996,4.035363320380327
3.94,3.87,3.8975,3.9672506473793967
3.9,3.84,3.8725,4.038165276964831
3.88,3.76,3.8225000000000002,3.9638402737159595
3.75,3.46,3.615,3.9118402826488494
3.53,3.41,3.4775,3.4962994616116
3.48,3.43,3.455,3.410390707958565
3.46,3.42,3.445,3.4918973085251386
3.43,3.28,3.3724999999999996,3.5308930354376806
3.33,3.27,3.3049999999999997,3.38238354945499
3.32,3.22,3.2775000000000003,3.4252574599430923
3.3,3.1,3.2025,3.429623985027283
3.12,2.81,3.0100000000000002,3.3371788487112144
3.1,2.96,3.045,3.220582515706597
3.23,3.05,3.125,3.266154170858836
3.21,3.11,3.155,3.4018192322050274
3.2,3.12,3.165,3.3444639986226736
3.2,3.16,3.185,3.3806329161204483
3.17,2.88,3.0525,3.301940874952082
2.98,2.85,2.9275,3.060060370145092
3.02,2.9,2.9650000000000003,2.9774740553919883
2.95,2.86,2.9074999999999998,3.026898702038275
2.93,2.86,2.8899999999999997,2.959115087113368
2.9795611855855704,2.901807623448786,2.943114203333953,2.85
3.17,2.98,3.0725000000000002,2.9773443225201244
3.28,3.1,3.175,2.980146655425978
3.2,3.12,3.1475,2.914123413484459
3.15,3.02,3.11,2.9997428999184597
3.13,3.05,3.09,3.049779537084798
3.08,3.01,3.0475,3.1305004832156333
3.13,3.0,3.0700000000000003,3.0064446945464836
3.03,2.93,2.9875,3.1360869690428093
3.03,2.93,2.9899999999999998,2.999928690199096
3.01,2.93,2.98,3.0322174006647185
2.98,2.93,2.9575,3.049217215149036
2.97,2.92,2.9425,3.037221957071002
2.93,2.85,2.8975,2.97120302254058
2.96,2.87,2.9050000000000002,2.9197364481549495
2.97,2.9,2.9375000000000004,2.934065720647956
2.98,2.92,2.955,2.9898367205062324
3.02,2.97,2.995,3.0388984767963656
3.03,2.98,3.0075,2.9977343617399375
3.28,2.99,3.12,3.258001808175945
3.24,3.13,3.175,3.234372149788314
3.18,3.11,3.1424999999999996,3.1863823288510504
3.17,3.07,3.1325000000000003,3.184255171055313
3.2,3.13,3.17,3.2133058397331173
3.3,3.2,3.2325,3.265379754241523
3.24,3.16,3.2025,3.1918654721920467
3.23,3.14,3.1775,3.163205847978718
3.48,3.12,3.2199999999999998,3.3463508809085316
3.13,3.08,3.105,3.19940346733259
3.17,3.09,3.1225,2.9917319604045405
3.161142779250745,3.1338121603293807,3.1497550213668437,3.042691174855332
3.14,3.07,3.1025,3.062506929342327
3.1,2.98,3.0475,3.039569716606728
3.07,3.01,3.0425,3.077495794003427
3.07,3.03,3.0549999999999997,2.999441107638036
3.07,3.02,3.045,3.069431986713818
