2.21,2.2,2.2075,2.178099162727219
2.23,2.2,2.215,2.1762125300015955
2.24,2.21,2.2275,2.192719272028853
2.26,2.23,2.245,2.2148503475666925
2.29,2.24,2.2649999999999997,2.2498808155131584
2.28,2.25,2.2674999999999996,2.2723539711952307
2.27,2.24,2.2525,2.2567386536291543
2.26,2.24,2.25,2.249811669194442
2.27,2.24,2.2575,2.239928482625205
2.27,2.24,2.255,2.2388814409960798
2.27,2.25,2.2624999999999997,2.2441005803088547
2.27,2.25,2.26,2.240892551242611
2.27,2.24,2.25,2.2293530715607197
2.27,2.24,2.2525,2.2191919944056924
2.27,2.24,2.2575,2.2216344521296554
2.26,2.25,2.255,2.2142694183964573
2.26,2.24,2.25,2.201830809788338
2.25,2.21,2.2350000000000003,2.198053729687808
2.23,2.17,2.2075,2.191183556568167
2.1,2.07,2.09,2.1410271987183656
2.09,2.05,2.075,2.024818890652875
2.07,2.04,2.0599999999999996,2.058919926067925
2.08,2.04,2.0625,2.0707207979263136
2.07,2.0,2.04,2.0834314610735203
2.02,1.99,2.0125,2.049193650715447
2.02,1.92,1.9725000000000001,2.057558785623477
1.94,1.81,1.8925,1.9933628827272074
1.9,1.87,1.8875,1.9669171520347721
1.92,1.88,1.8975,2.003875489768406
1.92,1.86,1.8875,2.0406602921103976
1.92,1.88,1.9024999999999999,2.021202751232766
1.91,1.88,1.9,2.0293845370881614
1.91,1.87,1.89,1.9957894576206667
1.92,1.88,1.9024999999999999,1.9911032518854888
1.93,1.9,1.915,2.028430912023118
1.91,1.87,1.8875,2.0245341135710797
1.89,1.87,1.8824999999999998,1.9567133855804308
1.92,1.87,1.8975,1.951468144280487
1.97,1.91,1.94,1.9456155007556322
1.96,1.92,1.9375,1.959447316444465
1.94,1.91,1.9249999999999998,1.9228838277733888
1.94,1.91,1.9300000000000002,1.9400648059569459
1.95,1.92,1.93,1.9268012692332301
1.93,1.9,1.915,1.9253903794842542
1.91,1.88,1.8924999999999998,1.9032065045919873
1.88,1.86,1.8725,1.8949819891945756
1.92,1.87,1.895,1.8817873349375212
1.92,1.89,1.9049999999999998,1.9002772537579997
1.91,1.89,1.8975,1.8912516937628379
1.9,1.87,1.8875,1.8898344585079871
1.89,1.86,1.8775,1.8723551279790518
1.89,1.86,1.875,1.8573402527601586
1.89,1.87,1.875,1.8704248503469951
1.9,1.87,1.885,1.8579668440636359
1.91,1.89,1.9,1.878933113663175
1.91,1.89,1.9024999999999999,1.8754967959567748
1.93,1.89,1.9124999999999999,1.8822104837605975
1.92,1.9,1.9125,1.8909838725762131
1.92,1.9,1.9125,1.8905108940487085
1.92,1.9,1.9100000000000001,1.8937355251661234
1.95,1.9,1.9249999999999998,1.910319845431141
1.96,1.93,1.9474999999999998,1.94011699576806
1.97,1.93,1.9525,1.9535521923349402
1.96,1.9299999999999997,1.94,1.939198612952239
2.0,1.9099999999999997,1.9449999999999998,1.9617784957494044
1.9499999999999997,1.9099999999999997,1.9325,1.9683169871252035
1.9499999999999997,1.92,1.9375,1.9348828024909057
1.94,1.9099999999999997,1.9274999999999998,1.9439910639998295
1.94,1.92,1.9299999999999997,1.9395274146219514
1.9499999999999997,1.9099999999999997,1.9299999999999997,1.9489121987735851
1.97,1.92,1.9449999999999998,1.9331863105856841
2.03,1.95,1.99,1.973127685321612
2.04,1.99,2.0075,2.03263014518343
