13.05,12.68,12.8825,12.901224174334837
12.87,12.45,12.71,12.41548181509683
12.64,12.17,12.420000000000002,12.388851256492902
12.37,12.18,12.2575,12.012889527143193
12.57,12.24,12.405,12.104124227332171
12.52,12.36,12.445,12.32653295650873
12.52,12.33,12.4325,12.242290367361438
12.5,12.18,12.352500000000001,12.298366264263786
12.42,12.1,12.2675,12.1864042294334
12.76,12.36,12.532499999999999,12.239181664557556
12.62,12.26,12.479999999999999,12.313545002181975
12.42,12.16,12.317499999999999,12.129039790853744
12.5,12.19,12.344999999999999,11.996845636214982
12.62,12.37,12.522499999999999,12.033173812949531
12.82,12.53,12.685,12.202381522358555
12.85,12.64,12.7775,12.312293069984383
13.16,12.74,12.910000000000002,13.008889425965434
12.93,12.62,12.775,13.048711761681327
12.81,12.66,12.73,12.698758163841926
12.93,12.66,12.79,12.804653672611819
12.93,12.68,12.8325,12.948873765778416
13.03,12.8,12.9025,12.933603772928972
12.96,12.69,12.8275,12.855882551386228
12.87,12.6,12.7125,12.723724812086202
12.73,12.59,12.6475,12.643368132456471
12.61,12.15,12.3925,12.727237693013516
12.4,12.12,12.225,11.97414964121172
12.25,12.02,12.125,11.981756033702773
12.11,11.45,11.7775,11.816884283809468
11.3,11.0,11.155000000000001,11.493863778983808
11.36,11.05,11.195,11.210398593615606
11.3,11.11,11.215,11.544364414538943
11.77,11.13,11.465000000000002,11.507117097494204
11.9,11.55,11.7,11.873120534538552
11.7,11.16,11.439999999999998,11.760239684656401
11.42,10.81,11.145000000000001,11.458364697330977
11.33,10.42,10.865,11.472092532576909
11.02,9.82,10.5575,10.895701602784092
11.01,10.67,10.8675,11.180269533418796
11.09,10.7,10.8525,11.034800810277893
10.86,10.530000000000001,10.725000000000001,10.88554749412764
10.69,10.48,10.6125,10.954909787080203
10.9,10.62,10.7525,10.755258234079944
10.87,10.55,10.7575,10.998022425170424
10.98,10.65,10.815,10.785847144071587
10.92,10.7,10.802500000000002,10.951882911377714
10.56,10.05,10.3,10.620154005720872
10.149999999999999,9.96,10.075,10.089010534980837
10.36,10.05,10.2025,10.126187572371276
10.649999999999999,10.27,10.4525,10.196825827339147
10.68,10.46,10.57,10.426136832257878
10.64,10.41,10.5275,10.24263660332418
10.68,10.469999999999999,10.605,10.345659400162848
10.73,10.399999999999999,10.555,10.40706078920083
10.759999999999998,10.39,10.5775,10.158138051516183
10.809999999999999,10.43,10.614999999999998,10.42404053483186
11.41,10.329999999999998,10.739999999999998,10.766168953083383
11.2,10.7,10.912500000000001,10.96161541285868
10.93,10.64,10.805,11.01194431052669
10.83,10.54,10.6875,10.861091029276364
10.63,10.2,10.434999999999999,10.647857816715055
10.24,10.08,10.1875,10.414874723324928
10.24,10.03,10.1475,10.361441889876875
10.29,10.16,10.2375,10.330709441518072
11.31,10.83,11.125,10.53936970684578
11.45,10.81,11.0525,11.124043203549762
11.23,10.9,11.0675,11.056209146289714
11.3,11.11,11.1775,11.063322647072052
11.15,10.8,10.982500000000002,10.865531180734436
10.96,10.71,10.840000000000002,10.730719717591912
10.99,10.71,10.867500000000001,10.839704697635737
11.06,10.79,10.9225,10.69660440714748
11.14,10.99,11.057500000000001,10.869066538558707
11.11,10.84,10.982499999999998,10.751687246870652
10.99,10.78,10.887500000000001,10.730113802769141
11.14,10.62,10.825,10.709474265668858
10.83,10.5,10.65,10.356418144612954
10.89,10.7,10.79,10.540362383982671
11.060000000000002,10.720000000000002,10.9225,10.481534636922184
11.170000000000002,10.95,11.057500000000001,10.63415888025596
11.060000000000002,10.630000000000003,10.892500000000002,10.650743933450492
11.440000000000001,10.850000000000001,11.1375,10.689180854771802
12.54,11.91,12.274999999999999,12.113084353974138
12.309971181116794,11.741119121131053,11.991217871642025,12.54
