OPEN_0,HIGH_0,LOW_0,CLOSE_0,VOLUME_0,AMOUNT_0,OPEN_1,HIGH_1,LOW_1,CLOSE_1,VOLUME_1,AMOUNT_1,OPEN_2,HIGH_2,LOW_2,CLOSE_2,VOLUME_2,AMOUNT_2,OPEN_3,HIGH_3,LOW_3,CLOSE_3,VOLUME_3,AMOUNT_3,OPEN_4,HIGH_4,LOW_4,CLOSE_4,VOLUME_4,AMOUNT_4,OPEN_5,HIGH_5,LOW_5,CLOSE_5,VOLUME_5,AMOUNT_5,OPEN_6,HIGH_6,LOW_6,CLOSE_6,VOLUME_6,AMOUNT_6,OPEN_7,HIGH_7,LOW_7,CLOSE_7,VOLUME_7,AMOUNT_7,OPEN_8,HIGH_8,LOW_8,CLOSE_8,VOLUME_8,AMOUNT_8,OPEN_9,HIGH_9,LOW_9,CLOSE_9,VOLUME_9,AMOUNT_9,ACTUAL_PRC_AVE_0
0.9870060056278028,1.0,0.9715756373108186,0.9740120112556055,0.5038579048210864,0.6428215768813134,0.9691392633660317,0.9707635126625563,0.937466402083801,0.9431512746216373,0.5138922043251813,0.6260857452090891,0.9407149006768503,0.9788847591451796,0.939902776028588,0.9447755239181619,0.1839361954284449,0.3846150756648861,0.9163511612289805,0.9350300281390139,0.900108668263734,0.932593654194227,0.18004650451972906,0.36522234638215056,0.927720906304653,0.9407149006768503,0.9252845323598661,0.9382785267320634,0.0,0.0,0.9017329175602588,0.9455876485664242,0.9017329175602588,0.9390906513803257,0.5777776093746645,0.6567065977512084,0.9285330309529155,0.9585816429386215,0.9285330309529155,0.9472118978629488,0.4090953679460672,0.5469681418397978,0.9382785267320634,0.9602058922351461,0.9317815295459647,0.9593937675868838,0.2700512324371341,0.4445914339610914,0.9593937675868838,0.9715756373108186,0.9390906513803257,0.9455876485664242,1.0,1.0,0.9455876485664242,0.9602058922351461,0.9382785267320634,0.9561452689938346,0.29559840572772667,0.46452279749216274,0.9425421811354405
0.9900442869417456,0.9917035724514547,0.9576882195024187,0.9634957187864005,0.5138922043251813,0.6260857452090891,0.9610067905218368,1.0,0.9601771477669823,0.9651550042961096,0.1839361954284449,0.3846150756648861,0.9361175078762008,0.955199291237855,0.91952465277911,0.9527103629732915,0.18004650451972906,0.36522234638215056,0.9477325064441642,0.9610067905218368,0.9452435781796007,0.9585178622572732,0.0,0.0,0.9211839382888192,0.965984647050964,0.9211839382888192,0.9593475050121277,0.5777776093746645,0.6567065977512084,0.9485621491990188,0.9792589311286366,0.9485621491990188,0.967643932560673,0.4090953679460672,0.5469681418397978,0.9585178622572732,0.9809182166383457,0.951880720218437,0.9800885738834911,0.2700512324371341,0.4445914339610914,0.9800885738834911,0.9925332152063092,0.9593475050121277,0.965984647050964,1.0,1.0,0.965984647050964,0.9809182166383457,0.9585178622572732,0.9767700028640731,0.29559840572772667,0.46452279749216274,0.9767700028640731,0.9767700028640731,0.9460732209344552,0.951880720218437,0.20700742194620952,0.39570340443418056,0.9485621491990188
0.9610067905218368,1.0,0.9601771477669823,0.9651550042961096,0.1839361954284449,0.3846150756648861,0.9361175078762008,0.955199291237855,0.91952465277911,0.9527103629732915,0.18004650451972906,0.36522234638215056,0.9477325064441642,0.9610067905218368,0.9452435781796007,0.9585178622572732,0.0,0.0,0.9211839382888192,0.965984647050964,0.9211839382888192,0.9593475050121277,0.5777776093746645,0.6567065977512084,0.9485621491990188,0.9792589311286366,0.9485621491990188,0.967643932560673,0.4090953679460672,0.5469681418397978,0.9585178622572732,0.9809182166383457,0.951880720218437,0.9800885738834911,0.2700512324371341,0.4445914339610914,0.9800885738834911,0.9925332152063092,0.9593475050121277,0.965984647050964,1.0,1.0,0.965984647050964,0.9809182166383457,0.9585178622572732,0.9767700028640731,0.29559840572772667,0.46452279749216274,0.9767700028640731,0.9767700028640731,0.9460732209344552,0.951880720218437,0.20700742194620952,0.39570340443418056,0.9610067905218368,0.9618364332766913,0.9269914375728008,0.9444139354247462,0.2341910524899874,0.4055635595937626,0.9245025093082374
0.9431598797241443,0.9623852145233307,0.926442197290069,0.9598775621582195,0.18004650451972906,0.36522234638215056,0.9548622574279968,0.9682364033752571,0.9523546050628856,0.9657287510101458,0.0,0.0,0.9281139655334767,0.9732517081054797,0.9281139655334767,0.9665646351318495,0.5777776093746645,0.6567065977512084,0.9556981415497008,0.9866258540527398,0.9556981415497008,0.9749234763488871,0.4090953679460672,0.5469681418397978,0.9657287510101458,0.9882976222961473,0.9590416780365157,0.9874617381744436,0.2700512324371341,0.4445914339610914,0.9874617381744436,1.0,0.9665646351318495,0.9732517081054797,1.0,1.0,0.9732517081054797,0.9882976222961473,0.9657287510101458,0.9841182016876285,0.29559840572772667,0.46452279749216274,0.9841182016876285,0.9841182016876285,0.9531904891845894,0.9590416780365157,0.20700742194620952,0.39570340443418056,0.9682364033752571,0.9690722874969607,0.9339651543854028,0.9515187209411818,0.2341910524899874,0.4055635595937626,0.9498469526977744,0.9498469526977744,0.9105603989776976,0.9155757037079202,0.3101682220799216,0.4499888141311448,0.9178743850426055
0.9548622574279968,0.9682364033752571,0.9523546050628856,0.9657287510101458,0.0,0.0,0.9281139655334767,0.9732517081054797,0.9281139655334767,0.9665646351318495,0.5777776093746645,0.6567065977512084,0.9556981415497008,0.9866258540527398,0.9556981415497008,0.9749234763488871,0.4090953679460672,0.5469681418397978,0.9657287510101458,0.9882976222961473,0.9590416780365157,0.9874617381744436,0.2700512324371341,0.4445914339610914,0.9874617381744436,1.0,0.9665646351318495,0.9732517081054797,1.0,1.0,0.9732517081054797,0.9882976222961473,0.9657287510101458,0.9841182016876285,0.29559840572772667,0.46452279749216274,0.9841182016876285,0.9841182016876285,0.9531904891845894,0.9590416780365157,0.20700742194620952,0.39570340443418056,0.9682364033752571,0.9690722874969607,0.9339651543854028,0.9515187209411818,0.2341910524899874,0.4055635595937626,0.9498469526977744,0.9498469526977744,0.9105603989776976,0.9155757037079202,0.3101682220799216,0.4499888141311448,0.9155757037079202,0.9272780814117727,0.9113962830994013,0.9172474719513277,0.44414973899622484,0.5438618353337556,0.9302036758377359
0.9283190679865254,0.9733280252973118,0.9283190679865254,0.9666600316216396,0.5972566134995145,0.6581359158161063,0.9558245418986726,0.9866640126486559,0.9558245418986726,0.9749950237162297,0.4363564370431471,0.548854361075591,0.9658265324121806,0.9883310110675738,0.9591585387365086,0.9874975118581149,0.30372702834465937,0.44690390338706387,0.9874975118581149,1.0,0.9666600316216396,0.9733280252973118,1.0,1.0,0.9733280252973118,0.9883310110675738,0.9658265324121806,0.9841635150202789,0.32809559646187714,0.46675228175801736,0.9841635150202789,0.9841635150202789,0.9533240442702955,0.9591585387365086,0.24359171032562907,0.3982194214474423,0.9683270300405576,0.9691605292500166,0.9341535624527383,0.9516570458513776,0.26952123861607447,0.408038523391903,0.9499900474324595,0.9499900474324595,0.9108155845878861,0.9158165798446403,0.3419932421307448,0.45227881131346315,0.9158165798446403,0.9274855687770662,0.9116490837973451,0.9174835782635582,0.46979359343714033,0.5457609878213245,0.9199840758919352,0.9441555529662465,0.9166500790540992,0.9408215561284103,0.3566860257319486,0.46591073644976294,0.9337368128480089
0.9558245418986726,0.9866640126486559,0.9558245418986726,0.9749950237162297,0.4363564370431471,0.548854361075591,0.9658265324121806,0.9883310110675738,0.9591585387365086,0.9874975118581149,0.30372702834465937,0.44690390338706387,0.9874975118581149,1.0,0.9666600316216396,0.9733280252973118,1.0,1.0,0.9733280252973118,0.9883310110675738,0.9658265324121806,0.9841635150202789,0.32809559646187714,0.46675228175801736,0.9841635150202789,0.9841635150202789,0.9533240442702955,0.9591585387365086,0.24359171032562907,0.3982194214474423,0.9683270300405576,0.9691605292500166,0.9341535624527383,0.9516570458513776,0.26952123861607447,0.408038523391903,0.9499900474324595,0.9499900474324595,0.9108155845878861,0.9158165798446403,0.3419932421307448,0.45227881131346315,0.9158165798446403,0.9274855687770662,0.9116490837973451,0.9174835782635582,0.46979359343714033,0.5457609878213245,0.9199840758919352,0.9441555529662465,0.9166500790540992,0.9408215561284103,0.3566860257319486,0.46591073644976294,0.9341535624527383,0.9399880569189514,0.9266520695676073,0.9341535624527383,0.0,0.0,0.932694938836185
0.9658265324121806,0.9883310110675738,0.9591585387365086,0.9874975118581149,0.30372702834465937,0.44690390338706387,0.9874975118581149,1.0,0.9666600316216396,0.9733280252973118,1.0,1.0,0.9733280252973118,0.9883310110675738,0.9658265324121806,0.9841635150202789,0.32809559646187714,0.46675228175801736,0.9841635150202789,0.9841635150202789,0.9533240442702955,0.9591585387365086,0.24359171032562907,0.3982194214474423,0.9683270300405576,0.9691605292500166,0.9341535624527383,0.9516570458513776,0.26952123861607447,0.408038523391903,0.9499900474324595,0.9499900474324595,0.9108155845878861,0.9158165798446403,0.3419932421307448,0.45227881131346315,0.9158165798446403,0.9274855687770662,0.9116490837973451,0.9174835782635582,0.46979359343714033,0.5457609878213245,0.9199840758919352,0.9441555529662465,0.9166500790540992,0.9408215561284103,0.3566860257319486,0.46591073644976294,0.9341535624527383,0.9399880569189514,0.9266520695676073,0.9341535624527383,0.0,0.0,0.9324865640338204,0.9399880569189514,0.9241515719392303,0.9341535624527383,0.19904430845890222,0.34935875707425923,0.9260269451605131
0.9874975118581149,1.0,0.9666600316216396,0.9733280252973118,1.0,1.0,0.9733280252973118,0.9883310110675738,0.9658265324121806,0.9841635150202789,0.32809559646187714,0.46675228175801736,0.9841635150202789,0.9841635150202789,0.9533240442702955,0.9591585387365086,0.24359171032562907,0.3982194214474423,0.9683270300405576,0.9691605292500166,0.9341535624527383,0.9516570458513776,0.26952123861607447,0.408038523391903,0.9499900474324595,0.9499900474324595,0.9108155845878861,0.9158165798446403,0.3419932421307448,0.45227881131346315,0.9158165798446403,0.9274855687770662,0.9116490837973451,0.9174835782635582,0.46979359343714033,0.5457609878213245,0.9199840758919352,0.9441555529662465,0.9166500790540992,0.9408215561284103,0.3566860257319486,0.46591073644976294,0.9341535624527383,0.9399880569189514,0.9266520695676073,0.9341535624527383,0.0,0.0,0.9324865640338204,0.9399880569189514,0.9241515719392303,0.9341535624527383,0.19904430845890222,0.34935875707425923,0.9358205608716564,0.9383210585000334,0.9116490837973451,0.9183170774730172,0.3255973373320472,0.4403563666318722,0.9189422018801114
0.9848198775488627,1.0,0.977229816323294,0.9957832993191286,0.6333211372156263,0.7859121954843508,0.9957832993191286,0.9957832993191286,0.9645797142806796,0.9704830952338996,0.4702037475155578,0.6705173429800626,0.9797598367318169,0.9806031768679911,0.9451828911486707,0.962893034008331,0.5202553743019531,0.6870506354104498,0.9612063537359824,0.9612063537359824,0.9215693673357904,0.9266294081528362,0.6601476867168775,0.7615419301896336,0.9266294081528362,0.9384361700592764,0.9224127074719647,0.9283160884251849,0.9068400065735007,0.9189461581908971,0.9308461088337077,0.9553029727827623,0.9274727482890106,0.951929612238065,0.6885090866244764,0.7844952110438705,0.9451828911486707,0.9510862721018908,0.937592829923102,0.9451828911486707,0.0,0.0,0.9434962108763222,0.9510862721018908,0.9350628095145792,0.9451828911486707,0.3842141410884105,0.5882463107620337,0.9468695714210194,0.9493995918295423,0.9224127074719647,0.9291594285613591,0.6284987612671973,0.741467053126456,0.9198826870634419,0.9426528707401479,0.9156659863825704,0.9409661904677993,0.30031518695718235,0.5278480572953351,0.9521404472721086
