OPEN_0,HIGH_0,LOW_0,CLOSE_0,VOLUME_0,AMOUNT_0,OPEN_1,HIGH_1,LOW_1,CLOSE_1,VOLUME_1,AMOUNT_1,OPEN_2,HIGH_2,LOW_2,CLOSE_2,VOLUME_2,AMOUNT_2,OPEN_3,HIGH_3,LOW_3,CLOSE_3,VOLUME_3,AMOUNT_3,OPEN_4,HIGH_4,LOW_4,CLOSE_4,VOLUME_4,AMOUNT_4,OPEN_5,HIGH_5,LOW_5,CLOSE_5,VOLUME_5,AMOUNT_5,OPEN_6,HIGH_6,LOW_6,CLOSE_6,VOLUME_6,AMOUNT_6,OPEN_7,HIGH_7,LOW_7,CLOSE_7,VOLUME_7,AMOUNT_7,OPEN_8,HIGH_8,LOW_8,CLOSE_8,VOLUME_8,AMOUNT_8,OPEN_9,HIGH_9,LOW_9,CLOSE_9,VOLUME_9,AMOUNT_9,ACTUAL_PRC_AVE_0
0.28666666666666646,0.426666666666667,0.16000000000000014,0.33999999999999986,0.012077150488829035,0.01909917666258713,0.293333333333333,0.48666666666666697,0.22666666666666657,0.41333333333333283,0.043680907723928616,0.051607960759345435,0.5066666666666665,1.0,0.5066666666666665,0.9866666666666669,1.0,1.0,0.9866666666666669,0.9866666666666669,0.45333333333333314,0.6066666666666668,0.9422828015219713,0.9225418752821885,0.5333333333333338,0.706666666666667,0.426666666666667,0.6666666666666666,0.27404486304290143,0.2804268754806875,0.6733333333333332,0.7933333333333342,0.31333333333333374,0.3266666666666668,0.6491501449184586,0.6257197368061259,0.3200000000000003,0.36666666666666714,0.0,0.12666666666666634,0.19768558705387201,0.17807938175013144,0.12666666666666634,0.22000000000000006,0.05999999999999991,0.16666666666666666,6.16020088591155E-4,0.0,0.15333333333333363,0.3200000000000003,0.033333333333333805,0.31333333333333374,0.20624431191998738,0.19055804381932687,0.31333333333333374,0.43333333333333357,0.05999999999999991,0.3533333333333329,0.6226710299863034,0.5719029355404354,0.4399999999999989
0.293333333333333,0.48666666666666697,0.22666666666666657,0.41333333333333283,0.043091432823602976,0.051607960759345435,0.5066666666666665,1.0,0.5066666666666665,0.9866666666666669,1.0,1.0,0.9866666666666669,0.9866666666666669,0.45333333333333314,0.6066666666666668,0.9422472246521851,0.9225418752821885,0.5333333333333338,0.706666666666667,0.426666666666667,0.6666666666666666,0.27359738443931086,0.2804268754806875,0.6733333333333332,0.7933333333333342,0.31333333333333374,0.3266666666666668,0.648933881136815,0.6257197368061259,0.3200000000000003,0.36666666666666714,0.0,0.12666666666666634,0.19719104060758533,0.17807938175013144,0.12666666666666634,0.22000000000000006,0.05999999999999991,0.16666666666666666,0.0,0.0,0.15333333333333363,0.3200000000000003,0.033333333333333805,0.31333333333333374,0.20575504107002426,0.19055804381932687,0.31333333333333374,0.43333333333333357,0.05999999999999991,0.3533333333333329,0.6224384444834254,0.5719029355404354,0.3533333333333329,0.6199999999999998,0.2333333333333331,0.5533333333333333,0.8431506137695953,0.7976269739885743,0.5150000000000006
0.5066666666666665,1.0,0.5066666666666665,0.9866666666666669,1.0,1.0,0.9866666666666669,0.9866666666666669,0.45333333333333314,0.6066666666666668,0.9422472246521851,0.9225418752821885,0.5333333333333338,0.706666666666667,0.426666666666667,0.6666666666666666,0.27359738443931086,0.2804268754806875,0.6733333333333332,0.7933333333333342,0.31333333333333374,0.3266666666666668,0.648933881136815,0.6257197368061259,0.3200000000000003,0.36666666666666714,0.0,0.12666666666666634,0.19719104060758533,0.17807938175013144,0.12666666666666634,0.22000000000000006,0.05999999999999991,0.16666666666666666,0.0,0.0,0.15333333333333363,0.3200000000000003,0.033333333333333805,0.31333333333333374,0.20575504107002426,0.19055804381932687,0.31333333333333374,0.43333333333333357,0.05999999999999991,0.3533333333333329,0.6224384444834254,0.5719029355404354,0.3533333333333329,0.6199999999999998,0.2333333333333331,0.5533333333333333,0.8431506137695953,0.7976269739885743,0.5599999999999999,0.6333333333333329,0.38000000000000017,0.48666666666666697,0.31234528627502967,0.31111893466518925,0.5699999999999991
1.0,1.0,0.45945945945945915,0.6148648648648648,1.0,1.0,0.5405405405405409,0.7162162162162163,0.4324324324324327,0.6756756756756754,0.2903668774830351,0.30397197459997155,0.6824324324324321,0.8040540540540547,0.31756756756756793,0.33108108108108114,0.6887087211918912,0.678256189308187,0.3243243243243245,0.371621621621622,0.0,0.128378378378378,0.20927739074039206,0.19303121790071617,0.128378378378378,0.22297297297297294,0.060810810810810696,0.16891891891891886,0.0,0.0,0.15540540540540565,0.3243243243243245,0.03378378378378426,0.31756756756756793,0.21836630099491702,0.20655760884679483,0.31756756756756793,0.4391891891891893,0.060810810810810696,0.35810810810810756,0.6605893105317324,0.6199208413878241,0.35810810810810756,0.628378378378378,0.23648648648648618,0.5608108108108107,0.894829500910263,0.8645970392884279,0.5675675675675673,0.6418918918918912,0.3851351351351352,0.49324324324324337,0.3314897386833129,0.3372409892721929,0.479729729729729,0.7229729729729729,0.46621621621621573,0.6418918918918912,0.5112640815864096,0.5194406825447601,0.43074324324324265
0.672268907563025,0.8907563025210079,0.53781512605042,0.8403361344537806,0.3244940820431827,0.351576469484725,0.8487394957983182,1.0,0.3949579831932774,0.4117647058823527,0.7696535714248401,0.7844766503785379,0.403361344537815,0.4621848739495799,0.0,0.1596638655462179,0.23387404028086375,0.22326148382324187,0.1596638655462179,0.27731092436974764,0.07563025210084014,0.21008403361344516,0.0,0.0,0.1932773109243699,0.403361344537815,0.04201680672268963,0.3949579831932774,0.24403118222274128,0.238906218111496,0.3949579831932774,0.5462184873949577,0.07563025210084014,0.4453781512605032,0.7382292491024823,0.7170055103334904,0.4453781512605032,0.7815126050420157,0.29411764705882293,0.697478991596638,1.0,1.0,0.7058823529411756,0.7983193277310909,0.4789915966386552,0.6134453781512602,0.3704501677091622,0.39005568368559956,0.5966386554621834,0.8991596638655455,0.5798319327731082,0.7983193277310909,0.5713536277763837,0.6007893376228365,0.7310924369747884,0.7478991596638652,0.3277310924369749,0.3361344537815125,0.530054189476213,0.5350464719567477,0.3151260504201677
0.8487394957983182,1.0,0.3949579831932774,0.4117647058823527,0.7696535714248401,0.7844766503785379,0.403361344537815,0.4621848739495799,0.0,0.1596638655462179,0.23387404028086375,0.22326148382324187,0.1596638655462179,0.27731092436974764,0.07563025210084014,0.21008403361344516,0.0,0.0,0.1932773109243699,0.403361344537815,0.04201680672268963,0.3949579831932774,0.24403118222274128,0.238906218111496,0.3949579831932774,0.5462184873949577,0.07563025210084014,0.4453781512605032,0.7382292491024823,0.7170055103334904,0.4453781512605032,0.7815126050420157,0.29411764705882293,0.697478991596638,1.0,1.0,0.7058823529411756,0.7983193277310909,0.4789915966386552,0.6134453781512602,0.3704501677091622,0.39005568368559956,0.5966386554621834,0.8991596638655455,0.5798319327731082,0.7983193277310909,0.5713536277763837,0.6007893376228365,0.7310924369747884,0.7478991596638652,0.3277310924369749,0.3361344537815125,0.530054189476213,0.5350464719567477,0.3445378151260502,0.42857142857142794,0.1932773109243699,0.29411764705882293,0.15381184435069495,0.15435802683904248,0.32352941176470384
0.44859813084112177,0.5140186915887855,0.0,0.17757009345794342,0.23387404028086375,0.22326148382324187,0.17757009345794342,0.308411214953271,0.08411214953271012,0.23364485981308405,0.0,0.0,0.2149532710280377,0.44859813084112177,0.04672897196261747,0.4392523364485986,0.24403118222274128,0.238906218111496,0.4392523364485986,0.6074766355140189,0.08411214953271012,0.4953271028037376,0.7382292491024823,0.7170055103334904,0.4953271028037376,0.8691588785046724,0.32710280373831735,0.7757009345794391,1.0,1.0,0.7850467289719623,0.8878504672897187,0.532710280373832,0.6822429906542058,0.3704501677091622,0.39005568368559956,0.6635514018691578,1.0,0.6448598130841116,0.8878504672897187,0.5713536277763837,0.6007893376228365,0.8130841121495318,0.8317757009345798,0.36448598130841164,0.3738317757009348,0.530054189476213,0.5350464719567477,0.383177570093458,0.47663551401869125,0.2149532710280377,0.32710280373831735,0.15381184435069495,0.15435802683904248,0.32710280373831735,0.5233644859813087,0.23364485981308405,0.35514018691588684,0.2930921230131295,0.2916267601204988,0.44859813084112177
0.10852713178294487,0.2170542635658911,0.031007751937983857,0.15503875968992203,0.0,0.0,0.1395348837209301,0.3333333333333333,0.0,0.32558139534883734,0.12915814252458713,0.12323612812581257,0.32558139534883734,0.4651162790697675,0.031007751937983857,0.37209302325581317,0.3907218647343496,0.36985635466856764,0.37209302325581317,0.6821705426356586,0.23255813953488305,0.6046511627906975,0.5292690112311019,0.5158347451144994,0.6124031007751936,0.6976744186046505,0.4031007751937984,0.5271317829457366,0.19606779397382415,0.20120427417442308,0.5116279069767432,0.7906976744186048,0.4961240310077513,0.6976744186046505,0.3023997696365096,0.3099080148401848,0.6356589147286814,0.6511627906976747,0.2635658914728683,0.27131782945736427,0.2805412567629784,0.27599556048622115,0.2790697674418602,0.35658914728682123,0.1395348837209301,0.23255813953488305,0.08140784277512446,0.07962323343089456,0.23255813953488305,0.3953488372093024,0.15503875968992203,0.25581395348837094,0.15512457814678351,0.1504312154753248,0.24806201550387497,0.4961240310077513,0.10852713178294487,0.4806201550387594,0.20773447391636063,0.20123335456198557,0.6841085271317823
0.1395348837209301,0.3333333333333333,0.0,0.32558139534883734,0.05198204597535354,0.04738591442012828,0.32558139534883734,0.4651162790697675,0.031007751937983857,0.37209302325581317,0.3367261733364698,0.31534164244451435,0.37209302325581317,0.6821705426356586,0.23255813953488305,0.6046511627906975,0.4875517006469923,0.4739488517400037,0.6124031007751936,0.6976744186046505,0.4031007751937984,0.5271317829457366,0.1248213914051853,0.13209920671590503,0.5116279069767432,0.7906976744186048,0.4961240310077513,0.6976744186046505,0.24057676208450943,0.250207077985817,0.6356589147286814,0.6511627906976747,0.2635658914728683,0.27131782945736427,0.21678109531159995,0.21336080417082343,0.2790697674418602,0.35658914728682123,0.1395348837209301,0.23255813953488305,0.0,0.0,0.23255813953488305,0.3953488372093024,0.15503875968992203,0.25581395348837094,0.08024968947520948,0.07693369130598723,0.24806201550387497,0.4961240310077513,0.10852713178294487,0.4806201550387594,0.13752200053925653,0.13213080289327367,0.5038759689922473,1.0,0.5038759689922473,0.7286821705426357,1.0,1.0,0.6085271317829463
0.3040000000000006,0.4480000000000004,0.0,0.3519999999999996,0.3367261733364698,0.31534164244451435,0.3519999999999996,0.6719999999999999,0.20799999999999982,0.5920000000000002,0.4875517006469923,0.4739488517400037,0.6,0.6879999999999995,0.38400000000000034,0.5120000000000005,0.1248213914051853,0.13209920671590503,0.4959999999999994,0.7840000000000004,0.4799999999999997,0.6879999999999995,0.24057676208450943,0.250207077985817,0.6239999999999994,0.6400000000000006,0.24000000000000057,0.2480000000000004,0.21678109531159995,0.21336080417082343,0.2560000000000002,0.33599999999999997,0.11200000000000046,0.20799999999999982,0.0,0.0,0.20799999999999982,0.3760000000000005,0.1280000000000001,0.23199999999999932,0.08024968947520948,0.07693369130598723,0.22399999999999948,0.4799999999999997,0.07999999999999971,0.4640000000000001,0.13752200053925653,0.13213080289327367,0.48799999999999955,1.0,0.48799999999999955,0.7200000000000003,1.0,1.0,0.6480000000000004,0.7040000000000006,0.44000000000000056,0.5920000000000002,0.29354008055203495,0.29574342079619986,0.5900000000000005
